Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-02-08,1272.735718,1288.28833,1260.303589,1265.702393,1241.863037,6567167.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-11,1263.919312,1264.018311,1239.253174,1241.481934,1218.098877,7595318.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-12,1239.748413,1260.402588,1239.748413,1244.602417,1221.160645,6460145.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-14,1229.347046,1229.347046,1206.562988,1212.704712,1189.863525,6690180.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-15,1218.202637,1238.163452,1202.600586,1232.764648,1209.545776,9688940.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-18,1238.262451,1240.739014,1203.591187,1208.643311,1185.878662,9740480.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-19,1206.562988,1228.059204,1199.826782,1204.680786,1181.990723,6303377.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-20,1212.358032,1228.356445,1207.553589,1222.759521,1199.729004,6357879.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-21,1224.393921,1245.989258,1217.806396,1235.19165,1211.927002,10680467.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-22,1232.913208,1233.606689,1214.487915,1220.778198,1197.785156,8838861.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-25,1224.393921,1231.328247,1209.18811,1220.72876,1197.73645,7926962.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-26,1198.142822,1223.2052,1194.675659,1208.79187,1186.024414,10227082.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-27,1216.518677,1233.210449,1197.647461,1212.011353,1189.183105,11218523.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-02-28,1222.165039,1228.207764,1215.032715,1219.490479,1196.521484,11393904.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-01,1225.384521,1230.684326,1210.773071,1214.537354,1191.661621,7997610.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-05,1211.912231,1228.158325,1207.157349,1226.028442,1202.936401,7189013.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-06,1228.158325,1261.14563,1223.502441,1252.923584,1229.324951,12152341.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-07,1252.131104,1267.782715,1246.335938,1258.322388,1234.622192,8186126.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-08,1254.161743,1262.48291,1250.14978,1255.201904,1231.560547,6097305.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-11,1258.124268,1299.680298,1256.093506,1291.854492,1267.522583,9810964.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-12,1304.534302,1321.473755,1301.90918,1318.848633,1294.008423,11335173.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-13,1324.445557,1347.229614,1315.62915,1334.648804,1309.510864,11342554.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-14,1337.075806,1349.210815,1323.554077,1328.952881,1303.922241,10500649.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-15,1332.370483,1346.040894,1298.887817,1309.239746,1284.580322,16043743.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-18,1318.501953,1345.198853,1316.520752,1337.373047,1312.183838,10201021.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-19,1347.229614,1367.04187,1330.488281,1363.624146,1337.94043,9898262.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-20,1364.862427,1374.966675,1351.192017,1362.534546,1336.871338,9986597.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-22,1359.612183,1367.93335,1324.148438,1329.151001,1304.116577,11573789.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-25,1318.105713,1324.296997,1304.336182,1312.013428,1287.301636,8027368.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-26,1317.808472,1358.720703,1317.511353,1354.411499,1328.901489,9569142.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-27,1365.011108,1365.011108,1331.627441,1336.580566,1311.40625,10189856.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-03-28,1337.571167,1356.937622,1330.191162,1347.229614,1321.854736,10582305.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-01,1357.135742,1393.59021,1349.755615,1378.780518,1352.811401,10194002.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-02,1384.872803,1389.924927,1367.140869,1376.650757,1350.721558,8088587.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-03,1379.672119,1389.825806,1359.116943,1362.286865,1336.628418,7923866.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-04,1366.051147,1370.707031,1334.599365,1340.344849,1315.099609,8455067.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-05,1348.170654,1351.093018,1330.389282,1341.18689,1315.925781,6792015.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-08,1343.267212,1344.753052,1311.270508,1316.768311,1291.967163,8806267.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-09,1316.421631,1328.11084,1308.595825,1321.919556,1297.02124,9587648.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-10,1325.386719,1335.342285,1314.044189,1318.898193,1294.056763,7684871.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-11,1320.433594,1340.295288,1316.520752,1334.153564,1309.025024,5795755.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-12,1337.323486,1344.158691,1324.098877,1330.488281,1305.428711,5975855.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-15,1332.370483,1336.283325,1322.464355,1327.56604,1302.561523,4285366.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-16,1332.370483,1347.229614,1327.417358,1331.132202,1306.060547,8011783.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-18,1362.088745,1376.700317,1352.182617,1372.935913,1347.076782,18130729.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-22,1347.229614,1354.16394,1328.7052,1332.717163,1307.615479,10895052.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-23,1335.342285,1360.107544,1333.361084,1351.043457,1325.596802,9141135.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-24,1357.432861,1381.702881,1353.420898,1376.452637,1350.527344,7430660.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-25,1376.056396,1399.137573,1349.805176,1359.513184,1333.907104,14061860.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-26,1362.088745,1382.842041,1357.829102,1379.721558,1353.734863,6954749.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-04-30,1383.287842,1383.287842,1353.965698,1379.721558,1353.734863,10313866.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-02,1378.929077,1400.623535,1369.12207,1391.856567,1365.641113,8764806.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-03,1394.72937,1404.189697,1389.479126,1395.62085,1369.334595,6571878.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-06,1384.872803,1389.627686,1365.159668,1371.895752,1346.056274,7306518.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-07,1381.702881,1381.901001,1327.615479,1330.884521,1305.817627,8961240.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-08,1327.417358,1327.417358,1280.066284,1287.248169,1263.003052,14749036.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-09,1276.69812,1276.69812,1239.996094,1244.651978,1221.209106,19692278.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-10,1253.121704,1265.702393,1233.309448,1239.401733,1216.057861,11333250.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-13,1236.182251,1248.96106,1215.973755,1220.481079,1197.49353,8124086.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-14,1224.889282,1257.430786,1219.936279,1248.61438,1225.096924,13124240.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-15,1261.046509,1265.999634,1238.856934,1245.097778,1221.646484,11269622.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-16,1248.119019,1259.956909,1246.286499,1253.468384,1229.859375,6669276.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-17,1255.102905,1264.959473,1240.243774,1255.499146,1231.851929,7973309.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-20,1301.265259,1325.139038,1291.260132,1313.449829,1288.711304,12450850.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-21,1319.690674,1354.16394,1317.560791,1327.219238,1302.221313,14003548.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-22,1333.014404,1346.932373,1322.563477,1327.813599,1302.804321,11394393.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-23,1359.116943,1378.929077,1312.558228,1321.374634,1296.486816,17890505.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-24,1335.342285,1341.087769,1304.138062,1324.296997,1299.354004,10277262.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-27,1324.544678,1324.940918,1294.727295,1298.343018,1273.888794,7419387.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-28,1307.407104,1322.266235,1301.0177,1311.319946,1286.62146,19657240.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-29,1308.595825,1320.780273,1291.904053,1300.720459,1276.221558,7180252.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-30,1303.890381,1329.398682,1303.890381,1317.263672,1292.453247,10842653.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-05-31,1325.337158,1329.299561,1307.803345,1317.659912,1292.842041,11871652.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-03,1322.464355,1354.411499,1308.793945,1347.427734,1322.049072,8564026.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-04,1344.703613,1361.345825,1335.441406,1338.958008,1313.739014,7126831.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-06,1349.111816,1349.111816,1308.694824,1314.88623,1290.120605,7736969.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-07,1313.49939,1314.787109,1293.340454,1302.553101,1278.019775,6794394.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-10,1308.496704,1314.539429,1297.798218,1306.763184,1282.150513,5431146.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-11,1309.437866,1321.968994,1305.624023,1316.669312,1291.870117,5303590.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-12,1322.167236,1325.832397,1312.558228,1319.641113,1294.785767,4752340.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-13,1317.511353,1322.167236,1296.361816,1314.787109,1290.023071,7239164.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-14,1309.487427,1312.558228,1297.104736,1305.178223,1280.595337,6896085.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-17,1307.605225,1307.605225,1266.494873,1270.259155,1246.333984,6880158.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-18,1266.891113,1275.856201,1257.183105,1268.971436,1245.070435,7751984.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-19,1274.81604,1289.77417,1250.744141,1265.355713,1241.522827,6688408.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-20,1267.980835,1287.792969,1265.999634,1284.573486,1260.378662,4960591.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-21,1283.781006,1283.830566,1263.572632,1267.485474,1243.612549,10723794.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-24,1260.204468,1264.464111,1245.295898,1250.546021,1226.992065,5199824.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-25,1247.078979,1285.811768,1242.472656,1283.682007,1259.50415,6907221.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-26,1278.877563,1292.349854,1274.27124,1281.997925,1257.851685,5350180.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-27,1281.007324,1284.722168,1259.065308,1262.185791,1238.41272,11493899.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-06-28,1265.108032,1270.804077,1236.925171,1241.333374,1217.953003,8741806.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-01,1246.236938,1260.699829,1234.74585,1256.935547,1233.26123,6220490.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-02,1261.987671,1268.971436,1251.437622,1266.494873,1242.640625,4682721.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-03,1270.853638,1274.4198,1263.077271,1270.506836,1246.577026,4064194.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-04,1269.367676,1278.877563,1267.980835,1271.943237,1247.986206,4315672.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-05,1273.032959,1278.382202,1248.168579,1251.487183,1227.915527,5042694.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-08,1246.187378,1256.192505,1236.47937,1240.293213,1216.932373,6465252.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-09,1237.222412,1271.447998,1233.80481,1268.079834,1244.195679,8092747.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-10,1268.030396,1277.243042,1256.786865,1266.841553,1242.980713,5546395.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-11,1274.915039,1277.688843,1267.287354,1269.516235,1245.605225,3972764.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-12,1270.952637,1287.792969,1266.049072,1268.476074,1244.584473,7242056.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-15,1272.933838,1277.391602,1258.421387,1264.117432,1240.307861,4919356.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-16,1267.931274,1282.740845,1265.058472,1280.858765,1256.733887,4647660.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-17,1282.146484,1284.821167,1267.980835,1269.813477,1245.896851,4376049.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-18,1269.962036,1274.320679,1246.187378,1250.001221,1226.457642,5511650.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-19,1256.291626,1260.996948,1231.031006,1237.271851,1213.96814,7539309.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-22,1239.253174,1272.438599,1215.775635,1268.476074,1244.584473,13426225.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-23,1272.933838,1281.750244,1248.564819,1261.591431,1237.829468,9375991.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-24,1261.54187,1266.792114,1241.779175,1247.2771,1223.78479,7009804.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-25,1252.131104,1257.133667,1215.478516,1219.936279,1196.958984,10063036.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-26,1219.936279,1230.832886,1198.638062,1202.402466,1179.755371,9408829.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-29,1205.473267,1210.525391,1193.78418,1199.579224,1176.985352,8134417.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-30,1202.551025,1208.544189,1164.907837,1169.811401,1147.778198,9623710.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-07-31,1164.709717,1173.872803,1151.485107,1155.29895,1133.539063,9797618.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-01,1152.475708,1177.042847,1139.548218,1169.16748,1147.146362,10442920.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-02,1164.660156,1186.998413,1151.187866,1173.229004,1157.506226,10968377.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-05,1156.04187,1156.04187,1117.408081,1132.613892,1117.435303,14029195.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-06,1124.094727,1138.805298,1111.464478,1117.705322,1102.726563,13414874.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-07,1115.922119,1127.859009,1092.741943,1098.982788,1084.254883,11698729.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-08,1097.942627,1147.126343,1085.015137,1141.529419,1126.231445,14398134.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-09,1150.940186,1164.462036,1141.479858,1151.187866,1135.760254,10139155.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-13,1221.570679,1290.566772,1214.487915,1262.780151,1245.857178,48377710.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-14,1291.755493,1292.201172,1268.327515,1276.15332,1259.051025,14624460.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-16,1279.075684,1279.670044,1261.046509,1265.999634,1249.033447,10142736.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-19,1269.020996,1284.623047,1267.980835,1280.462524,1263.302612,7530571.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-20,1277.688843,1280.462524,1260.650269,1263.968872,1247.029907,6908329.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-21,1263.671631,1266.643433,1254.607544,1259.015747,1242.143066,4927825.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-22,1259.015747,1259.065308,1227.266724,1235.042969,1218.491699,6475744.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-23,1227.365845,1271.943237,1214.983154,1263.869751,1246.932129,9833599.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-26,1281.849365,1281.849365,1247.177979,1254.904785,1238.08728,8861952.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-27,1272.933838,1272.933838,1249.3573,1262.87915,1245.954834,13107475.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-28,1261.789551,1268.971436,1244.255737,1251.437622,1234.666626,5355931.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-29,1244.651978,1248.41626,1223.700562,1230.089966,1213.60498,8717834.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-08-30,1233.80481,1242.621216,1209.53479,1236.826172,1220.250977,11415309.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-03,1230.585327,1231.328247,1188.732056,1195.071899,1179.056396,8644177.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-04,1189.276855,1193.932739,1174.912964,1189.871216,1173.925415,15206140.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-05,1195.46814,1201.808105,1182.094971,1187.345215,1171.433105,10612413.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-06,1191.703857,1217.459717,1184.026611,1211.020752,1194.791504,10700713.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-09,1209.18811,1221.422119,1201.758545,1210.723511,1194.498169,5421667.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-11,1211.020752,1228.356445,1211.020752,1222.80896,1206.421753,5597024.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-12,1223.40332,1228.802124,1194.37854,1198.984863,1182.916748,5482620.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-13,1200.619385,1216.964355,1195.567261,1214.091675,1197.821289,5975368.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-16,1177.835327,1207.65271,1174.962524,1199.381104,1183.307739,9482774.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-17,1199.628662,1199.628662,1182.293091,1186.205933,1170.309204,7218213.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-18,1193.635498,1204.878906,1185.958252,1194.37854,1178.372192,6891996.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-19,1196.508301,1198.340942,1161.638794,1167.97876,1152.326294,6353109.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-20,1176.795166,1257.975708,1163.273315,1242.571655,1225.919312,22228398.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-23,1262.185791,1268.971436,1223.40332,1227.563965,1211.112915,9973401.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-24,1231.922607,1286.604248,1231.080566,1266.692993,1249.717529,16133561.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-25,1271.943237,1282.839966,1256.935547,1267.535034,1250.54834,8395729.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-26,1279.868164,1286.604248,1271.447998,1284.623047,1267.407349,8468733.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-27,1280.363403,1302.6521,1271.943237,1296.758057,1279.379761,8795570.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-09-30,1297.699097,1323.207275,1293.290894,1319.740234,1302.053833,11659226.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-01,1324.445557,1329.398682,1281.155884,1292.646973,1275.32373,8270254.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-03,1273.924438,1302.35498,1269.268555,1298.739258,1281.334473,6241716.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-04,1307.506104,1316.124512,1291.606812,1295.816895,1278.451172,6918922.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-07,1295.816895,1308.397705,1289.477051,1297.798218,1280.406006,4643419.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-09,1296.411377,1317.461792,1280.363403,1312.310547,1294.723755,8117158.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-10,1312.558228,1356.145142,1308.595825,1349.953735,1331.862427,16155443.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-11,1350.894897,1352.776978,1323.999756,1339.899048,1321.942627,7659571.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-14,1352.133179,1352.133179,1338.165527,1345.248413,1327.220215,6181455.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-15,1349.706177,1357.135742,1341.58313,1351.340698,1333.230713,4463991.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-16,1357.036621,1366.695068,1350.894897,1359.463623,1341.244995,8954786.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-17,1362.088745,1385.863403,1359.116943,1383.386841,1364.847534,7401968.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-18,1390.816406,1414.492065,1385.566162,1403.050537,1384.247803,12978275.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-22,1411.619263,1423.358032,1390.172607,1400.871094,1382.097412,12823466.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-23,1403.000977,1412.560303,1370.162231,1379.325317,1360.840332,8512900.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-24,1387.844604,1427.865234,1373.530273,1422.961792,1403.892212,10449504.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-25,1427.568115,1427.914795,1397.998413,1417.760986,1398.760986,6248688.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
