Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-28,6512.5,6610.0,6317.700195,6511.049805,6223.978516,2398091.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-29,6480.0,6619.149902,6447.399902,6526.950195,6239.178223,1101399.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-30,6559.0,6588.0,6508.0,6548.25,6259.539063,583773.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-01-31,6575.0,6660.049805,6460.049805,6641.149902,6348.342773,926270.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-01,6679.0,7204.0,6652.549805,6962.299805,6655.333496,2545419.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-04,6975.0,7039.0,6851.649902,6988.200195,6680.092285,658776.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-05,6995.0,7125.0,6985.399902,7093.600098,6780.845215,681498.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-06,7120.0,7220.0,7067.0,7183.399902,6866.685547,567827.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-07,7201.0,7320.0,7185.100098,7302.549805,6980.582031,690174.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-08,7270.0,7300.0,7100.0,7134.25,6819.702148,576159.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-11,7150.0,7209.950195,7051.100098,7177.899902,6861.427734,502244.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-12,7193.0,7230.0,7127.950195,7162.5,6846.706543,494592.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-14,7036.700195,7111.200195,6990.0,7017.5,6708.100098,622311.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-15,7027.399902,7058.700195,6900.0,6930.049805,6624.505371,768798.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-18,6964.700195,6997.799805,6817.0,6842.700195,6541.007324,509963.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-19,6855.0,6915.899902,6771.0,6804.549805,6504.538574,493861.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-20,6842.0,6888.0,6804.399902,6849.899902,6547.889648,534284.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-21,6868.950195,6879.649902,6715.0,6801.549805,6501.670898,722938.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-22,6827.0,6939.0,6819.049805,6912.399902,6607.634277,764535.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-25,6948.0,6984.899902,6870.049805,6924.899902,6619.58252,495728.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-26,6885.0,6975.0,6812.600098,6904.299805,6599.890625,673415.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-27,6943.0,7048.0,6853.200195,6968.5,6661.260742,961829.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-02-28,7010.0,7040.0,6801.0,6829.700195,6528.580566,1031563.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-01,6876.799805,6950.0,6827.25,6935.149902,6629.380371,768822.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-05,6950.0,7158.149902,6894.450195,7117.75,6803.929688,838538.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-06,7137.850098,7144.899902,7010.0,7056.899902,6745.762695,557197.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-07,7078.0,7092.5,7002.0,7029.049805,6719.140625,396771.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-08,6975.0,7025.0,6951.0,6967.700195,6660.495605,486432.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-11,6980.0,7121.600098,6975.0,7081.899902,6769.660645,720905.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-12,7097.0,7232.0,7096.0,7157.200195,6841.640625,828847.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-13,7177.0,7202.950195,7050.0,7091.049805,6778.407227,534982.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-14,7103.0,7148.0,7047.25,7086.299805,6773.866699,584482.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-15,7109.0,7157.0,7060.0,7084.0,6771.667969,861945.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-18,7077.450195,7077.450195,6776.600098,6894.0,6590.044434,1336134.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-19,6900.0,6901.950195,6809.25,6825.200195,6524.278809,816763.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-20,6860.0,6860.0,6650.0,6673.549805,6379.314453,1017560.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-22,6567.0,6716.299805,6532.350098,6552.700195,6263.793457,1715983.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-25,6515.0,6621.0,6491.200195,6522.600098,6235.02002,1093184.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-26,6558.0,6600.0,6480.0,6585.700195,6295.338379,909087.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-27,6628.0,6640.0,6500.0,6518.0,6230.622559,887601.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-03-28,6535.0,6625.0,6501.200195,6596.25,6305.42334,949713.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-01,6730.799805,6870.0,6700.0,6840.700195,6539.095703,1142386.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-02,6859.450195,6900.700195,6785.5,6889.700195,6585.93457,866805.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-03,6896.0,7098.0,6896.0,7072.899902,6761.057129,1491021.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-04,7120.0,7170.0,7061.649902,7113.100098,6799.485352,1388375.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-05,7095.0,7143.950195,7050.0,7107.700195,6794.323242,729603.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-08,7107.0,7150.0,7044.700195,7129.450195,6815.114258,498374.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-09,7134.0,7235.0,7080.0,7216.549805,6898.373535,741669.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-10,7218.950195,7218.950195,7144.600098,7186.350098,6869.505371,590107.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-11,7186.950195,7220.0,7150.0,7187.850098,6870.938965,609539.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-12,7188.899902,7357.0,7161.049805,7342.850098,7019.105957,929935.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-15,7351.049805,7389.950195,7295.0,7352.5,7028.330078,585205.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-16,7369.899902,7475.0,7350.0,7458.549805,7129.703613,707823.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-18,7533.100098,7539.350098,7434.049805,7447.450195,7119.09375,713163.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-22,7422.0,7424.899902,7300.0,7321.25,6998.458008,479609.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-23,7327.0,7388.899902,7006.0,7048.899902,6738.115234,952628.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-24,7065.0,7101.950195,6910.0,7016.700195,6707.334961,1063510.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-25,7014.75,7144.950195,6865.0,6905.25,6600.799316,3075510.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-26,6805.0,6886.850098,6750.0,6842.850098,6541.150391,1999920.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-04-30,6700.0,6750.0,6630.0,6666.399902,6372.479492,1640025.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-02,6550.0,6709.950195,6525.0,6683.25,6388.587402,1337101.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-03,6675.0,6780.0,6675.0,6710.0,6414.157715,795679.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-06,6659.0,6732.0,6639.299805,6709.649902,6413.822754,480317.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-07,6744.899902,6785.25,6680.0,6702.0,6406.509766,586684.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-08,6679.0,6693.0,6616.0,6650.149902,6356.946777,552749.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-09,6637.0,6678.0,6600.0,6624.950195,6332.85791,570000.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-10,6623.0,6664.899902,6575.0,6631.600098,6339.213867,608669.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-13,6626.0,6659.299805,6500.0,6543.75,6255.237305,555672.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-14,6511.0,6612.0,6450.0,6576.200195,6286.256836,843313.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-15,6590.0,6640.0,6463.299805,6493.75,6207.441895,612357.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-16,6506.0,6527.299805,6441.399902,6479.649902,6193.963867,555991.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-17,6497.0,6790.0,6485.0,6706.850098,6411.146484,782196.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-20,6875.0,7150.0,6860.0,7084.600098,6772.241699,1286198.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-21,7105.0,7137.75,6818.0,6875.350098,6572.217285,973836.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-22,6877.200195,6930.549805,6841.0,6899.799805,6595.588867,645280.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-23,6996.0,7049.100098,6830.0,6929.25,6623.741211,1364516.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-24,6964.950195,7120.0,6886.75,7093.149902,6780.414063,1002742.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-27,7095.0,7193.899902,6900.049805,7068.450195,6756.803223,1022289.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-28,7067.0,7130.0,7031.5,7054.649902,6743.611816,915732.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-29,7001.0,7009.0,6870.0,6891.450195,6587.60791,768022.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-30,6890.0,6921.0,6825.0,6867.700195,6564.905273,850456.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-05-31,6891.0,6961.299805,6825.0,6869.850098,6566.959961,1084204.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-03,6760.0,7055.0,6760.0,7022.899902,6713.26123,1157809.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-04,7000.0,7099.0,6971.75,7051.799805,6740.887207,575281.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-06,7060.200195,7099.0,6928.0,6988.700195,6680.569336,720856.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-07,6990.0,6990.0,6862.649902,6948.25,6641.903809,470376.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-10,6980.0,7043.299805,6922.0,6969.950195,6662.646973,395116.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-11,6989.950195,7018.200195,6930.0,6978.299805,6670.62793,387309.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-12,6963.799805,6967.950195,6825.049805,6852.0,6549.896973,494886.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-13,6843.0,6863.700195,6766.299805,6784.700195,6485.563965,561159.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-14,6775.0,6839.0,6727.350098,6747.399902,6449.908691,449930.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-17,6749.399902,6768.049805,6560.5,6581.649902,6291.466797,567397.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-18,6604.5,6649.0,6390.0,6439.0,6155.106445,1048826.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-19,6485.0,6560.649902,6380.0,6424.649902,6141.38916,715496.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-20,6390.0,6649.0,6340.25,6616.75,6325.019043,992450.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-21,6549.0,6549.0,6370.200195,6417.25,6134.314453,1345890.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-24,6411.0,6497.100098,6322.850098,6459.899902,6175.084473,911826.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-25,6459.0,6540.0,6427.350098,6522.5,6234.923828,580392.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-26,6519.0,6557.799805,6460.100098,6480.299805,6194.585449,572239.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-27,6496.200195,6575.0,6475.0,6486.700195,6200.703125,1022011.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-06-28,6500.0,6550.0,6475.0,6534.649902,6246.538086,618701.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-01,6600.0,6618.0,6490.0,6507.850098,6220.92041,754667.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-02,6510.049805,6588.799805,6482.0,6560.0,6270.770996,518084.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-03,6582.0,6590.0,6515.049805,6533.799805,6245.726074,517709.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-04,6540.0,6588.0,6510.200195,6544.450195,6255.906738,576449.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-05,6547.200195,6579.0,6300.0,6360.0,6079.588867,866460.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-08,6280.100098,6283.149902,5985.649902,6038.700195,5772.455078,1927495.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-09,6060.0,6070.0,5910.0,5945.450195,5683.316895,1337999.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-10,5959.0,5995.0,5900.0,5927.899902,5666.540527,809385.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-11,5974.0,6050.0,5930.0,6031.200195,5765.285156,779113.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-12,6017.700195,6090.0,5951.950195,5971.450195,5708.17041,719883.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-15,5980.0,6096.0,5955.0,6079.700195,5811.647461,675004.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-16,6079.950195,6172.0,6056.0,6158.049805,5886.54248,627259.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-17,6168.0,6174.0,6050.0,6075.700195,5807.824707,598778.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-18,6054.399902,6055.700195,5857.5,5882.350098,5622.999023,1097857.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-19,5885.0,5910.950195,5710.100098,5769.100098,5514.741699,1228672.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-22,5780.0,5940.0,5745.049805,5912.5,5651.819336,897510.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-23,5910.0,5972.399902,5820.200195,5873.75,5614.777832,841517.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-24,5865.0,5865.0,5725.299805,5768.0,5513.69043,800687.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-25,5789.100098,5844.950195,5701.049805,5756.75,5502.936523,990461.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-26,5728.0,5955.0,5683.899902,5805.649902,5549.680176,2346714.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-29,5770.0,5770.0,5540.0,5561.25,5316.055176,1548125.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-30,5562.0,5644.850098,5492.0,5507.149902,5264.34082,1189163.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-07-31,5525.799805,5582.299805,5446.049805,5469.700195,5228.54248,1053202.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-01,5469.700195,5615.0,5450.0,5572.600098,5326.905273,1134178.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-02,5539.600098,5724.0,5485.0,5689.350098,5438.507813,1391678.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-05,5600.0,5695.0,5452.0,5670.350098,5420.345703,1122496.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-06,5640.0,5849.0,5640.0,5833.299805,5576.11084,1125521.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-07,5833.950195,5867.0,5735.700195,5775.0,5520.381348,955090.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-08,5725.0,5947.0,5725.0,5902.25,5642.021484,831725.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-09,5937.649902,6155.0,5927.200195,6099.899902,5830.957031,1445079.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-13,6099.700195,6123.0,5791.549805,5815.450195,5559.04834,909354.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-14,5792.0,5933.399902,5710.0,5816.0,5637.120605,1030939.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-16,5805.0,5995.0,5590.0,5975.049805,5791.27832,1207075.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-19,5999.0,6024.399902,5911.600098,5982.549805,5798.547852,902389.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-20,6003.0,6233.0,5959.049805,6190.950195,6000.538574,2198337.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-21,6223.0,6276.0,6141.0,6228.899902,6037.321777,2128640.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-22,6200.0,6298.5,6168.0,6208.549805,6017.597168,1551394.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-23,6160.0,6279.600098,6040.0,6254.350098,6061.988281,1232405.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-26,6460.0,6466.700195,6116.149902,6255.549805,6063.151367,1552155.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-27,6297.5,6340.0,6256.0,6277.75,6084.669434,1078065.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-28,6248.0,6248.0,6070.0,6103.399902,5915.681152,1242304.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-29,6103.399902,6198.0,6065.0,6110.200195,5922.272461,1006756.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-08-30,6144.0,6159.25,6052.899902,6123.75,5935.405273,794518.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-03,6035.0,6130.0,6002.25,6049.700195,5863.632813,1173373.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-04,6062.0,6076.200195,5800.0,5830.75,5651.416992,1964992.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-05,5805.0,5998.0,5791.25,5968.649902,5785.075195,1149196.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-06,5997.700195,6220.0,5962.100098,6186.950195,5996.662109,1524051.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-09,6085.0,6366.950195,6040.0,6335.5,6140.642578,2061193.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-11,6330.0,6630.0,6285.100098,6597.299805,6394.390625,2492039.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-12,6565.0,6640.0,6370.0,6392.049805,6195.453125,1892862.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-13,6434.0,6512.799805,6340.0,6450.299805,6251.911621,1929801.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-16,6349.899902,6489.0,6340.100098,6412.75,6215.516602,1377371.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-17,6410.0,6445.850098,6110.0,6130.399902,5941.851074,1706567.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-18,6165.0,6211.799805,5986.600098,6095.049805,5907.587891,1955137.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-19,6139.0,6175.0,5942.399902,5971.75,5788.080566,1721431.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-20,6015.0,6949.799805,5982.450195,6591.950195,6389.205566,4892962.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-23,6676.100098,7000.0,6676.100098,6897.850098,6685.697266,3140286.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-24,6935.0,7177.899902,6855.0,7009.100098,6793.524902,2354230.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-25,7000.0,7000.0,6602.0,6638.5,6434.323242,2296343.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-26,6700.0,6899.899902,6681.049805,6857.450195,6646.539551,1893865.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-27,6860.0,6915.0,6735.0,6773.700195,6565.365723,1457894.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-09-30,6773.0,6809.600098,6640.0,6715.799805,6509.245605,1264165.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-01,6720.0,6850.0,6650.0,6782.0,6573.410156,1473158.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-03,6786.600098,6794.950195,6680.0,6754.049805,6546.319824,850852.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-04,6793.0,6845.899902,6618.399902,6649.600098,6445.08252,1065056.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-07,6674.700195,6699.0,6558.149902,6629.850098,6425.939453,696713.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-09,6628.0,6743.799805,6590.0,6719.549805,6512.880371,1017731.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-10,6700.0,6742.100098,6558.25,6605.450195,6402.290527,985523.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-11,6626.299805,6720.0,6626.299805,6698.899902,6492.865723,835065.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-14,6697.950195,6874.549805,6696.049805,6821.100098,6611.307129,963217.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-15,6811.0,7019.0,6809.0,6985.75,6770.893555,1276061.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-16,7003.450195,7013.899902,6895.0,6975.0,6760.474121,876844.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-17,6977.0,7155.549805,6940.0,7123.899902,6904.794434,1248295.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-18,7081.299805,7450.0,7061.649902,7302.299805,7077.70752,1463126.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-22,7333.0,7392.0,7232.0,7256.25,7033.074219,959552.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-23,7201.049805,7472.0,7200.0,7440.25,7211.414551,1278695.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-24,7460.0,7475.0,7271.0,7391.399902,7164.066406,1658859.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-25,7396.5,7509.0,7353.850098,7471.149902,7241.364258,1353615.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
