Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-03-05,3065.199951,3100.25,3060.0,3068.850098,2754.434814,246280.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-06,3086.949951,3086.949951,3009.0,3026.850098,2716.737793,383038.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-07,3045.0,3069.0,3028.699951,3043.850098,2731.996338,254411.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-08,3041.0,3079.5,3021.0,3071.199951,2756.544189,190651.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-11,3086.0,3139.5,3066.5,3133.449951,2812.41626,336189.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-12,3165.899902,3178.800049,3120.899902,3135.149902,2813.941895,413123.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-13,3136.0,3150.0,3093.899902,3126.949951,2806.582275,298030.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-14,3135.0,3170.0,3116.0,3149.399902,2826.731934,293230.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-15,3160.0,3169.0,3054.699951,3066.550049,2752.370361,403251.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-18,3090.0,3134.899902,3060.100098,3123.350098,2803.351074,238905.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-19,3128.0,3138.850098,3084.0,3125.399902,2805.191162,184380.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-20,3126.800049,3135.0,3079.399902,3088.100098,2771.712646,257001.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-22,3094.0,3117.899902,3088.0,3098.600098,2781.136963,197654.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-25,3074.75,3099.0,3061.100098,3090.75,2774.09082,224948.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-26,3100.0,3132.0,3060.0,3099.149902,2781.630371,340645.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-27,3117.0,3117.0,3078.0,3096.899902,2779.61084,360838.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-28,3092.0,3118.5,3028.0,3096.550049,2779.296875,3470524.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-01,3104.949951,3109.0,3044.0,3049.850098,2737.381348,497409.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-02,3056.0,3059.600098,2980.399902,2994.199951,2687.432861,378147.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-03,2990.0,3013.5,2955.199951,2990.100098,2683.753174,439719.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-04,3001.949951,3055.0,2984.149902,3041.800049,2730.15625,464430.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-05,3048.0,3051.050049,2985.75,2994.050049,2687.298096,387504.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-08,3000.0,3013.949951,2964.5,2971.5,2667.059082,293053.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-09,2973.100098,2988.75,2942.5,2962.899902,2659.3396,350181.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-10,2969.899902,2995.0,2951.300049,2958.800049,2655.659912,377556.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-11,2964.0,2974.050049,2940.0,2946.050049,2644.216309,276801.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-12,2952.0,2990.0,2944.0,2984.300049,2678.546875,261483.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-15,2998.0,3008.0,2972.0,2998.449951,2691.247314,221766.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-16,3000.0,3030.0,2998.0,3020.5,2711.03833,258557.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-18,3029.850098,3029.850098,2988.149902,2997.75,2690.619141,155314.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-22,2989.0,3014.0,2971.0,3000.149902,2692.772705,150447.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-23,3002.0,3013.949951,2986.350098,2991.0,2684.561035,138140.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-24,2988.0,2997.550049,2952.050049,2978.199951,2673.072021,222279.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-25,2988.0,2999.0,2962.649902,2969.25,2665.039307,163138.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-26,2990.0,2990.0,2955.0,2967.699951,2663.647705,121340.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-04-30,2970.0,2974.899902,2876.050049,2896.050049,2599.338623,458803.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-02,2927.0,2959.949951,2772.0,2783.050049,2497.916016,1439763.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-03,2782.949951,2803.850098,2690.0,2696.149902,2419.919678,1857697.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-06,2699.0,2699.0,2654.449951,2666.0,2392.858154,764919.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-07,2683.0,2720.5,2644.699951,2650.550049,2378.991211,1182277.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-08,2656.600098,2667.100098,2615.850098,2649.5,2378.048584,723429.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-09,2637.0,2689.800049,2637.0,2672.399902,2398.602539,457843.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-10,2680.0,2725.0,2673.0,2688.550049,2413.0979,471289.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-13,2695.0,2707.600098,2668.550049,2676.550049,2402.327637,332869.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-14,2675.899902,2723.0,2658.050049,2697.600098,2421.220947,403041.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-15,2700.0,2709.949951,2660.0,2687.75,2412.380371,322361.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-16,2699.800049,2737.0,2677.800049,2716.199951,2437.914795,307180.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-17,2719.850098,2785.100098,2710.0,2779.25,2494.505127,533790.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-20,2839.0,2840.0,2781.0,2801.199951,2514.206543,442704.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-21,2800.0,2867.399902,2794.100098,2848.699951,2556.840088,490607.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-22,2861.0,2878.0,2817.5,2852.649902,2560.384766,393507.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-23,2874.0,2890.0,2827.100098,2838.699951,2547.864746,262582.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-24,2845.0,2867.0,2808.199951,2851.050049,2558.948975,227827.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-27,2870.0,2905.0,2858.050049,2896.550049,2599.787598,267259.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-28,2910.0,2925.0,2880.0,2887.0,2591.216064,441693.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-29,2887.5,2930.0,2871.0,2917.0,2618.142334,248043.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-30,2921.0,2937.050049,2874.600098,2887.149902,2591.350342,225789.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-05-31,2895.0,2970.0,2889.600098,2921.949951,2622.585449,577546.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-03,2936.0,3000.0,2935.899902,2970.199951,2665.891846,535064.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-04,2970.199951,2985.0,2951.0,2963.100098,2659.519531,211082.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-06,2965.300049,2977.949951,2881.800049,2901.350098,2604.095703,333116.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-07,2905.0,2919.300049,2860.0,2899.300049,2602.256104,285268.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-10,2909.699951,3005.0,2909.699951,2994.300049,2687.522705,477974.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-11,3005.0,3010.0,2970.0,2980.300049,2674.957031,282227.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-12,2979.949951,3005.0,2960.949951,2996.899902,2689.856445,203661.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-13,2989.300049,2994.600098,2952.0,2984.550049,2678.771729,213532.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-14,2972.0,2986.149902,2954.449951,2964.100098,2660.416992,117529.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-17,2964.100098,2977.899902,2891.100098,2899.199951,2602.166016,234062.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-18,2905.0,2905.0,2860.0,2867.25,2573.489258,302729.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-19,2872.0,2904.5,2850.0,2875.699951,2581.07373,258721.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-20,2850.0,2870.850098,2796.550049,2834.050049,2543.690918,425859.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-21,2835.0,2874.449951,2805.0,2826.699951,2537.09375,363700.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-24,2830.0,2865.0,2771.050049,2780.5,2495.627197,369267.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-25,2776.0,2818.350098,2753.600098,2807.699951,2520.040527,304799.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-26,2805.0,2813.449951,2700.0,2732.899902,2452.904053,1387720.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-27,2740.0,2764.600098,2720.0,2725.899902,2446.621338,964520.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-06-28,2735.0,2768.0,2732.0,2743.699951,2462.597412,363938.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-01,2750.100098,2771.0,2732.0,2737.550049,2457.077637,282998.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-02,2741.050049,2777.0,2734.300049,2769.25,2485.530273,242283.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-03,2779.0,2819.0,2765.449951,2794.699951,2508.37207,454114.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-04,2790.0,2850.0,2789.0,2841.350098,2550.243164,346395.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-05,2858.0,2862.899902,2811.899902,2824.850098,2535.433594,361520.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-08,2829.899902,2834.949951,2771.050049,2781.149902,2496.210693,302972.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-09,2770.0,2778.399902,2730.149902,2762.649902,2479.605957,314268.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-10,2762.0,2805.0,2742.899902,2769.550049,2485.799072,356987.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-11,2780.0,2790.899902,2757.0,2765.149902,2481.850098,206136.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-12,2763.0,2800.0,2750.75,2780.600098,2495.717285,186082.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-15,2795.0,2795.0,2755.0,2773.600098,2489.434082,150530.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-16,2770.0,2777.0,2737.600098,2747.149902,2465.693848,221663.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-17,2753.949951,2809.949951,2748.0,2797.800049,2511.154785,306989.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-18,2800.0,2844.0,2787.550049,2820.850098,2531.843506,477907.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-19,2836.350098,2836.649902,2712.100098,2749.149902,2467.48877,403725.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-22,2755.0,2773.300049,2718.0,2734.5,2454.340576,209576.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-23,2739.0,2749.949951,2701.0,2730.199951,2450.480957,242451.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-24,2729.0,2740.0,2620.050049,2641.449951,2370.823486,525583.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-25,2635.649902,2685.0,2631.100098,2671.550049,2397.839844,771878.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-26,2665.0,2684.850098,2616.550049,2668.449951,2395.057129,393941.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-29,2661.75,2689.300049,2652.600098,2672.300049,2398.513184,245049.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-30,2675.0,2696.949951,2592.5,2617.050049,2348.92334,354859.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-07-31,2621.0,2632.0,2540.300049,2605.0,2338.10791,487675.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-01,2590.0,2620.600098,2575.050049,2600.899902,2347.947754,332895.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-02,2588.899902,2625.0,2555.0,2594.399902,2342.079834,347132.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-05,2585.949951,2597.0,2542.850098,2578.350098,2327.591064,211393.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-06,2563.0,2611.75,2538.300049,2550.550049,2302.494873,404564.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-07,2551.0,2565.050049,2530.0,2540.550049,2293.467529,308676.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-08,2558.800049,2590.0,2536.850098,2577.600098,2326.913818,286738.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-09,2590.899902,2644.350098,2522.300049,2588.149902,2336.437256,1430286.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-13,2565.0,2565.0,2491.0,2511.899902,2267.603516,731080.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-14,2549.699951,2549.699951,2470.0,2478.899902,2237.812988,466208.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-16,2500.0,2505.0,2442.0,2499.449951,2256.364502,734216.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-19,2520.0,2520.0,2471.100098,2478.399902,2237.361572,586547.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-20,2470.0,2470.0,2371.0,2393.5,2160.71875,1174827.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-21,2389.0,2405.0,2300.0,2384.5,2152.59375,1700962.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-22,2393.5,2477.0,2393.0,2440.75,2203.373291,1252406.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-23,2425.399902,2502.0,2402.199951,2466.649902,2226.754395,629497.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-26,2500.0,2547.800049,2483.550049,2533.850098,2287.418945,748623.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-27,2535.350098,2724.300049,2530.0,2685.899902,2424.680908,2211174.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-28,2700.0,2743.25,2672.050049,2703.100098,2440.208496,1149926.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-29,2703.199951,2737.0,2651.5,2676.850098,2416.51123,535368.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-08-30,2690.0,2726.449951,2687.5,2701.649902,2438.899414,507782.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-03,2699.0,2763.149902,2683.100098,2707.850098,2444.496582,716548.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-04,2710.0,2747.550049,2626.0,2635.449951,2379.137451,752108.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-05,2651.0,2705.0,2640.0,2678.649902,2418.136475,931162.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-06,2695.399902,2721.300049,2646.199951,2668.0,2408.521729,478053.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-09,2669.899902,2694.800049,2650.199951,2682.699951,2421.79248,298664.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-11,2696.0,2704.0,2660.0,2666.399902,2407.077148,334013.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-12,2666.399902,2683.149902,2647.649902,2677.0,2416.646484,310751.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-13,2681.0,2682.0,2642.0,2674.600098,2414.47998,245991.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-16,2660.0,2730.0,2646.100098,2715.050049,2450.996094,428246.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-17,2720.0,2740.949951,2678.800049,2692.449951,2430.594238,604927.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-18,2668.699951,2668.699951,2588.199951,2613.850098,2359.638672,832018.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-19,2618.0,2653.199951,2590.0,2621.800049,2366.814941,499689.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-20,2633.0,2883.0,2602.550049,2867.0,2588.168213,1324910.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-23,2960.0,3583.75,2951.0,3053.649902,2756.665283,1743589.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-24,3100.0,3115.0,3055.0,3080.199951,2780.633301,809417.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-25,3079.949951,3090.300049,3001.0,3036.0,2740.731934,582998.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-26,3058.0,3105.0,3050.0,3092.800049,2792.008057,514054.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-27,3100.050049,3109.699951,3005.949951,3015.100098,2721.864746,432428.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-09-30,3010.0,3023.949951,2930.100098,2944.149902,2657.815186,553451.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-01,2952.0,2987.399902,2900.149902,2919.550049,2635.607422,474514.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-03,2914.800049,2919.0,2850.0,2902.949951,2620.621826,285265.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-04,2915.0,2931.350098,2835.100098,2845.149902,2568.443359,313496.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-07,2857.850098,2968.75,2851.449951,2953.350098,2666.120361,969709.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-09,2971.800049,3074.649902,2926.899902,3058.5,2761.043701,1037068.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-10,3060.100098,3061.0,3001.0,3037.75,2742.311523,422209.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-11,3048.899902,3096.949951,3043.300049,3081.949951,2782.212891,510119.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-14,3093.949951,3124.0,3068.949951,3109.649902,2807.218994,350920.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-15,3129.100098,3193.649902,3112.350098,3181.100098,2871.720459,583008.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-16,3185.0,3185.0,3155.0,3176.75,2867.792969,271629.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-17,3176.0,3266.350098,3160.0,3247.850098,2931.978516,673820.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-18,3227.850098,3259.199951,3222.550049,3252.350098,2936.040527,230815.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-22,3220.100098,3291.899902,3220.100098,3248.050049,2932.15918,435837.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-23,3260.0,3344.5,3253.0,3294.699951,2974.271729,591914.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-24,3312.0,3342.0,3260.25,3283.800049,2964.432129,401741.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-25,3298.850098,3298.850098,3247.0,3267.100098,2949.356201,213353.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-27,3292.0,3305.050049,3237.350098,3259.100098,2942.134521,39581.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-29,3273.0,3367.0,3259.0,3352.5,3026.450684,458464.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-30,3373.0,3399.0,3276.0,3290.100098,2970.119629,496662.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-10-31,3298.600098,3343.550049,3255.0,3266.600098,2948.904785,488894.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-01,3295.0,3295.0,3236.699951,3268.550049,2950.665039,320106.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-04,3290.0,3299.0,3227.0,3239.850098,2924.756592,283144.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-05,3255.0,3280.0,3202.300049,3231.75,2917.444092,330794.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-06,3239.850098,3257.850098,3191.0,3227.850098,2913.923584,347320.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
