Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-23,203.550003,207.300003,203.449997,205.449997,198.487869,5821081.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-24,206.0,206.199997,203.25,205.050003,198.101456,3917176.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-25,206.199997,207.949997,203.25,204.449997,197.521759,4381964.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-28,204.449997,206.5,198.300003,200.0,193.22258,5741120.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-29,199.100006,200.699997,197.449997,199.550003,192.787827,4458350.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-30,200.399994,206.25,200.399994,205.800003,198.826035,5619506.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-01-31,206.100006,210.0,204.350006,208.5,201.434525,6553608.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-01,208.0,212.350006,203.5,211.399994,204.236267,10475839.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-04,209.899994,209.899994,201.449997,204.199997,197.280243,6196724.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-05,205.899994,208.75,202.699997,204.75,197.811615,4765441.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-06,205.600006,212.100006,202.5,211.399994,204.236267,5888996.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-07,211.899994,212.649994,208.199997,209.199997,202.110809,6215565.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-08,208.949997,209.149994,204.399994,205.899994,198.922638,3958618.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-11,204.899994,204.899994,195.649994,199.449997,192.691208,8463393.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-12,199.0,202.699997,197.0,198.350006,191.62851,16467366.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-14,197.600006,198.550003,190.300003,191.75,185.252136,10767206.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-15,192.300003,192.5,182.199997,186.600006,180.276672,12678835.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-18,187.0,188.699997,183.899994,184.550003,178.296143,6483004.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-19,185.100006,189.25,184.100006,186.550003,180.228363,5513105.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-20,187.800003,193.899994,187.550003,193.0,186.459793,7595081.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-21,193.899994,195.5,192.25,194.399994,187.812347,6498528.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-22,194.300003,197.0,192.300003,196.449997,189.792862,8758060.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-25,197.0,198.5,194.350006,196.5,189.841187,6169952.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-26,192.75,197.199997,189.050003,196.5,189.841187,9059558.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-27,199.0,199.0,194.600006,195.949997,189.309799,11910998.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-02-28,197.699997,198.199997,195.0,195.75,189.116608,9582600.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-01,198.100006,198.899994,195.300003,196.149994,189.503052,6512004.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-05,195.0,199.449997,194.5,198.75,192.014938,7354264.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-06,200.0,203.949997,199.649994,202.75,195.879379,13683897.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-07,203.75,203.75,199.899994,200.600006,193.802246,5533457.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-08,197.0,197.600006,193.600006,195.550003,188.92337,10050458.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-11,197.0,202.0,196.100006,201.050003,194.237,5446100.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-12,203.0,206.899994,202.100006,203.399994,196.507355,10988099.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-13,204.0,205.300003,200.699997,202.300003,195.444656,4971396.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-14,202.350006,204.600006,199.75,200.75,193.947174,5106833.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-15,201.5,202.550003,197.25,199.050003,192.304764,7489589.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-18,200.699997,201.0,197.5,199.300003,192.546295,3663166.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-19,200.0,204.25,199.449997,202.350006,195.492966,6097075.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-20,203.0,207.949997,203.0,207.149994,200.130264,8788334.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-22,208.100006,211.550003,206.050003,209.100006,202.014206,11359037.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-25,206.5,206.5,201.899994,205.449997,198.487869,7451785.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-26,205.550003,209.350006,204.600006,208.5,201.434525,5069088.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-27,209.050003,210.850006,206.699997,207.649994,200.613327,5731820.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-03-28,206.949997,208.300003,201.550003,202.350006,195.492966,8924025.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-01,208.550003,218.75,208.550003,215.899994,208.583771,18454840.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-02,216.25,218.300003,213.199997,216.949997,209.59819,8273747.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-03,217.050003,219.100006,214.100006,215.949997,208.632095,4910619.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-04,215.449997,215.449997,210.0,210.449997,203.318466,7739096.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-05,210.5,216.800003,209.75,215.399994,208.100723,7965595.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-08,216.699997,217.800003,213.050003,214.449997,207.182922,5032285.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-09,214.449997,217.850006,211.600006,217.149994,209.791397,3937427.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-10,214.5,216.75,209.649994,211.699997,204.526093,13323115.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-11,211.0,212.550003,209.699997,211.300003,204.139664,5920717.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-12,211.300003,212.0,208.0,209.75,202.642181,5530088.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-15,210.0,214.75,210.0,212.75,205.540512,4965812.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-16,214.0,217.899994,213.149994,214.949997,207.66597,6750812.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-18,216.149994,216.149994,206.25,207.199997,200.178589,7237958.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-22,207.300003,207.800003,199.600006,200.399994,193.609024,9367081.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-23,200.0,202.850006,198.75,200.350006,193.56073,4352433.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-24,200.399994,201.399994,197.199997,200.699997,193.898865,6364227.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-25,200.850006,202.649994,195.75,196.550003,189.889481,6735299.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-26,197.800003,201.899994,196.5,201.149994,194.333618,7452786.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-04-30,202.0,206.600006,199.050003,206.050003,199.067566,8879385.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-02,204.25,207.649994,201.600006,204.699997,197.763306,7948283.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-03,206.0,206.0,202.649994,205.100006,198.14975,5320008.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-06,197.0,200.949997,196.800003,198.899994,192.159851,8845838.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-07,199.199997,204.25,199.199997,200.449997,193.657318,9042640.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-08,200.0,202.899994,196.649994,200.0,193.22258,7883819.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-09,201.699997,201.899994,196.25,198.149994,191.435272,10482577.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-10,199.100006,201.050003,193.600006,195.800003,189.164886,8821650.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-13,194.899994,194.899994,191.399994,192.199997,185.68689,6979614.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-14,191.0,193.949997,188.0,192.949997,186.411469,8451501.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-15,192.949997,196.0,189.649994,190.649994,184.189407,6684736.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-16,191.25,195.899994,190.0,194.600006,188.005569,10526494.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-17,192.0,192.800003,187.25,191.699997,185.203842,13564609.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-20,194.5,199.699997,193.75,198.75,192.014938,5411945.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-21,199.75,200.0,193.199997,196.0,189.358124,5194195.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-22,196.0,199.350006,195.0,198.0,191.290359,5592495.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-23,201.0,201.0,190.850006,191.75,185.252136,7476261.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-24,193.0,196.449997,190.0,195.800003,189.164886,6326402.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-27,196.0,201.850006,195.300003,200.600006,193.802246,4498005.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-28,200.600006,207.149994,200.600006,201.850006,195.009903,12223332.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-29,201.0,201.0,197.25,199.300003,192.546295,5123395.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-30,199.100006,200.800003,196.300003,198.550003,191.821701,7039964.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-05-31,199.050003,199.699997,195.199997,197.0,190.324249,8803541.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-03,197.0,200.399994,194.399994,199.399994,192.642914,5305570.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-04,198.850006,200.5,196.850006,197.800003,191.097122,4728557.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-06,197.800003,198.449997,193.699997,194.850006,188.247101,6628617.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-07,194.850006,196.649994,193.399994,194.800003,188.198776,3812625.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-10,196.800003,198.600006,195.0,198.25,191.531891,3880878.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-11,198.899994,200.899994,195.649994,199.600006,192.836136,5966155.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-12,198.600006,202.899994,197.149994,199.300003,192.546295,6232564.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-13,198.949997,200.350006,196.699997,199.649994,192.884445,4654391.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-14,198.399994,200.699997,196.800003,198.25,191.531891,3624064.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-17,199.0,199.0,193.0,193.600006,187.039459,5976790.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-18,193.449997,195.300003,189.300003,189.949997,183.513138,8848621.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-19,192.25,196.25,188.399994,190.050003,183.609756,11219284.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-20,190.199997,194.800003,188.100006,194.300003,187.715729,6469404.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-21,193.899994,198.300003,193.149994,197.649994,190.952209,7596593.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-24,197.0,203.25,196.5,198.199997,191.483582,10464941.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-25,196.5,203.899994,194.5,202.5,195.637863,8418631.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-26,201.5,208.949997,201.050003,208.350006,201.289612,6730323.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-27,209.649994,210.399994,205.350006,206.100006,199.11586,8700344.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-06-28,206.0,207.600006,203.550003,207.050003,200.033676,5454954.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-01,208.100006,210.600006,207.199997,208.899994,201.820984,6353325.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-02,209.0,210.199997,206.0,209.350006,202.255722,3552844.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-03,208.75,210.300003,205.350006,208.699997,201.627747,5052706.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-04,208.399994,209.5,206.25,206.899994,199.888748,4032487.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-05,206.550003,206.800003,198.0,198.899994,192.159851,8694153.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-08,197.0,200.5,195.0,197.600006,190.9039,6197157.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-09,197.0,199.0,193.100006,197.899994,191.193741,6355556.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-10,196.0,197.399994,192.5,193.649994,187.087753,5239125.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-11,196.5,199.25,194.850006,198.449997,191.725098,4524147.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-12,199.0,201.449997,197.399994,198.850006,192.111557,3535841.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-15,198.550003,201.0,195.800003,200.149994,193.367493,3882644.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-16,199.399994,202.5,197.5,199.100006,192.353073,6833661.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-17,198.899994,204.199997,198.100006,203.449997,196.555649,4790772.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-18,201.899994,202.899994,199.350006,200.550003,193.753937,5174253.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-19,202.0,203.699997,195.0,196.0,189.358124,6741873.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-22,195.949997,205.449997,194.800003,202.399994,195.54126,9147466.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-23,202.050003,204.25,200.399994,203.100006,196.217514,4637360.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-24,203.050003,203.899994,195.649994,197.25,190.565765,5942539.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-25,197.899994,200.25,195.449997,196.75,190.082718,5720563.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-26,196.75,199.350006,194.75,198.0,191.290359,5373373.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-29,196.350006,198.5,192.399994,193.25,186.701309,6900021.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-30,192.399994,194.800003,188.850006,190.100006,183.658066,6033395.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-07-31,188.0,191.25,184.800003,190.550003,184.092804,9273653.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-01,189.0,189.25,180.300003,182.75,176.557129,11880072.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-02,179.800003,182.300003,176.350006,180.399994,174.286743,11797603.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-05,178.0,178.0,171.600006,175.75,169.794327,9712978.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-06,173.0,182.600006,173.0,180.699997,174.576599,10421582.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-07,183.0,184.100006,175.800003,176.399994,170.422302,6387281.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-08,177.5,181.800003,175.399994,181.050003,174.914734,6183264.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-09,181.0,184.449997,173.300003,176.199997,170.22908,14562944.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-13,175.25,180.300003,173.0,176.25,170.27739,6836149.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-14,176.600006,181.25,176.0,180.600006,175.676086,5965374.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-16,179.100006,181.5,173.699997,179.800003,174.897888,7169006.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-19,180.149994,182.25,177.75,181.149994,176.211075,5179954.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-20,182.0,182.350006,177.800003,179.399994,174.508774,4539348.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-21,178.899994,178.899994,173.25,177.050003,172.222855,6642215.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-22,174.0,179.300003,172.649994,176.550003,171.736496,7128023.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-23,173.600006,181.949997,172.149994,180.25,175.335617,7073375.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-26,182.050003,182.25,171.100006,178.75,173.876511,7974145.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-27,180.0,182.449997,177.699997,181.199997,176.25972,6928021.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-28,181.5,182.0,176.5,178.399994,173.536057,5851491.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-29,176.800003,180.899994,174.899994,179.699997,174.800613,5284552.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-08-30,182.25,187.0,181.449997,184.449997,179.421127,13905732.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-03,182.5,182.5,177.399994,178.399994,173.536057,4927852.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-04,179.0,182.199997,176.600006,181.649994,176.697449,5129501.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-05,182.25,188.649994,182.25,184.600006,179.567047,5614061.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-06,184.899994,189.699997,182.0,188.399994,183.263412,5570553.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-09,188.5,190.050003,184.75,189.25,184.09024,5014192.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-11,189.100006,194.199997,189.0,193.449997,188.17572,5904788.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-12,193.949997,197.600006,193.600006,197.100006,191.726227,8635479.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-13,196.649994,201.899994,195.199997,200.350006,194.887634,6473051.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-16,198.100006,201.25,197.949997,200.399994,194.936249,5748421.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-17,200.0,202.949997,196.649994,197.949997,192.55304,6911141.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-18,198.399994,200.800003,197.149994,198.0,192.6017,7326216.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-19,198.0,198.899994,193.149994,195.949997,190.607559,4158836.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-20,196.050003,208.199997,194.75,202.149994,196.638535,14594234.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-23,204.550003,206.850006,198.0,200.0,194.547165,7366155.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-24,199.949997,202.350006,196.050003,197.800003,192.407135,5805761.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-25,196.100006,196.600006,188.899994,189.899994,184.722504,7163444.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-26,191.0,196.5,190.25,195.949997,190.607559,8625560.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-27,194.550003,194.949997,189.5,190.699997,185.500702,4392645.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-09-30,189.399994,191.899994,184.75,191.350006,186.132996,6521755.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-01,191.300003,194.550003,186.75,189.75,184.576614,6163235.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-03,186.5,187.949997,180.0,182.600006,177.621567,13862733.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-04,184.0,185.75,181.550003,182.100006,177.135208,6277398.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-07,182.25,185.149994,181.100006,182.300003,177.329742,4525369.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-09,182.050003,187.149994,180.699997,186.050003,180.977493,4536877.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-10,184.449997,185.949997,181.800003,182.25,177.281097,4351508.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-11,183.5,189.199997,183.300003,187.199997,182.096146,7642682.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-14,189.5,191.0,187.050003,188.699997,183.555237,5222539.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-15,187.899994,195.550003,185.899994,192.550003,187.300262,6691660.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-16,192.5,194.149994,187.149994,187.949997,182.825699,8082988.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-17,185.5,189.75,182.550003,188.800003,183.652512,9520625.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-18,187.949997,191.350006,186.649994,187.399994,182.29068,7347790.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-22,186.449997,190.949997,185.050003,185.75,180.685654,6683536.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-23,185.100006,187.600006,184.0,185.100006,180.053406,5610514.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-24,186.25,186.649994,180.699997,181.350006,176.40564,6890297.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-25,181.5,183.399994,181.0,181.75,176.794724,5956396.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-27,182.100006,182.899994,181.300003,182.100006,177.135208,365752.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-29,183.399994,188.149994,182.449997,184.300003,179.275208,9687658.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-30,186.800003,189.449997,184.399994,187.199997,182.096146,5978614.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-10-31,188.149994,190.899994,186.600006,187.899994,182.777039,6501134.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-01,188.050003,194.350006,187.350006,193.75,188.46756,6921052.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-04,195.5,204.100006,195.5,197.949997,192.55304,15421372.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-05,199.0,202.699997,197.350006,198.600006,193.185333,8912298.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-06,199.0,203.649994,197.649994,201.5,196.006256,13028120.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-07,202.899994,207.300003,199.25,205.199997,199.605377,17556268.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-08,205.050003,207.0,203.100006,203.850006,198.292191,10082727.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-11,203.949997,203.949997,199.5,200.149994,194.693054,6851401.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-13,197.050003,201.949997,192.350006,193.149994,187.883911,13457979.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-14,193.350006,193.399994,187.800003,188.5,183.360703,6720055.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-15,188.5,190.149994,187.100006,187.75,182.631149,4558349.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-18,188.550003,194.850006,187.199997,193.600006,188.32164,8873375.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-19,193.600006,194.0,190.649994,192.350006,187.105728,3476640.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
