Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-09-19,279.950012,279.950012,273.049988,274.049988,262.273682,23387797.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-20,274.5,307.649994,268.399994,301.700012,288.735565,84481749.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-23,307.549988,316.0,300.399994,313.75,300.267792,54178171.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-24,313.149994,315.149994,300.799988,302.600006,289.596893,40096711.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-25,297.0,297.5,278.700012,280.25,268.207306,73063465.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-26,281.5,289.899994,277.0,281.850006,269.738556,79005946.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-27,282.700012,286.049988,280.0,281.200012,269.116486,37851718.0,State Bank of India,2019,3.9,6.9,3.7
2019-09-30,281.399994,281.850006,270.149994,270.799988,259.163361,41094131.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-01,272.75,275.5,245.550003,255.949997,244.951492,79350077.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-03,254.0,260.700012,250.100006,254.149994,243.228836,56207921.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-04,258.5,260.5,248.550003,249.949997,239.20932,60029186.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-07,251.5,253.399994,246.850006,249.100006,238.395874,39160623.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-09,250.100006,262.0,244.350006,260.950012,249.736664,60328507.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-10,258.0,258.0,252.600006,254.149994,243.228836,37577511.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-11,256.200012,261.399994,251.5,254.550003,243.611664,43272106.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-14,256.950012,259.399994,254.0,255.449997,244.472992,28265136.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-15,256.450012,259.899994,254.800003,258.450012,247.344086,23444973.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-16,259.299988,261.950012,255.0,256.049988,245.047195,30892295.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-17,256.399994,266.0,255.600006,265.450012,254.043304,37061013.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-18,264.399994,271.350006,263.200012,269.649994,258.062805,33203721.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-22,270.399994,275.0,268.5,270.5,258.876282,27574295.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-23,270.75,277.799988,268.649994,275.450012,263.613556,31789622.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-24,276.0,277.649994,248.649994,262.5,251.220032,63943183.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-25,265.799988,284.149994,263.549988,281.549988,269.451447,105518180.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-27,284.950012,284.950012,280.25,281.799988,269.690674,12183625.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-29,283.149994,285.0,278.549988,280.649994,268.590088,51033578.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-30,283.0,291.0,279.25,289.899994,277.442627,51469048.0,State Bank of India,2019,3.9,6.9,3.7
2019-10-31,293.350006,317.799988,292.75,312.399994,298.975739,128449327.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-01,312.399994,315.0,308.600006,313.549988,300.076355,44894016.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-04,316.0,319.0,312.350006,314.299988,300.794098,31535656.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-05,313.899994,322.0,312.799988,319.200012,305.483582,50080853.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-06,318.950012,318.950012,314.0,317.549988,303.904449,32157080.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-07,318.25,323.299988,316.799988,318.149994,304.478699,33926772.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-08,316.200012,321.0,314.5,316.0,302.421082,25423362.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-11,314.700012,319.649994,313.100006,318.25,304.574402,20491942.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-13,316.049988,318.600006,305.649994,306.799988,293.616394,32675829.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-14,306.950012,309.5,299.700012,306.0,292.850769,43617772.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-15,312.0,323.700012,310.049988,321.899994,308.067535,95199897.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-18,324.0,329.850006,323.75,325.100006,311.130035,39009263.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-19,325.799988,331.799988,322.100006,330.399994,316.202301,41372145.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-20,332.0,332.5,325.100006,328.799988,314.671021,29972583.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-21,329.25,332.850006,326.549988,331.350006,317.111481,34116162.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-22,331.450012,333.799988,328.25,329.299988,315.149536,28974967.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-25,329.0,337.5,328.350006,336.100006,321.657379,27561300.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-26,338.0,340.0,332.600006,335.5,321.08313,36464072.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-27,335.950012,345.549988,334.049988,343.549988,328.787231,33971305.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-28,346.850006,351.0,344.5,349.299988,334.2901,42538227.0,State Bank of India,2019,3.9,6.9,3.7
2019-11-29,348.850006,348.850006,340.600006,341.850006,327.160278,23081823.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-02,343.899994,344.350006,336.200012,338.5,323.954224,20648850.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-03,341.0,342.950012,333.350006,336.25,321.800903,26482178.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-04,334.100006,342.950012,331.850006,341.850006,327.160278,26789483.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-05,343.0,344.600006,335.149994,336.200012,321.753052,30429507.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-06,336.700012,337.649994,318.0,320.0,306.249176,47027528.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-09,318.950012,327.649994,314.75,316.700012,303.091003,52435239.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-10,317.200012,322.649994,312.25,313.399994,299.9328,52155809.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-11,311.200012,315.75,308.0,312.799988,299.358582,52557951.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-12,314.0,322.950012,313.549988,321.850006,308.019684,37804216.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-13,325.200012,333.450012,325.0,332.549988,318.259857,40955226.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-16,335.950012,337.25,330.799988,331.850006,317.589996,35027613.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-17,333.25,335.75,330.649994,332.899994,318.594849,26734601.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-18,335.0,335.549988,325.799988,326.950012,312.900543,26449075.0,State Bank of India,2019,3.9,6.9,3.7
2019-12-19,327.350006,329.600006,324.5,328.149994,314.04895,27516289.0,State Bank of India,2019,3.9,6.9,3.7
