Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-23,708.5,709.75,693.599976,695.849976,655.112122,4714919.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-24,699.0,700.049988,686.049988,697.299988,656.477295,3891245.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-25,702.0,703.5,681.0,683.5,643.485229,3421228.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-28,683.5,683.5,667.5,673.049988,633.646973,5762442.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-29,671.950012,676.900024,661.599976,669.650024,630.445984,4860919.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-30,671.900024,680.0,670.299988,678.650024,638.919128,2738163.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-01-31,678.0,683.0,672.75,680.049988,640.237122,3496189.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-01,689.0,715.400024,680.549988,688.400024,648.098328,8005192.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-04,688.0,688.400024,670.349976,674.450012,634.964966,2652101.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-05,675.25,692.599976,672.650024,684.900024,644.803162,3550741.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-06,687.900024,698.25,682.049988,695.099976,654.406006,2221744.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-07,695.0,708.900024,693.099976,700.900024,659.866516,2710457.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-08,702.0,706.700012,678.549988,682.099976,642.167175,10858152.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-11,669.400024,673.400024,645.200012,647.549988,609.639832,7931599.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-12,647.0,657.799988,644.0,648.700012,610.722656,3357448.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-14,640.700012,642.400024,632.299988,634.400024,597.259644,3530468.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-15,635.0,636.900024,618.799988,627.549988,590.81073,5765467.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-18,630.0,630.0,615.599976,624.700012,588.127563,4750172.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-19,627.0,642.0,625.25,632.599976,595.565063,3526711.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-20,637.0,637.299988,628.150024,633.549988,596.459473,2369483.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-21,633.549988,635.950012,625.0,634.200012,597.07135,2813880.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-22,635.0,648.599976,632.25,646.599976,608.745361,4053346.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-25,649.900024,653.950012,642.299988,650.700012,612.605469,1863303.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-26,644.799988,656.0,640.0,651.299988,613.170288,3862642.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-27,654.5,662.0,647.150024,656.150024,617.736328,3193418.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-02-28,663.75,663.75,642.5,645.900024,608.086426,3955320.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-01,650.0,652.0,641.0,649.700012,611.664001,3957539.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-05,649.849976,657.900024,642.049988,656.75,618.301208,6039244.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-06,660.0,664.849976,654.0,658.900024,620.325439,7495708.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-07,661.700012,677.5,654.200012,671.799988,632.470154,8703088.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-08,672.0,679.700012,666.400024,670.150024,630.916748,3877059.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-11,671.950012,683.849976,671.5,681.049988,641.178528,4027884.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-12,686.900024,693.099976,683.349976,687.900024,647.627563,3876498.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-13,688.400024,689.400024,681.25,684.200012,644.144165,1808059.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-14,683.0,688.0,677.150024,685.900024,645.744751,1901877.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-15,688.25,697.0,687.0,694.599976,653.935242,5208071.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-18,696.0,704.200012,682.049988,684.200012,644.144165,2600716.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-19,686.0,693.799988,675.099976,689.400024,649.039856,2331409.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-20,689.0,694.349976,676.150024,678.599976,638.87207,2369729.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-22,678.700012,684.5,670.0,678.799988,639.060364,2770303.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-25,672.0,675.0,663.400024,664.599976,625.691589,2337486.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-26,664.650024,672.400024,661.0,669.599976,630.398865,2434715.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-27,672.049988,672.650024,658.549988,660.049988,621.407959,2426853.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-03-28,659.049988,662.75,653.599976,655.950012,617.548096,3910004.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-01,678.150024,689.0,659.0,660.900024,622.208374,5458057.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-02,665.0,670.900024,661.450012,668.599976,629.45752,3802792.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-03,672.799988,676.75,656.900024,658.450012,619.901733,2745080.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-04,661.0,662.700012,651.200012,653.349976,615.100281,3684739.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-05,657.5,663.0,654.0,658.200012,619.666321,2694077.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-08,660.400024,668.349976,658.299988,667.0,627.951172,3413270.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-09,667.799988,669.799988,660.450012,667.849976,628.751343,2401571.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-10,672.599976,675.0,663.099976,670.25,631.010864,2499060.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-11,669.299988,679.75,669.299988,672.75,633.364502,4863931.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-12,674.0,679.5,667.549988,678.200012,638.495483,3302657.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-15,680.0,686.0,673.299988,683.200012,643.202759,2408677.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-16,687.25,695.5,684.799988,688.099976,647.815796,3002929.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-18,689.599976,691.950012,681.25,684.650024,644.567871,2996875.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-22,681.0,685.75,670.900024,673.400024,633.976501,1483513.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-23,671.0,675.849976,663.75,665.75,626.774353,3248237.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-24,668.0,669.200012,662.25,668.150024,629.033875,2247998.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-25,671.799988,673.0,664.0,665.150024,626.209412,3169504.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-26,666.599976,668.400024,651.5,659.450012,620.84314,3632433.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-04-30,659.700012,662.200012,640.0,645.299988,607.521545,5042085.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-02,646.0,660.700012,635.200012,645.900024,608.086426,3007579.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-03,645.049988,652.5,642.849976,645.799988,607.992249,2330580.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-06,640.0,645.0,635.099976,638.5,601.119568,1498420.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-07,641.75,642.900024,634.200012,636.0,598.765991,3160875.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-08,635.549988,637.0,619.0,621.650024,585.256165,3853705.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-09,620.900024,627.950012,616.099976,625.450012,588.83374,1366143.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-10,626.25,631.849976,619.0,628.75,591.94043,2093110.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-13,628.700012,628.700012,615.0,617.599976,581.443176,1463136.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-14,616.900024,620.549988,610.549988,614.25,578.289368,2756314.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-15,618.0,628.400024,606.950012,609.650024,573.958679,2805369.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-16,610.0,612.650024,597.200012,605.25,569.816223,1940170.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-17,607.0,622.5,607.0,619.650024,583.373291,2599966.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-20,635.0,662.5,632.25,653.25,615.006165,4938702.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-21,660.0,662.700012,634.400024,639.150024,601.731628,2150188.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-22,643.849976,643.849976,631.25,640.549988,603.049622,1458607.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-23,650.0,655.0,635.099976,639.5,602.061096,3161573.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-24,644.75,667.5,637.849976,665.450012,626.491943,3165620.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-27,667.700012,683.0,665.0,679.349976,639.578064,2987573.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-28,680.0,682.25,667.25,670.549988,631.293335,5411769.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-29,668.0,677.5,660.849976,672.150024,632.799683,5418102.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-30,660.0,667.5,656.349976,661.700012,622.961426,5394745.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-05-31,659.700012,665.950012,645.099976,647.049988,609.169067,4226041.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-03,647.049988,659.0,635.049988,653.400024,615.1474,4170532.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-04,654.799988,659.400024,647.799988,650.75,612.652527,1640476.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-06,654.299988,655.5,631.349976,634.099976,596.977234,3846513.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-07,640.0,645.700012,630.049988,644.049988,606.344666,2173168.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-10,643.400024,649.400024,638.200012,646.950012,609.074951,2306052.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-11,647.950012,647.950012,636.0,636.849976,599.566162,2274832.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-12,633.0,638.900024,629.450012,632.200012,595.188538,1734002.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-13,632.0,642.700012,628.099976,641.049988,603.520386,2141936.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-14,640.049988,641.0,633.400024,637.25,599.942871,1338649.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-17,641.0,641.950012,622.25,625.049988,588.457031,2647789.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-18,624.0,629.799988,620.099976,625.900024,589.257324,2252507.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-19,629.849976,632.349976,608.0,615.150024,579.136719,2316163.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-20,614.799988,630.950012,611.25,627.150024,590.434143,2283701.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-21,627.0,633.450012,622.25,627.450012,590.716675,2713987.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-24,626.0,637.0,626.0,634.849976,597.683289,2166403.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-25,635.0,644.650024,635.0,641.650024,604.085205,3352119.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-26,640.0,647.5,640.0,643.5,605.826904,2124949.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-27,645.0,660.799988,645.0,657.900024,619.383911,3744033.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-06-28,659.799988,662.450012,651.5,655.349976,616.983215,3503838.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-01,657.299988,663.450012,654.450012,660.0,621.360962,3547891.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-02,661.0,668.5,656.299988,666.25,627.245117,2275170.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-03,668.950012,675.0,663.299988,669.25,630.069397,2615478.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-04,671.5,674.200012,665.299988,672.150024,632.799683,1777421.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-05,672.0,675.299988,638.5,642.049988,604.461853,3039710.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-08,640.349976,645.200012,626.200012,635.849976,598.624817,3903971.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-09,632.0,638.5,630.0,632.700012,595.659241,1260744.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-10,630.0,636.099976,619.099976,621.650024,585.256165,2081711.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-11,625.400024,635.650024,623.599976,634.150024,597.024353,1399434.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-12,634.099976,637.0,628.5,631.900024,594.906067,1806912.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-15,632.049988,638.0,625.450012,631.849976,594.858948,2223638.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-16,624.700012,627.900024,618.849976,622.900024,586.432983,3177195.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-17,623.0,626.450012,615.299988,617.950012,581.772766,1881478.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-18,613.900024,616.450012,595.0,597.400024,570.269958,4915489.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-19,601.150024,601.5,570.0,571.299988,545.355225,6294798.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-22,571.299988,576.700012,559.900024,564.900024,539.245911,4198301.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-23,566.099976,567.0,555.849976,559.099976,533.70929,4805198.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-24,557.0,557.900024,546.0,550.0,525.022583,3041526.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-25,550.0,553.0,541.900024,547.549988,522.683777,4763735.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-26,545.900024,566.400024,545.0,564.450012,538.816345,5063750.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-29,564.0,565.0,552.150024,553.150024,528.029602,2984154.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-30,551.799988,561.299988,547.549988,548.75,523.829407,3186153.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-07-31,546.599976,553.799988,541.75,550.0,525.022583,2986522.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-01,546.0,551.799988,539.299988,548.549988,523.638489,2737518.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-02,544.900024,563.849976,542.150024,556.450012,531.179688,5848740.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-05,550.450012,554.25,542.349976,545.450012,520.67926,3152495.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-06,543.0,552.25,543.0,549.450012,524.497559,2811436.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-07,551.5,551.5,515.0,518.299988,494.762177,8411409.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-08,518.5,541.5,516.349976,539.549988,515.047119,5648169.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-09,540.900024,548.299988,530.0,545.549988,520.774658,4313483.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-13,545.0,545.0,510.25,512.400024,489.130127,3618940.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-14,515.900024,525.849976,502.549988,523.549988,499.773712,4641413.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-16,524.700012,531.900024,515.549988,527.849976,503.878448,3120580.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-19,527.0,535.75,518.0,520.549988,496.909973,2998027.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-20,522.900024,535.0,517.5,527.799988,503.830719,3175896.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-21,528.299988,535.599976,518.099976,520.900024,497.244171,2709407.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-22,521.549988,523.75,509.850006,511.799988,488.557373,2516270.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-23,511.0,536.299988,509.25,533.25,509.033203,2807785.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-26,552.700012,552.700012,528.900024,544.299988,519.581421,4036331.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-27,547.0,559.0,544.5,554.049988,528.888611,4144339.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-28,556.700012,559.900024,534.75,539.700012,515.190369,3322911.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-29,536.0,544.200012,524.25,528.0,504.021606,4399017.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-08-30,530.599976,532.900024,519.049988,528.799988,504.785339,2929342.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-03,518.650024,521.900024,513.0,515.450012,492.041595,3379359.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-04,516.0,519.75,503.149994,505.700012,482.734375,3431149.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-05,506.850006,519.5,506.700012,517.0,493.52124,2329699.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-06,519.450012,531.0,514.599976,529.5,505.453552,2670087.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-09,523.650024,536.75,522.0,532.549988,508.365051,3061953.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-11,533.200012,548.25,533.200012,545.75,520.965515,3224627.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-12,546.099976,551.950012,540.25,543.599976,518.913208,3726538.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-13,542.0,552.799988,541.5,551.25,526.21582,4358612.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-16,545.0,550.5,535.650024,536.950012,512.565186,2441611.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-17,537.5,539.5,520.0,521.950012,498.246399,2445056.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-18,525.0,531.349976,518.200012,527.0,503.067078,2401637.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-19,529.0,529.450012,513.0,519.299988,495.716736,2336366.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-20,524.450012,574.0,518.650024,568.900024,543.06427,14378491.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-23,576.25,602.200012,552.0,565.0,539.341309,9599883.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-24,563.900024,575.400024,554.599976,558.75,533.375244,3615703.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-25,558.700012,558.700012,528.0,534.700012,510.417389,5044376.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-26,537.900024,569.75,536.0,566.950012,541.20282,6270296.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-27,562.799988,567.799988,549.150024,555.099976,529.890869,4326078.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-09-30,557.75,558.549988,540.299988,547.150024,522.302063,3381186.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-01,551.0,566.099976,536.599976,556.700012,531.418335,5664019.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-03,558.0,564.950012,547.099976,562.700012,537.145752,3797753.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-04,565.049988,575.0,555.450012,564.25,538.625427,4653685.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-07,561.099976,562.900024,546.5,552.950012,527.838623,2367535.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-09,556.0,578.799988,550.950012,576.549988,550.366821,4863273.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-10,576.0,576.0,559.25,566.049988,540.343689,2156410.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-11,568.549988,574.299988,554.099976,560.099976,534.663879,3133395.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-14,562.900024,572.349976,554.549988,568.650024,542.825623,2630640.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-15,568.0,586.549988,565.200012,583.400024,556.905823,4967499.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-16,582.5,586.900024,575.349976,584.25,557.717102,2279203.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-17,581.099976,596.349976,578.75,593.299988,566.35614,3744228.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-18,589.0,595.5,583.599976,593.299988,566.35614,2955289.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-22,593.400024,601.200012,587.450012,595.799988,568.742615,3494913.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-23,596.900024,599.650024,587.150024,591.849976,564.972046,2371317.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-24,592.0,595.5,578.599976,581.049988,554.662476,2212393.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-25,585.700012,585.700012,570.25,577.700012,551.4646,2284548.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-27,584.450012,595.0,580.0,591.5,564.637878,851951.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-29,595.450012,618.0,592.5,611.799988,584.015991,6543163.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-30,617.200012,619.900024,605.0,616.549988,588.550293,4296705.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-10-31,617.599976,621.650024,603.75,606.450012,578.908997,4595842.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-01,609.0,609.75,581.0,589.75,562.967346,7558094.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-04,591.0,594.549988,581.900024,586.400024,559.769592,3128961.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-05,583.299988,590.599976,577.099976,580.150024,553.803345,2653917.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-06,590.25,590.299988,577.099976,579.799988,553.469177,2763550.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-07,579.799988,583.5,572.0,580.349976,553.994263,3279435.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-08,578.0,596.5,576.849976,580.0,553.660156,8374614.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-11,581.700012,586.950012,570.0,575.0,548.887146,3492576.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-13,574.0,580.900024,572.0,574.700012,548.60083,3342543.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-14,575.200012,579.650024,567.75,578.450012,552.180542,2193683.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-15,583.75,590.849976,579.75,583.049988,556.571655,3063043.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-18,580.099976,582.599976,571.799988,573.700012,547.646301,3212994.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-19,573.75,575.0,559.650024,560.650024,535.188904,3208662.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-20,562.25,568.450012,557.5,560.450012,534.997986,2876499.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-21,560.5,562.650024,550.200012,551.799988,526.740784,3346254.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-22,554.75,555.0,539.200012,546.0,521.204224,2798026.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-25,547.5,552.849976,546.25,547.799988,522.922424,3054435.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
