Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-05-03,1443.800049,1456.0,1432.199951,1438.550049,1391.027222,1020007.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-06,1434.949951,1448.599976,1408.550049,1412.800049,1366.127686,1161960.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-07,1426.800049,1426.800049,1376.349976,1387.800049,1341.953735,2863939.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-08,1382.0,1395.0,1362.599976,1385.699951,1339.923096,1414591.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-09,1384.949951,1393.650024,1346.550049,1354.199951,1309.463501,2628463.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-10,1314.099976,1350.0,1314.099976,1341.050049,1296.748047,3476379.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-13,1341.050049,1345.25,1323.650024,1332.5,1288.480469,862130.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-14,1330.0,1334.75,1302.099976,1320.25,1276.635254,2167873.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-15,1326.0,1329.0,1301.699951,1305.949951,1262.807495,996276.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-16,1312.0,1314.0,1295.849976,1304.400024,1261.308716,726485.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-17,1305.0,1330.75,1301.0,1320.0,1276.393555,860934.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-20,1340.0,1378.400024,1335.0,1373.949951,1328.561157,976630.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-21,1384.0,1384.0,1352.699951,1357.75,1312.896362,1166297.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-22,1360.5,1373.75,1348.050049,1368.449951,1323.242798,840075.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-23,1389.0,1389.0,1357.699951,1367.75,1322.565918,1527569.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-24,1392.0,1400.449951,1376.150024,1384.5,1338.762695,980933.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-27,1386.900024,1390.699951,1362.699951,1366.849976,1321.695679,782730.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-28,1369.949951,1388.849976,1360.0,1364.349976,1319.27832,1562891.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-29,1360.800049,1366.949951,1347.099976,1358.25,1313.379639,582768.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-30,1365.0,1392.0,1353.900024,1374.599976,1329.189697,1032259.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-31,1381.0,1428.0,1381.0,1407.300049,1360.80957,2559888.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-03,1431.949951,1464.949951,1430.0,1459.25,1411.043213,2867897.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-04,1455.0,1455.0,1417.050049,1421.5,1374.540283,1493226.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-06,1434.949951,1461.849976,1424.900024,1428.550049,1381.357544,1985857.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-07,1429.0,1439.849976,1413.050049,1418.349976,1371.494507,878470.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-10,1429.0,1442.0,1418.5,1422.599976,1375.603882,800967.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-11,1428.0,1433.349976,1409.5,1425.5,1378.408325,743047.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-12,1429.949951,1439.900024,1421.0,1425.449951,1378.359985,874293.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-13,1429.0,1438.900024,1422.199951,1429.449951,1389.685791,1572720.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-14,1430.0,1431.75,1411.0,1412.75,1373.450195,546091.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-17,1417.0,1425.0,1398.900024,1401.949951,1362.950806,962166.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-18,1405.0,1410.400024,1376.050049,1380.050049,1341.660156,1177437.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-19,1382.0,1396.400024,1372.0,1381.150024,1342.72937,692212.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-20,1365.550049,1404.900024,1360.699951,1392.050049,1353.32605,991210.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-21,1379.949951,1394.650024,1372.0,1383.0,1344.527954,1242165.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-24,1386.0,1398.0,1368.25,1376.150024,1337.86853,757055.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-25,1371.0,1372.449951,1360.349976,1363.099976,1325.181396,1388994.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-26,1360.0,1369.550049,1352.0,1359.949951,1322.119263,960174.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-27,1361.099976,1369.650024,1358.150024,1361.400024,1323.528931,2113899.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-06-28,1365.0,1371.900024,1350.099976,1358.150024,1320.369141,1131371.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-01,1368.0,1374.5,1351.050049,1353.849976,1316.188843,739182.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-02,1356.0,1360.0,1340.699951,1345.75,1308.314209,1171118.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-03,1356.050049,1371.0,1349.5,1352.0,1314.390381,1378288.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-04,1356.0,1366.349976,1351.150024,1359.699951,1321.876099,902077.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-05,1363.900024,1373.449951,1351.449951,1358.699951,1320.903809,966162.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-08,1358.0,1358.400024,1332.699951,1340.25,1302.967163,866416.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-09,1344.900024,1344.900024,1291.25,1321.0,1284.252563,2037332.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-10,1317.800049,1340.349976,1312.050049,1322.949951,1286.148438,1115080.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-11,1317.0,1337.0,1311.050049,1332.449951,1295.384277,757323.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-12,1332.449951,1369.550049,1325.449951,1361.949951,1324.063477,1050985.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-15,1362.849976,1367.0,1347.050049,1353.150024,1315.508667,666533.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-16,1352.0,1375.0,1345.0,1372.300049,1334.12561,782642.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-17,1377.0,1404.849976,1375.5,1395.900024,1357.069092,1599926.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-18,1395.0,1395.349976,1377.199951,1384.949951,1346.423706,802222.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-19,1390.099976,1399.400024,1365.0,1369.099976,1331.014526,842552.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-22,1367.800049,1410.0,1359.050049,1404.199951,1365.138184,1279369.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-23,1409.0,1443.949951,1401.849976,1429.349976,1389.588623,2262423.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-24,1430.5,1493.5,1395.150024,1483.400024,1442.134888,7400250.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-25,1481.300049,1503.849976,1459.050049,1495.849976,1454.238525,4194809.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-26,1488.099976,1530.800049,1485.599976,1526.449951,1483.987427,2420636.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-29,1524.900024,1538.25,1506.599976,1513.25,1471.154663,1634196.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-30,1511.099976,1527.0,1502.699951,1508.75,1466.779785,1436383.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-07-31,1507.0,1525.0,1495.150024,1521.099976,1478.786255,1249734.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-01,1515.0,1531.449951,1493.650024,1504.699951,1462.842529,2263295.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-02,1509.0,1550.0,1504.5,1545.199951,1502.21582,3044783.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-05,1533.199951,1551.0,1521.699951,1525.400024,1482.966675,1443728.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-06,1530.0,1569.849976,1524.050049,1565.849976,1522.291382,2056715.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-07,1563.300049,1575.0,1551.900024,1559.199951,1515.826416,1583322.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-08,1565.75,1569.699951,1540.300049,1565.900024,1522.339966,1579565.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-09,1569.199951,1581.900024,1561.0,1575.5,1531.672974,1154542.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-13,1573.5,1594.0,1568.0,1573.349976,1529.582886,1612748.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-14,1574.5,1575.5,1552.5,1569.699951,1526.034424,1113095.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-16,1571.0,1600.849976,1561.0,1597.449951,1553.012207,1682359.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-19,1599.0,1609.550049,1582.199951,1586.449951,1542.318604,1322246.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-20,1585.0,1599.5,1582.699951,1595.150024,1550.776367,1024331.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-21,1585.25,1595.0,1578.550049,1589.150024,1544.943359,704009.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-22,1585.199951,1593.900024,1566.300049,1570.199951,1526.520386,985590.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-23,1569.900024,1583.349976,1555.650024,1580.400024,1536.436646,984637.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-26,1590.0,1600.0,1577.150024,1597.550049,1553.109619,1153556.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-27,1600.0,1607.449951,1585.5,1599.449951,1554.956787,1581449.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-28,1599.199951,1606.75,1590.599976,1603.150024,1558.554077,565676.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-29,1602.849976,1619.900024,1589.0,1615.25,1570.317261,861692.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-08-30,1616.0,1622.5,1595.099976,1616.199951,1571.240845,1181516.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-03,1608.0,1609.599976,1573.550049,1576.75,1532.888184,1289263.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-04,1579.0,1582.599976,1527.800049,1535.150024,1492.445557,2381389.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-05,1537.0,1545.900024,1515.25,1519.75,1477.473999,1506173.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-06,1524.0,1539.449951,1519.75,1532.400024,1489.771973,801338.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-09,1530.550049,1545.0,1524.199951,1540.599976,1497.743774,812836.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-11,1545.0,1565.0,1542.650024,1561.449951,1518.013916,1541300.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-12,1570.0,1570.0,1537.150024,1540.300049,1497.452271,753116.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-13,1540.0,1553.150024,1528.0,1548.199951,1505.132324,547381.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-16,1510.0,1526.949951,1502.099976,1521.300049,1478.980835,1811073.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-17,1527.400024,1543.300049,1518.599976,1530.900024,1488.313721,1353034.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-18,1542.150024,1560.949951,1535.0,1547.75,1504.694946,1057300.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-19,1553.900024,1563.5,1545.0,1553.900024,1510.67395,879908.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-20,1559.0,1725.25,1542.099976,1671.0,1624.516479,3962166.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-23,1697.849976,1820.0,1697.849976,1802.75,1752.60144,4253004.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-24,1802.800049,1802.949951,1752.0,1765.900024,1716.776489,2028042.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-25,1784.0,1784.0,1728.25,1751.800049,1703.068604,1794074.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-26,1761.800049,1780.0,1751.900024,1770.949951,1721.686157,1674004.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-27,1770.0,1781.400024,1735.349976,1776.300049,1726.887329,1115289.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-09-30,1768.0,1770.0,1737.050049,1762.150024,1713.130981,1041807.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-01,1768.949951,1799.900024,1757.0,1766.099976,1716.970825,1317945.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-03,1765.0,1768.25,1732.199951,1748.949951,1700.297974,1010826.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-04,1753.900024,1761.699951,1717.099976,1724.400024,1676.430908,1231811.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-07,1724.949951,1742.949951,1717.849976,1725.150024,1677.160278,562559.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-09,1725.699951,1778.0,1725.699951,1773.449951,1724.116455,1777552.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-10,1765.0,1793.0,1756.5,1778.599976,1729.123291,1599166.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-11,1787.599976,1801.800049,1764.050049,1790.25,1740.449341,1442236.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-14,1790.0,1806.300049,1784.699951,1798.699951,1748.664063,881724.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-15,1807.699951,1825.0,1796.0,1803.099976,1752.941528,1204392.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-16,1808.5,1814.0,1756.550049,1765.699951,1716.582031,1403020.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-17,1772.0,1816.650024,1756.0,1812.300049,1761.885742,1722055.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-18,1815.0,1824.449951,1786.699951,1816.75,1766.212036,1682488.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-22,1822.699951,1825.0,1775.0,1780.199951,1730.678589,2135313.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-23,1762.400024,1800.0,1762.0,1767.400024,1718.234985,3369253.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-24,1778.0,1794.949951,1753.050049,1790.5,1740.692383,1497854.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-25,1797.0,1808.400024,1785.050049,1796.300049,1746.330933,1202154.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-27,1802.0,1807.550049,1788.099976,1792.599976,1742.733887,124919.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-29,1792.099976,1820.0,1772.550049,1814.25,1763.781494,1050123.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-30,1830.0,1830.0,1804.0,1821.300049,1773.911011,1133258.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-10-31,1826.300049,1834.800049,1803.5,1809.599976,1762.515137,1297114.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-01,1816.0,1821.0,1762.0,1766.349976,1720.390869,1527660.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-04,1775.0,1790.0,1766.199951,1785.900024,1739.432129,821893.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-05,1780.0,1797.800049,1767.599976,1793.849976,1747.175049,1251974.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-06,1789.0,1815.0,1780.599976,1797.599976,1750.827393,1136777.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-07,1810.0,1830.900024,1798.199951,1826.949951,1779.413818,1380635.0,Asian Paints Ltd,2019,3.9,6.9,3.7
