Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-03-11,713.299988,718.5,709.400024,711.25,617.249084,9932198.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-12,709.0,714.950012,705.599976,706.950012,613.517273,11997387.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-13,710.0,718.599976,706.299988,708.450012,614.819092,11348867.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-14,714.0,714.900024,706.200012,708.349976,614.732361,6415187.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-15,712.0,723.75,709.599976,718.549988,623.584351,14638664.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-18,721.549988,723.700012,705.349976,710.200012,616.33783,8065544.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-19,712.799988,726.5,707.400024,722.25,626.795166,8917337.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-20,727.25,742.299988,727.150024,738.950012,641.288208,13471173.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-22,745.0,746.349976,732.299988,743.099976,644.889648,8883260.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-25,742.400024,742.400024,730.549988,735.25,638.077087,7644966.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-26,735.25,735.25,719.099976,727.75,631.568237,9406261.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-27,730.0,732.299988,727.150024,729.700012,633.26062,7387487.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-28,730.0,745.0,730.0,737.799988,640.2901,9277241.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-01,742.0,760.0,742.0,755.099976,655.303772,6584982.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-02,759.0,765.799988,754.599976,759.400024,659.0354,7283600.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-03,756.0,758.5,746.799988,753.299988,653.741516,6897127.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-04,751.400024,753.799988,745.099976,747.900024,649.055359,7688525.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-05,750.900024,760.950012,748.0,759.299988,658.948608,6276040.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-08,763.049988,770.0,755.400024,767.25,665.847961,4919911.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-09,770.0,773.0,758.200012,760.599976,660.076782,6730692.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-10,764.0,766.700012,751.299988,752.700012,653.220886,7031088.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-11,751.75,751.75,740.049988,742.700012,644.542542,8200995.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-12,743.099976,751.549988,740.599976,747.75,648.92511,7043212.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-15,724.700012,731.349976,712.599976,727.5,631.351501,31574803.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-16,727.900024,727.900024,714.099976,724.099976,628.400818,12524411.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-18,722.5,722.5,712.75,717.049988,622.282593,13801105.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-22,717.049988,725.75,715.0,721.049988,625.753845,6455426.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-23,723.900024,730.0,718.400024,728.200012,631.958923,5516668.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-24,728.200012,737.900024,724.0,736.450012,639.118591,8285120.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-25,736.450012,737.650024,727.049988,728.549988,632.262695,8005235.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-26,731.0,739.799988,729.0,738.0,640.463562,6895168.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-04-30,738.0,753.799988,738.0,751.349976,652.049316,9920046.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-02,747.0,748.400024,729.5,730.799988,634.21521,6351352.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-03,722.900024,731.0,718.200012,723.599976,627.966858,6348116.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-06,715.0,721.799988,710.650024,718.400024,623.454041,8858265.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-07,720.400024,727.900024,718.700012,724.549988,628.79126,5747536.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-08,721.0,726.0,716.5,719.349976,624.278503,6247642.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-09,719.150024,730.299988,715.799988,721.049988,625.753845,7396525.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-10,720.799988,726.0,715.0,716.849976,622.108887,8352335.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-13,716.549988,726.450012,712.099976,719.700012,624.582275,6808993.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-14,716.5,717.75,703.599976,713.849976,619.50531,10513001.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-15,714.900024,725.200012,712.599976,716.099976,621.458069,6668929.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-16,720.0,737.0,719.099976,733.099976,636.211243,6468556.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-17,733.150024,735.799988,720.099976,723.900024,628.227234,8155948.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-20,719.700012,726.400024,706.0,722.400024,626.925476,11213708.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-21,722.650024,722.650024,707.700012,709.299988,615.556824,8645535.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-22,710.0,718.25,707.0,709.75,615.947266,5795713.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-23,715.0,716.700012,697.450012,701.049988,608.397095,7233736.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-24,703.799988,711.75,700.450012,709.200012,615.470093,7016424.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-27,707.400024,713.799988,705.5,708.099976,614.51532,10247544.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-28,712.0,733.450012,709.799988,728.099976,631.87207,23860490.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-29,725.5,733.650024,723.650024,727.799988,631.611694,10293077.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-30,727.0,737.25,722.549988,733.549988,636.601807,15089296.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-05-31,736.5,742.950012,733.200012,737.75,640.246643,8290306.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-03,729.799988,750.900024,729.0,744.650024,646.234802,7744761.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-04,737.25,739.450012,733.150024,735.299988,638.120422,11733702.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-06,736.5,744.650024,733.650024,735.599976,638.380737,7563925.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-07,735.849976,743.950012,735.849976,739.099976,641.418152,3218358.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-10,740.099976,754.099976,740.099976,753.5,653.915161,4435148.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-11,755.0,759.0,750.5,754.900024,655.130188,5733127.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-12,756.950012,756.950012,745.0,753.799988,654.175476,8738342.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-13,740.0,747.200012,740.0,742.650024,653.603455,4808577.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-14,743.849976,745.5,738.25,740.450012,651.667236,5556353.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-17,743.0,744.5,737.799988,740.549988,651.755249,3085588.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-18,740.200012,752.450012,740.200012,750.150024,660.204163,6202838.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-19,752.5,755.400024,748.599976,751.900024,661.744324,4596253.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-20,737.799988,756.900024,735.900024,754.900024,664.384644,7148684.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-21,755.0,755.0,747.150024,750.200012,660.248169,13200318.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-24,751.900024,751.900024,742.650024,745.5,656.111755,4758178.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-25,744.0,750.900024,737.299988,748.099976,658.399963,3677911.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-26,743.0,751.450012,738.0,739.200012,650.567139,5447130.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-27,742.0,744.700012,728.150024,730.549988,642.954285,11122346.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-06-28,735.5,739.5,728.5,732.0,644.230408,5919494.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-01,735.0,737.5,729.849976,731.299988,643.61438,3224968.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-02,734.0,741.650024,730.099976,740.0,651.271301,4837606.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-03,741.0,743.200012,730.0,731.299988,643.61438,5958379.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-04,729.0,736.400024,728.599976,733.799988,645.814514,3274064.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-05,735.0,736.400024,713.5,718.0,631.909119,4926289.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-08,716.450012,724.950012,712.299988,717.599976,631.557068,7177092.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-09,718.0,719.849976,709.049988,715.5,629.708862,5022638.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-10,709.0,722.700012,706.5,717.25,631.249023,7573816.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-11,719.450012,723.5,709.599976,721.5,634.989502,6252688.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-12,722.5,730.599976,719.599976,726.75,639.609924,7874441.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-15,763.0,781.650024,754.200012,779.349976,685.902954,31064152.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-16,777.0,787.799988,776.0,784.849976,690.74353,9924322.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-17,783.900024,795.0,776.75,794.150024,698.928406,6754348.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-18,789.049988,798.5,786.200012,792.700012,697.652283,6534471.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-19,788.700012,794.5,781.25,785.400024,691.227661,6812754.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-22,785.950012,792.0,782.049988,784.400024,690.347534,7107151.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-23,787.0,804.0,785.549988,790.049988,695.320007,10782564.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-24,788.0,793.75,783.599976,786.299988,692.019592,5745146.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-25,788.25,800.200012,787.650024,794.5,699.236511,9773568.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-26,792.299988,795.0,782.200012,787.0,692.635742,4941763.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-29,789.5,796.950012,786.200012,791.450012,696.552185,6244316.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-30,791.900024,797.799988,788.549988,792.700012,697.652283,8673253.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-07-31,790.849976,799.799988,781.599976,793.650024,698.488464,7350584.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-01,786.450012,788.400024,764.400024,768.849976,676.661987,10066407.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-02,765.049988,779.900024,762.25,775.599976,682.6026,10838336.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-05,772.599976,785.900024,768.650024,776.700012,683.570679,9976238.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-06,778.799988,783.700012,769.799988,774.450012,681.590515,9331718.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-07,778.900024,783.450012,772.349976,776.099976,683.042664,5130457.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-08,782.700012,792.75,781.25,788.75,694.175964,8009009.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-09,792.0,796.75,784.799988,789.849976,695.144043,4362520.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-13,784.150024,786.0,760.150024,764.75,673.053528,7517099.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-14,775.099976,778.25,768.0,774.799988,681.898499,5940968.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-16,780.0,780.049988,762.5,774.549988,681.678467,5128088.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-19,775.599976,783.0,773.349976,777.650024,684.406921,3881451.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-20,785.200012,798.0,783.849976,792.75,697.696167,8435344.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-21,793.0,803.75,793.0,799.450012,703.592957,5926896.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-22,799.900024,801.299988,792.349976,795.700012,700.292542,5222488.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-23,796.450012,809.950012,795.799988,802.200012,706.013245,6895015.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-26,795.900024,806.799988,786.900024,802.549988,706.321289,5412074.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-27,791.0,794.950012,781.099976,784.650024,690.567444,16061642.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-28,787.400024,805.0,786.299988,802.5,706.277222,5881134.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-29,795.5,809.700012,795.5,806.950012,710.193665,7830413.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-08-30,810.0,817.349976,802.0,814.900024,717.190369,8174186.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-03,815.0,822.400024,812.049988,814.25,716.618408,5647088.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-04,810.75,822.450012,810.25,821.299988,722.822937,6199015.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-05,830.099976,837.5,826.650024,834.049988,734.044128,7926895.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-06,843.299988,847.0,835.049988,840.150024,739.412781,6106841.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-09,836.799988,840.299988,827.549988,829.099976,729.687744,4377870.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-11,822.299988,828.549988,814.150024,820.099976,721.766846,7981036.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-12,816.400024,819.849976,810.849976,816.400024,718.510559,4400017.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-13,818.099976,831.049988,817.5,829.299988,729.863708,4832021.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-16,832.049988,837.950012,820.549988,827.700012,728.455627,4846496.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-17,831.5,835.0,820.549988,831.25,731.580017,5540901.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-18,829.900024,832.950012,824.0,829.849976,730.347839,3199389.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-19,824.849976,827.0,815.200012,820.700012,722.294922,6601607.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-20,822.900024,835.0,802.0,805.0,708.477417,22462366.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-23,806.900024,806.900024,741.900024,764.349976,672.701538,17279260.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-24,765.0,798.650024,765.0,794.049988,698.840332,13717998.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-25,787.700012,801.0,781.650024,792.650024,697.608154,9313576.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-26,787.75,797.0,778.099976,782.549988,688.719299,18442824.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-27,787.049988,794.25,780.099976,782.200012,688.411194,5087642.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-09-30,785.099976,808.0,784.150024,805.650024,709.0495,8178091.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-01,807.0,807.549988,791.549988,793.549988,698.40033,5881438.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-03,792.549988,797.849976,784.150024,785.599976,691.403564,5497672.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-04,790.0,797.599976,787.049988,793.450012,698.312317,8201713.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-07,794.849976,802.0,786.099976,789.549988,694.880066,3679845.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-09,795.450012,795.900024,778.799988,783.650024,689.687378,6335025.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-10,785.400024,794.700012,776.599976,783.049988,689.159302,10402917.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-11,781.5,823.799988,776.599976,814.799988,717.102417,20636344.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-14,786.75,797.0,780.0,786.099976,691.843567,15150858.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-15,773.099976,775.950012,765.0,768.299988,676.177917,13762133.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-16,765.25,775.950012,761.549988,771.450012,678.950195,10767032.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-17,767.0,770.549988,765.099976,769.5,677.234131,9860495.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-18,763.799988,773.799988,760.0,767.849976,675.781921,10037200.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-22,691.099976,691.099976,638.349976,643.549988,572.34906,90152532.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-23,630.0,656.650024,615.099976,650.599976,585.902405,60516887.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-24,650.0,653.200012,632.0,635.349976,572.168945,25666433.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-25,647.0,652.5,636.0,637.450012,574.060059,16549337.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-27,651.099976,652.5,645.549988,648.849976,584.326416,2945281.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-29,651.0,653.75,647.0,650.650024,585.947449,16709764.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-30,660.400024,671.400024,656.200012,660.599976,594.907959,22879467.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-10-31,668.400024,695.450012,666.099976,685.599976,617.421875,27405901.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-01,690.0,694.0,682.599976,687.900024,619.493225,9713519.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-04,681.799988,732.5,678.150024,709.0,638.494995,29381982.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-05,708.75,708.75,691.5,696.099976,626.877686,12897805.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-06,695.799988,721.5,692.0,712.299988,641.466736,21372589.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-07,717.0,724.349976,712.099976,720.099976,648.49115,13733737.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-08,722.0,724.25,705.5,708.150024,637.729492,8585630.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-11,698.900024,707.200012,698.0,704.400024,634.352356,6951494.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-13,696.5,700.0,687.75,691.349976,622.600037,9973690.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-14,696.349976,709.799988,696.349976,705.299988,635.162903,10539902.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-15,709.049988,712.950012,702.299988,703.900024,633.9021,7362623.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-18,705.0,710.0,699.299988,705.200012,635.072815,7490916.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-19,709.900024,714.0,705.0,712.849976,641.961975,6495885.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-20,712.799988,715.0,705.0,713.0,642.097168,6142171.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-21,715.5,721.450012,710.5,713.25,642.322266,9692973.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-22,711.75,712.0,685.099976,693.200012,624.266113,14415826.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-25,693.349976,705.150024,693.200012,698.099976,628.678955,7334511.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-26,705.0,707.25,686.0,690.599976,621.924683,27253106.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-27,694.25,697.650024,690.099976,695.75,626.562622,3861635.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-28,699.099976,703.349976,694.049988,701.849976,632.055969,4837683.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-11-29,700.900024,702.299988,691.549988,696.349976,627.102905,4262379.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-02,703.099976,704.0,690.299988,692.700012,623.815918,9383736.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-03,692.700012,699.700012,688.549988,698.349976,628.903992,5239013.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-04,697.0,710.5,693.349976,708.849976,638.359863,7427886.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-05,706.450012,715.900024,703.799988,714.849976,643.763245,4814422.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-06,715.950012,720.0,709.599976,715.099976,643.988281,5226096.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-09,716.0,722.349976,714.25,717.25,645.924561,6435865.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-10,713.0,718.5,710.0,714.549988,643.493042,4457939.0,Infosys Ltd,2019,3.9,6.9,3.7
