Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-04-12,282.399994,284.700012,281.399994,283.399994,278.162994,5789054.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-15,285.0,289.5,284.149994,287.700012,282.383545,7067192.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-16,291.350006,291.450012,278.0,280.899994,275.709167,20367059.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-18,289.0,289.549988,280.200012,284.799988,279.537079,27425578.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-22,285.5,289.0,285.100006,288.25,282.923401,8412054.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-23,289.700012,291.850006,286.700012,291.100006,285.720673,6177784.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-24,292.049988,294.299988,290.200012,293.049988,287.634644,9149069.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-25,293.049988,295.950012,292.850006,295.200012,289.744965,10390816.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-26,296.399994,296.649994,293.5,294.799988,289.352325,6196551.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-04-30,295.0,299.450012,295.0,298.549988,293.03302,7339917.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-02,298.549988,298.850006,292.649994,293.649994,288.223572,4539125.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-03,293.5,293.700012,288.549988,290.899994,285.524384,7408308.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-06,289.899994,293.799988,289.200012,290.850006,285.475311,4304345.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-07,292.649994,294.950012,290.299988,293.850006,288.419922,4353844.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-08,294.25,294.25,290.049988,290.850006,285.475311,3952116.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-09,291.799988,293.100006,290.299988,291.049988,285.6716,3748997.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-10,291.5,292.399994,290.0,290.350006,284.984558,3066672.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-13,290.5,293.5,288.25,289.100006,283.75766,4281950.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-14,289.0,289.0,283.100006,284.600006,279.34082,8370424.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-15,285.5,285.950012,282.299988,283.0,277.770416,4315622.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-16,283.850006,287.0,283.850006,285.350006,280.076965,3595548.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-17,286.5,289.899994,285.299988,286.399994,281.107574,3356781.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-20,289.5,291.5,287.399994,290.25,284.886353,4183461.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-21,290.600006,291.0,286.0,286.899994,281.598328,2514667.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-22,287.0,287.5,281.0,283.100006,277.868561,7650054.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-23,285.600006,285.899994,281.5,282.200012,276.985168,4856284.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-24,283.899994,284.200012,280.0,282.899994,277.672241,4927649.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-27,284.0,284.100006,280.200012,280.5,275.316589,5450311.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-28,281.0,285.75,279.649994,282.950012,277.721313,44137428.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-29,284.5,288.5,283.5,285.700012,280.420502,5505873.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-30,286.0,290.0,285.5,288.0,282.678009,11575957.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-05-31,288.149994,290.0,285.0,286.399994,281.107574,7324481.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-03,288.5,292.049988,287.25,291.299988,285.916992,5853338.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-04,294.0,295.950012,290.799988,293.75,288.321747,11081667.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-06,294.0,294.600006,291.0,291.5,286.113312,8600880.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-07,292.5,295.899994,292.0,295.049988,289.597717,6784884.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-10,295.75,298.0,295.5,297.100006,291.609833,7481893.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-11,297.0,299.5,296.100006,297.700012,292.19873,7234084.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-12,297.5,298.799988,296.850006,298.0,292.493195,6222540.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-13,298.0,298.899994,297.149994,298.399994,292.885773,5002281.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-14,298.75,301.600006,298.0,298.799988,293.278381,7965803.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-17,300.0,300.75,298.850006,299.149994,293.621948,6178604.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-18,299.5,300.5,296.0,298.0,292.493195,8401792.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-19,299.0,299.200012,292.149994,294.049988,288.61618,11902961.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-20,284.049988,287.799988,282.399994,286.950012,281.647369,9560422.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-21,287.0,290.0,284.200012,285.850006,280.567719,6477258.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-24,285.5,287.600006,283.149994,283.899994,278.653748,3171739.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-25,284.0,286.299988,281.850006,285.299988,280.027832,2809748.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-26,285.149994,288.0,284.549988,286.149994,280.862183,2331769.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-27,287.350006,287.799988,280.700012,282.100006,276.887024,5089200.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-06-28,283.799988,283.799988,280.0,280.5,275.316589,3149389.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-01,281.600006,283.399994,280.950012,282.0,276.788849,1735921.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-02,282.450012,285.0,281.700012,284.25,278.997284,2609369.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-03,284.899994,285.600006,282.049988,282.850006,277.623169,1258276.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-04,283.0,284.899994,282.0,283.850006,278.604706,1628331.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-05,284.0,284.549988,271.0,271.850006,266.826447,4585463.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-08,267.75,271.25,266.049988,266.899994,261.967926,3574785.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-09,267.5,270.75,264.25,265.5,260.59375,2620062.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-10,264.700012,269.5,263.299988,266.950012,262.016968,2780563.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-11,267.5,270.0,266.100006,267.75,262.802216,2691893.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-12,268.0,268.649994,258.049988,258.950012,254.16478,7595278.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-15,260.0,262.0,255.899994,259.899994,255.097244,4747449.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-16,259.0,262.700012,256.25,260.0,255.195404,4861657.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-17,262.0,262.799988,258.100006,259.600006,254.802811,5818769.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-18,261.0,274.149994,259.549988,269.100006,264.127258,21027353.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-19,269.100006,269.649994,263.5,264.700012,259.808563,4229695.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-22,265.600006,266.299988,262.399994,264.799988,259.906708,4419890.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-23,264.899994,270.0,263.799988,264.5,259.612244,4680618.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-24,264.5,265.850006,262.0,264.200012,259.31781,2249472.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-25,265.450012,265.450012,261.5,262.25,257.403839,4991181.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-26,262.200012,264.75,260.799988,263.600006,258.728912,2719372.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-29,263.0,267.149994,260.25,262.399994,257.551056,2882263.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-30,262.899994,264.799988,261.0,262.299988,257.452911,2415087.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-07-31,262.5,266.299988,260.549988,265.299988,260.397491,2849216.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-01,271.5,276.149994,268.549988,270.399994,265.403229,17651207.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-02,269.899994,270.899994,261.700012,263.649994,258.777924,4978666.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-05,261.149994,265.399994,260.299988,262.0,257.158447,3832734.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-06,262.0,262.700012,257.799988,258.899994,254.115723,3953226.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-07,259.0,264.25,259.0,262.549988,257.698273,3996033.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-08,263.0,267.0,261.350006,265.75,260.839142,3625435.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-09,266.0,268.700012,262.850006,263.5,258.630707,3530499.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-13,264.899994,264.899994,258.0,258.5,253.723129,2190450.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-14,259.799988,260.100006,250.25,251.050003,246.410797,4353363.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-16,250.0,251.0,245.050003,249.199997,244.594986,4972435.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-19,250.300003,253.199997,250.0,252.100006,247.441406,2770076.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-20,253.300003,259.100006,252.199997,253.300003,248.619217,7965121.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-21,253.5,254.899994,251.100006,252.399994,247.73584,3413265.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-22,252.0,253.5,248.5,252.050003,247.392303,3369902.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-23,252.949997,257.100006,249.550003,251.399994,246.754303,4896969.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-26,252.399994,252.949997,247.850006,249.100006,244.496826,3264710.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-27,248.699997,251.649994,247.100006,250.100006,245.478348,4022551.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-28,250.100006,253.199997,248.100006,249.25,244.644043,2681657.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-29,247.050003,250.25,247.050003,248.800003,244.202362,2719051.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-08-30,250.100006,255.25,249.149994,254.399994,249.698883,4184013.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-03,254.100006,255.350006,252.550003,253.649994,248.962738,2205559.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-04,251.5,256.850006,251.300003,256.049988,251.31839,3303331.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-05,258.899994,258.899994,254.5,255.600006,250.876709,4405617.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-06,255.350006,257.299988,248.800003,252.0,247.343231,11436052.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-09,251.399994,256.100006,250.350006,255.600006,250.876709,5790956.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-11,254.0,255.0,247.350006,248.149994,243.564377,9799112.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-12,245.699997,248.5,244.0,244.550003,240.030914,4664757.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-13,245.0,247.399994,243.199997,245.350006,240.816132,3810120.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-16,245.100006,247.850006,244.100006,247.100006,242.533768,3975191.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-17,246.949997,247.399994,243.699997,244.149994,239.63829,3164765.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-18,245.399994,245.949997,243.300003,244.300003,239.785522,2526280.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-19,245.25,245.850006,240.25,241.5,237.037262,2568837.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-20,241.899994,248.699997,240.5,245.949997,241.405029,6196250.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-23,247.699997,248.0,236.5,239.350006,234.927002,6776981.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-24,240.899994,242.949997,239.5,240.699997,236.25206,5768331.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-25,240.5,241.350006,238.0,238.800003,234.387161,3604998.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-26,239.199997,240.449997,236.550003,237.100006,232.718582,5388740.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-27,237.399994,239.0,235.800003,236.600006,232.227814,3191675.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-09-30,237.0,240.649994,235.75,239.800003,235.368698,3298953.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-01,240.0,240.449997,232.199997,233.5,229.185104,4377330.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-03,234.199997,239.600006,232.550003,235.850006,231.491684,4785230.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-04,238.0,240.899994,236.25,237.699997,233.30748,2975521.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-07,238.050003,242.399994,236.199997,237.050003,232.66951,2223668.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-09,239.25,239.600006,236.399994,237.75,233.356583,2278138.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-10,237.75,239.600006,235.800003,239.199997,234.77977,2067862.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-11,237.0,240.399994,236.5,239.449997,235.025162,2658289.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-14,239.800003,244.850006,238.0,243.449997,238.951218,3592137.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-15,244.949997,245.5,239.25,243.649994,239.147522,8551893.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-16,245.899994,251.699997,244.0,248.899994,244.300507,16285829.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-17,248.899994,250.149994,246.600006,247.850006,243.269943,5162240.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-18,247.850006,250.699997,247.850006,248.899994,244.300507,2764389.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-22,249.0,254.449997,247.100006,253.550003,248.864609,6273288.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-23,252.800003,255.550003,250.050003,254.350006,249.649811,2674254.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-24,253.899994,254.199997,249.199997,249.600006,244.987579,3917098.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-25,252.050003,253.5,248.75,253.0,248.324783,3265289.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-27,254.550003,255.25,253.0,253.649994,248.962738,315349.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-29,253.649994,255.899994,252.199997,255.199997,250.4841,3191442.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-30,258.0,260.899994,253.399994,254.75,250.042404,4059545.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-10-31,254.0,260.0,253.800003,259.299988,254.508331,3496262.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-01,260.200012,261.0,256.75,258.600006,253.821259,2530921.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-04,259.299988,260.700012,255.75,256.600006,251.858261,1920535.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-05,257.299988,259.399994,254.699997,258.5,253.723129,1584724.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-06,259.0,259.450012,256.049988,256.850006,252.103607,1627619.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-07,257.0,260.5,256.600006,259.649994,254.851852,2126967.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-08,260.149994,260.799988,255.75,256.399994,251.661926,1539854.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-11,257.200012,257.5,253.399994,256.450012,251.711014,1902379.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-13,257.299988,259.0,252.149994,253.100006,248.422913,1861473.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-14,254.0,254.75,251.399994,252.75,248.079376,2898206.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-15,254.0,254.199997,251.649994,252.550003,247.883072,1212917.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-18,252.5,252.5,248.300003,249.449997,244.840347,2878437.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-19,248.199997,251.149994,247.699997,250.399994,245.772797,2030656.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-20,251.75,251.75,248.399994,248.899994,244.300507,1494149.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-21,248.399994,249.5,247.0,247.550003,242.975479,1744098.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-22,243.300003,245.649994,242.100006,243.100006,238.607712,4091556.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-25,243.050003,243.800003,241.300003,243.0,238.509567,1891197.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-26,244.199997,244.600006,236.5,237.550003,233.160278,7690402.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-27,239.0,240.899994,238.050003,240.050003,235.614075,1947247.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-28,239.949997,240.5,238.25,239.800003,235.368698,1599370.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-11-29,240.050003,241.199997,236.850006,237.699997,233.30748,2666961.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-02,238.25,239.699997,235.550003,238.600006,234.190872,3629960.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-03,238.5,238.5,235.399994,236.800003,232.424118,2865185.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-04,236.600006,242.75,236.5,242.199997,237.72435,3335966.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-05,242.699997,244.899994,241.100006,243.699997,239.196609,2613145.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-06,243.699997,244.5,240.350006,241.0,236.546494,1367558.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-09,240.800003,241.649994,238.600006,240.399994,235.957596,1207295.0,Wipro Ltd,2019,3.9,6.9,3.7
