Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-23,278.0,284.899994,277.200012,280.899994,244.643402,4489030.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-24,281.5,284.399994,276.5,283.649994,247.038467,3705336.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-25,284.600006,285.5,273.25,274.649994,239.200119,5191436.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-28,274.0,274.25,263.049988,267.75,233.190735,4518237.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-29,267.549988,273.0,265.25,270.950012,235.977722,4113613.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-30,271.5,273.450012,262.200012,268.899994,234.192276,6941276.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-01-31,271.0,275.850006,266.600006,274.600006,239.156586,4666551.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-01,274.25,280.0,266.649994,274.950012,239.461411,6496209.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-04,275.450012,276.450012,267.649994,273.5,238.198563,4804512.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-05,272.0,277.649994,270.649994,273.549988,238.242111,4726380.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-06,274.399994,282.899994,271.5,279.299988,243.249939,5746435.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-07,278.0,281.399994,272.0,273.100006,237.850189,6252085.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-08,271.600006,273.0,260.350006,262.850006,228.923218,5765740.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-11,264.0,266.0,256.600006,261.600006,227.834549,5228180.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-12,261.549988,274.5,257.5,271.75,236.674454,12748459.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-14,269.399994,282.5,264.049988,280.649994,244.42572,9767547.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-15,279.950012,279.950012,265.450012,266.899994,232.450455,10241930.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-18,268.0,269.950012,261.0,261.899994,228.095825,6612006.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-19,262.600006,271.75,261.0,266.850006,232.406906,8114832.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-20,267.850006,276.200012,267.5,274.049988,238.677567,10302096.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-21,276.0,279.0,273.399994,277.049988,241.290359,8238650.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-22,276.0,286.799988,271.799988,285.850006,248.954529,10779149.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-25,286.350006,293.799988,286.350006,287.799988,250.652832,12551599.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-26,279.0,286.799988,277.100006,284.5,247.778748,8622676.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-27,287.399994,291.450012,282.0,284.0,247.343307,7076524.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-02-28,285.5,290.0,279.799988,281.100006,244.817657,9337518.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-01,284.399994,285.100006,280.700012,282.100006,245.688568,7362711.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-05,284.950012,292.100006,282.0,291.200012,253.614014,11469935.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-06,292.700012,294.0,286.75,289.950012,252.525345,6718322.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-07,290.399994,294.0,285.399994,289.700012,252.307602,7010707.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-08,288.200012,289.399994,284.200012,286.399994,249.433548,5961633.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-11,289.399994,294.649994,287.149994,292.649994,254.876801,7863518.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-12,294.049988,298.0,290.049988,291.799988,254.13652,8891811.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-13,290.0,290.399994,282.100006,286.25,249.302902,9122437.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-14,286.350006,289.799988,284.0,286.899994,249.868988,5351600.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-15,287.399994,291.25,285.299988,288.450012,251.218948,7053371.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-18,290.0,296.0,286.549988,294.950012,256.879974,7431744.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-19,296.100006,296.75,287.350006,288.5,251.262482,7444759.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-20,290.0,290.0,281.049988,282.299988,245.862747,9165038.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-22,284.799988,289.549988,283.0,285.75,248.867432,7325504.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-25,282.0,282.0,276.0,278.799988,242.814499,6778846.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-26,277.950012,282.399994,276.5,281.350006,245.03537,6247666.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-27,283.0,289.25,281.5,287.5,250.391541,6490731.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-03-28,286.0,290.0,284.0,288.25,251.044724,21745652.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-01,297.450012,300.0,290.5,292.299988,254.571991,7766553.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-02,295.75,295.75,285.5,287.100006,250.043182,7105140.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-03,290.0,294.5,288.5,289.899994,252.481766,6899752.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-04,289.850006,290.299988,285.200012,287.799988,250.652832,4338250.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-05,288.450012,295.75,288.100006,294.25,256.270294,5310432.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-08,297.0,298.649994,289.0,290.399994,252.917221,5645872.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-09,290.950012,293.0,285.649994,291.549988,253.918793,3725301.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-10,290.200012,293.75,287.299988,288.549988,251.306,5316890.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-11,288.0,289.700012,285.049988,287.0,249.95607,3147541.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-12,287.0,288.450012,285.0,286.850006,249.825455,2486341.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-15,288.0,293.799988,287.200012,292.149994,254.44136,4009776.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-16,294.0,294.850006,290.350006,291.200012,253.614014,4394114.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-18,291.200012,301.299988,286.5,299.149994,260.537842,7668228.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-22,298.700012,302.450012,289.25,291.25,253.657532,6083105.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-23,293.049988,294.600006,287.299988,288.299988,251.088287,3648863.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-24,289.25,293.0,286.399994,292.350006,254.61554,4200919.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-25,291.5,294.5,285.5,286.600006,249.607742,4132700.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-26,288.5,299.0,286.100006,294.0,256.052582,11729751.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-04-30,294.5,309.899994,290.850006,308.350006,268.550354,12707875.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-02,309.049988,314.0,303.5,306.649994,267.069824,10375665.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-03,308.0,310.450012,305.100006,308.850006,268.98587,5705828.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-06,301.0,302.399994,295.0,296.700012,258.404114,7433027.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-07,301.0,302.200012,287.0,288.100006,250.914124,6762525.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-08,286.450012,292.799988,285.0,289.25,251.915726,7900967.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-09,288.0,290.5,280.350006,285.450012,248.606186,7620385.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-10,286.0,289.299988,283.0,287.350006,250.260941,7076251.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-13,286.0,286.899994,273.450012,276.899994,241.159714,4291656.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-14,275.0,282.950012,272.450012,281.0,244.730499,5277444.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-15,281.0,281.700012,266.950012,268.5,233.843918,6212125.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-16,270.0,277.450012,268.5,275.950012,240.332352,4697435.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-17,275.450012,277.700012,271.549988,276.399994,240.724258,3064045.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-20,283.100006,293.649994,280.799988,285.5,248.649704,5009313.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-21,284.850006,286.5,277.5,279.399994,243.337036,4196280.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-22,280.399994,281.25,272.299988,276.950012,241.203278,5052534.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-23,284.0,289.899994,274.5,275.950012,240.332352,5355880.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-24,279.950012,291.5,273.549988,288.0,250.827011,9795647.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-27,281.0,289.299988,277.049988,287.75,250.609283,9081309.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-28,287.75,297.5,286.75,292.950012,255.138107,10338894.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-29,292.0,295.700012,279.700012,280.549988,244.338593,7940056.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-30,281.0,283.25,275.100006,276.600006,240.898438,7941828.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-05-31,278.25,279.799988,269.600006,271.700012,236.63092,7316925.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-03,273.0,276.100006,269.149994,274.549988,239.113022,6265379.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-04,274.0,276.0,272.399994,274.200012,238.808243,4512003.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-06,274.899994,274.899994,265.299988,266.700012,232.276276,5090763.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-07,267.0,270.0,261.600006,262.399994,228.531265,5599533.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-10,264.399994,267.899994,262.350006,266.850006,232.406906,3704937.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-11,268.0,274.5,265.299988,273.350006,238.067963,4208927.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-12,274.450012,277.299988,270.25,271.25,236.238998,7380929.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-13,272.0,275.0,265.649994,274.350006,238.938843,5646873.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-14,272.100006,275.399994,267.600006,271.25,236.238998,4349503.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-17,271.0,271.0,259.0,260.200012,226.61528,8505525.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-18,261.0,265.0,254.899994,263.549988,229.532822,6059478.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-19,264.0,267.649994,256.0,260.549988,226.920059,7432697.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-20,261.0,270.0,258.25,269.25,234.497131,5160169.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-21,265.950012,268.950012,264.25,267.149994,232.668182,6144176.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-24,267.0,268.5,257.100006,257.799988,224.524994,5807872.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-25,254.399994,268.299988,252.649994,267.049988,232.5811,9616552.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-26,263.600006,277.799988,263.350006,277.149994,241.377426,6924967.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-27,276.950012,280.799988,275.549988,277.350006,241.551666,7806500.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-06-28,277.0,278.75,273.100006,276.600006,240.898438,4088477.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-01,278.549988,281.799988,273.850006,275.75,240.158157,3935030.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-02,275.700012,277.200012,272.100006,276.149994,240.5065,3233802.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-03,276.0,279.799988,273.75,277.399994,241.595184,3416371.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-04,277.0,278.0,273.799988,275.049988,239.548508,3266606.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-05,275.75,278.700012,265.049988,266.649994,232.232727,4112441.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-08,262.100006,267.200012,257.899994,262.25,231.967346,3816891.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-09,262.0,265.5,260.5,262.350006,235.741394,3210950.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-10,263.5,264.350006,252.0,254.899994,229.046967,6051189.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-11,259.299988,268.100006,257.850006,267.299988,240.189331,11021639.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-12,267.299988,270.850006,261.700012,267.899994,240.728485,7690461.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-15,267.399994,272.75,263.700012,270.950012,243.469177,4909761.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-16,269.950012,275.0,269.0,273.899994,246.119919,3794706.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-17,272.0,275.0,268.799988,271.899994,244.322784,3290727.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-18,270.0,270.75,264.899994,266.100006,239.111038,3627824.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-19,267.299988,269.200012,258.200012,259.049988,232.776062,3828583.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-22,259.899994,265.5,256.299988,264.399994,237.583466,3426665.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-23,266.0,266.0,259.799988,263.299988,236.595001,3534413.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-24,263.0,263.850006,246.75,255.25,229.361496,10491930.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-25,254.800003,257.899994,247.800003,248.649994,223.430878,6895024.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-26,248.949997,253.350006,247.100006,249.699997,224.374374,5386836.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-29,245.850006,246.25,236.850006,241.399994,216.916199,7935024.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-30,243.050003,248.0,220.0,230.25,206.897079,8938349.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-07-31,228.350006,238.300003,226.100006,237.449997,213.366837,5983362.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-01,235.100006,235.800003,222.699997,225.25,202.404221,7768510.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-02,223.0,230.449997,217.800003,225.149994,202.314377,11444553.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-05,220.800003,221.25,212.25,217.699997,195.619949,7681043.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-06,214.600006,221.449997,214.149994,217.550003,195.485184,6703116.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-07,217.699997,217.800003,210.600006,212.25,190.722717,7073513.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-08,213.300003,222.850006,208.75,221.699997,199.214249,8752577.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-09,221.699997,228.449997,219.300003,220.600006,198.225861,9077239.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-13,217.600006,224.449997,216.449997,220.149994,197.821487,6628569.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-14,222.600006,229.899994,220.75,227.75,204.65065,6940915.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-16,226.350006,228.949997,221.600006,227.149994,204.111511,6083438.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-19,228.300003,230.850006,224.75,226.199997,203.257874,4394801.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-20,225.050003,226.100006,221.649994,224.850006,202.0448,5107078.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-21,223.5,226.0,217.699997,219.0,196.788116,5016435.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-22,215.0,220.399994,212.800003,217.0,194.990967,6938275.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-23,214.5,223.600006,213.75,220.649994,198.270752,4978377.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-26,222.149994,225.0,206.300003,214.100006,192.385101,13555325.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-27,217.399994,217.5,212.800003,213.399994,191.756073,12287346.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-28,214.0,214.25,202.800003,205.75,184.882004,9056214.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-29,203.800003,214.550003,201.75,211.949997,190.453156,18785875.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-08-30,215.0,218.949997,211.25,217.449997,195.395309,10442126.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-03,214.0,215.5,209.300003,210.149994,188.835724,5563093.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-04,208.850006,216.050003,207.5,214.800003,193.014084,8097106.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-05,217.100006,222.300003,213.5,216.25,194.317032,10360712.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-06,217.399994,219.350006,212.25,217.949997,195.844604,8494436.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-09,218.0,224.5,213.850006,219.5,197.237396,9829589.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-11,220.399994,228.949997,220.149994,227.699997,204.605743,11404495.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-12,228.0,232.25,221.199997,222.050003,199.528778,9281462.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-13,222.050003,227.600006,219.100006,226.199997,203.257874,8639132.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-16,222.5,227.5,222.5,225.649994,202.763641,5494139.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-17,224.399994,229.0,214.800003,216.199997,194.272095,9403320.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-18,217.550003,223.550003,217.25,221.399994,198.944687,9790812.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-19,220.149994,221.600006,215.25,219.550003,197.282349,9020768.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-20,220.649994,240.199997,218.25,238.100006,213.950912,23899821.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-23,252.949997,252.949997,237.399994,243.699997,218.982941,13040988.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-24,241.949997,242.0,232.5,233.350006,209.682678,9073501.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-25,233.5,235.75,228.300003,234.399994,210.626205,7594921.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-26,236.0,237.800003,231.25,235.449997,211.569687,8069927.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-27,233.600006,236.5,230.600006,232.199997,208.649323,7000789.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-09-30,228.0,231.0,222.5,229.949997,206.627518,6783701.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-01,229.100006,231.75,220.399994,222.649994,200.067886,6026952.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-03,220.949997,225.699997,218.300003,221.550003,199.079498,5324110.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-04,222.300003,223.899994,212.449997,214.649994,192.879333,6600815.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-07,214.899994,215.800003,207.0,208.0,186.903793,7420654.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-09,207.300003,213.75,205.949997,212.800003,191.216949,5958422.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-10,211.300003,214.899994,209.100006,213.75,192.070602,6693227.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-11,215.0,220.899994,212.800003,217.25,195.215607,8965423.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-14,218.800003,225.0,218.350006,221.449997,198.989609,7515730.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-15,221.0,226.899994,214.25,219.649994,197.372192,14900735.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-16,222.25,223.649994,218.449997,220.300003,197.956268,7753169.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-17,218.300003,224.699997,214.350006,222.949997,200.337509,10798747.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-18,222.100006,225.199997,220.300003,223.350006,200.696915,9026105.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-22,223.0,225.899994,219.199997,219.699997,197.417099,8305579.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-23,218.600006,224.800003,215.75,222.699997,200.112854,8030559.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-24,215.199997,225.100006,215.199997,222.850006,200.247635,15890442.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-25,222.5,224.149994,216.100006,217.350006,195.305466,8612440.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-27,218.0,221.399994,218.0,219.350006,197.102631,756932.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-29,219.600006,236.399994,219.600006,234.25,210.491394,13887709.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-30,236.949997,236.949997,231.25,234.399994,210.626205,5246865.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-10-31,235.699997,236.5,227.050003,228.0,204.875305,6994856.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-01,227.699997,239.5,227.5,237.600006,213.501648,9208037.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-04,238.699997,254.850006,238.699997,250.199997,224.8237,17613567.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-05,253.350006,254.149994,244.25,246.050003,221.094589,10394354.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-06,245.949997,251.300003,244.300003,248.25,223.071457,7121343.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-07,250.199997,254.800003,243.100006,252.649994,227.025208,12103874.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-08,252.75,256.5,248.5,250.0,224.643967,7150985.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-11,249.100006,253.25,248.050003,251.899994,226.351257,5599046.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-13,251.5,254.699997,247.350006,248.75,223.520737,6493201.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-14,248.0,249.699997,244.25,245.75,220.825027,4522524.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-15,246.0,250.0,242.199997,244.75,219.926437,5246862.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-18,245.899994,251.149994,244.800003,249.600006,224.284546,4846338.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-19,249.399994,250.850006,246.600006,247.899994,222.756958,4461546.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-20,247.699997,252.300003,245.949997,248.699997,223.475815,4799567.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-21,248.0,248.949997,244.149994,245.25,220.375732,3840421.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-22,245.0,253.0,244.300003,251.25,225.767197,4927891.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-25,252.899994,261.0,252.300003,260.149994,233.764511,11369913.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-26,261.25,262.799988,251.100006,253.25,227.564346,12880492.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-27,254.100006,257.899994,251.899994,252.949997,227.294769,4739906.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-11-28,253.600006,264.899994,252.25,263.950012,237.179123,9945852.0,JSW Steel Ltd,2019,3.9,6.9,3.7
