Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-23,642.984985,652.799988,640.5,649.315002,647.667236,1874450.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-24,651.5,651.75,638.205017,640.72998,639.104004,1089930.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-25,647.98999,647.98999,628.695007,632.155029,630.55072,925250.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-28,633.5,635.280029,594.880005,605.090027,603.554504,2992860.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-29,601.5,629.5,595.099976,623.304993,621.723145,5789580.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-30,629.5,636.880005,620.034973,624.719971,623.134644,3387880.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-01-31,624.419983,626.890015,605.0,609.190002,607.644043,3776320.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-01,612.390015,625.0,605.5,609.695007,608.147705,3119840.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-04,611.085022,612.200012,599.565002,600.919983,599.39502,1281080.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-05,601.994995,606.400024,596.900024,601.710022,600.183044,1753040.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-06,605.900024,623.099976,604.880005,620.86499,619.289368,2289700.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-07,621.994995,628.89502,620.0,625.309998,623.723022,1348790.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-08,625.460022,629.445007,615.094971,618.27002,616.70105,1384560.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-11,618.400024,622.349976,607.710022,609.625,608.077942,1135180.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-12,611.5,617.400024,606.51001,609.640015,608.092834,1488690.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-14,611.900024,614.044983,602.5,603.559998,602.02832,1983370.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-15,605.0,608.0,585.5,602.544983,601.015869,2778710.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-18,606.900024,608.304993,586.034973,588.515015,587.021484,2452220.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-19,588.650024,603.0,586.234985,596.974976,595.460022,2130670.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-20,600.700012,604.5,593.219971,599.844971,598.322693,1617130.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-21,604.0,622.0,598.200012,616.909973,615.344421,2301210.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-22,617.0,627.27002,614.695007,619.565002,617.992676,2110120.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-25,622.0,639.130005,618.0,633.35498,631.74762,2321700.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-26,626.5,649.825012,624.11499,645.265015,643.627502,5645230.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-27,647.5,650.969971,638.005005,641.984985,640.355774,2985390.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-02-28,647.799988,648.0,641.309998,646.244995,644.604919,1589310.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-01,648.0,654.0,642.804993,644.059998,642.425537,2220760.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-05,644.0,665.0,638.599976,654.375,652.714355,2297930.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-06,661.0,662.5,651.835022,660.914978,659.237732,2369210.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-07,658.01001,666.859985,656.5,659.849976,658.175415,1990320.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-08,657.0,664.0,655.0,661.695007,660.015747,1448670.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-11,661.650024,681.210022,661.224976,678.359985,676.638489,2684600.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-12,685.799988,689.099976,679.179993,686.090027,684.348938,2623730.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-13,685.0,693.099976,679.265015,689.820007,688.069336,2212330.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-14,690.0,695.5,685.765015,693.210022,691.450806,1812360.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-15,692.0,700.400024,690.0,692.794983,691.036743,2194560.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-18,697.0,699.0,688.005005,696.400024,694.63269,1360100.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-19,700.0,703.599976,695.0,697.565002,695.794678,1608370.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-20,699.0,699.869995,690.719971,695.349976,693.585327,1195250.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-22,697.0,708.0,693.890015,696.005005,694.238708,1556240.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-25,694.27002,696.919983,688.099976,691.724976,689.969543,1382800.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-26,696.700012,706.0,692.0,698.784973,697.011597,2215970.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-27,700.0,707.900024,695.13501,698.034973,696.26355,4448930.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-03-28,699.400024,702.27002,685.75,695.255005,693.490662,3282400.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-01,709.0,718.0,704.0,715.880005,714.063232,3114820.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-02,719.73999,731.099976,715.98999,727.960022,726.11261,2646660.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-03,729.900024,745.0,728.515015,740.155029,738.276672,4267380.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-04,741.155029,742.200012,728.200012,731.85498,729.997681,2021730.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-05,735.0,742.044983,732.039978,739.780029,737.902649,1701430.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-08,743.880005,744.0,731.0,734.724976,732.860413,1659750.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-09,734.0,740.0,727.200012,737.919983,736.047241,1598660.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-10,737.390015,744.5,734.5,742.330017,740.446167,1654870.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-11,741.950012,759.0,739.619995,756.275024,754.355774,2766070.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-12,757.200012,759.494995,750.599976,753.684998,751.7724,1807070.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-15,758.0,758.0,748.030029,750.914978,749.009399,1012400.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-16,754.799988,762.0,749.599976,757.89502,755.97168,1281210.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-18,759.299988,759.5,746.5,757.11499,755.193542,1626900.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-22,758.0,758.0,745.534973,747.275024,745.378601,1270230.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-23,748.799988,753.299988,748.5,749.505005,747.602905,1100140.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-24,749.0,767.25,747.554993,763.794983,761.856628,1338870.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-25,766.349976,773.594971,762.5,766.950012,765.003662,2885100.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-26,768.51001,774.719971,762.5,772.125,770.165527,1093060.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-04-30,772.125,773.0,744.914978,752.044983,750.136475,2533990.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-02,752.200012,762.5,750.085022,757.88501,755.96167,1035510.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-03,759.5,766.98999,759.0,762.419983,760.485168,804220.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-06,758.0,769.974976,755.76001,766.794983,764.84906,1188240.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-07,768.400024,769.875,752.5,756.195007,754.276001,1035530.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-08,755.0,755.099976,731.22998,734.575012,732.710815,2303830.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-09,730.5,749.419983,727.799988,746.72998,744.835022,2381930.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-10,749.5,752.89502,735.099976,738.369995,736.496155,1819240.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-13,741.619995,741.619995,730.325012,734.734985,732.870422,1118690.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-14,732.015015,741.799988,722.60498,736.570007,734.700745,2696370.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-15,739.900024,753.5,733.515015,745.469971,743.578125,2440310.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-16,748.375,766.315002,742.200012,761.744995,759.811951,3557880.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-17,767.5,802.974976,758.835022,799.294983,797.266541,10124150.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-20,805.599976,829.400024,805.599976,823.5,821.410095,3430890.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-21,823.900024,833.5,810.005005,818.539978,816.462708,3791150.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-22,819.400024,827.299988,810.200012,822.155029,820.068604,2152330.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-23,827.5,830.299988,798.0,801.330017,799.296387,3114710.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-24,801.299988,818.5,799.830017,815.169983,813.101196,2245940.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-27,815.0,825.0,811.200012,821.304993,819.220764,1698590.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-28,820.0,824.25,806.950012,812.85498,810.792114,2634090.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-29,812.840027,816.0,805.515015,813.174988,811.111328,1060400.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-30,815.0,826.0,812.0,822.690002,820.602295,2114110.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-05-31,821.900024,827.900024,815.265015,818.794983,816.717102,2521990.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-03,819.400024,836.5,819.400024,834.809998,832.691406,1709660.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-04,834.494995,838.799988,829.234985,831.284973,829.175354,1323330.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-06,832.900024,836.280029,810.210022,812.52002,810.458008,1766360.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-07,816.0,824.5,810.340027,820.234985,818.153381,1590280.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-10,826.0,836.0,822.669983,830.445007,828.337524,1863620.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-11,831.0,833.909973,824.159973,827.065002,824.966064,1655780.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-12,827.5,828.859985,818.590027,824.559998,822.467529,1253710.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-13,823.744995,832.0,821.299988,829.234985,827.130615,1151530.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-14,828.700012,831.5,820.0,823.515015,821.425049,1013310.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-17,824.400024,824.400024,809.465027,812.130005,810.069031,1040580.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-18,814.400024,827.5,813.0,824.625,822.532288,1347110.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-19,828.5,831.0,819.130005,825.700012,823.604614,1303340.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-20,817.700012,847.400024,817.700012,841.784973,839.648743,1435960.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-21,838.200012,845.900024,836.349976,839.244995,837.115173,2309150.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-24,839.244995,843.200012,833.799988,835.465027,833.344849,1079270.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-25,835.0,839.965027,832.700012,834.61499,832.496948,1088730.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-26,833.969971,843.794983,830.409973,841.049988,838.915649,1178840.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-27,840.52002,847.900024,840.02002,844.390015,842.247131,1570720.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-06-28,844.390015,855.784973,842.380005,852.465027,850.301575,2242780.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-01,854.799988,857.5,850.304993,852.10498,849.942566,1027350.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-02,854.900024,854.900024,842.200012,847.484985,845.334229,1523060.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-03,850.900024,851.0,840.559998,843.044983,840.905579,1616610.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-04,842.0,855.609985,842.0,853.755005,851.588379,1449460.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-05,854.5,858.0,841.140015,843.534973,841.394287,1594490.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-08,849.98999,849.98999,746.304993,759.304993,757.378052,8262060.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-09,759.0,793.434998,741.89502,785.539978,783.546448,12678160.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-10,781.98999,790.719971,760.265015,765.820007,763.876526,5062770.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-11,769.299988,779.900024,760.099976,764.570007,762.878723,3731190.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-12,769.0,777.98999,763.5,772.570007,770.861084,3505710.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-15,775.070007,778.0,767.200012,771.445007,769.738525,1786630.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-16,771.099976,790.0,770.205017,788.169983,786.426514,1911880.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-17,788.200012,790.900024,782.049988,785.455017,783.71759,1682840.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-18,785.869995,790.789978,781.0,784.765015,783.029114,1344660.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-19,790.0,790.0,750.599976,756.63501,754.961304,4068510.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-22,754.099976,754.400024,708.080017,716.244995,714.660645,6934770.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-23,716.47998,725.494995,711.5,717.034973,715.448853,3249220.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-24,720.5,722.299988,696.60498,706.530029,704.967163,4417630.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-25,706.98999,717.0,676.0,678.22998,676.729675,10957450.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-26,677.5,729.799988,663.169983,723.299988,721.699951,12828980.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-29,723.5,728.369995,709.0,712.085022,710.509827,4190890.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-30,715.0,725.775024,705.599976,707.804993,706.239319,3425040.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-07-31,708.799988,712.320007,689.5,709.784973,708.214905,3561180.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-01,707.5,717.97998,697.054993,708.200012,706.633423,3657970.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-02,695.5,712.5,690.200012,706.369995,704.807556,4698110.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-05,697.5,703.5,694.200012,698.695007,697.149414,2960690.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-06,695.0,712.799988,695.0,709.63501,708.065308,3499450.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-07,711.5,719.0,707.64502,715.244995,713.662842,3958530.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-08,720.005005,737.630005,712.799988,729.044983,727.432312,2437180.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-09,735.5,759.0,732.5,750.400024,748.740112,4164120.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-13,751.0,754.5,706.60498,708.914978,707.346802,4065280.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-14,719.799988,744.98999,713.005005,741.52002,739.879761,5465780.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-16,739.099976,757.5,728.335022,743.940002,742.294434,4591640.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-19,746.530029,753.085022,734.054993,737.664978,736.033203,3001280.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-20,742.0,745.0,720.700012,723.61499,722.014282,4278810.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-21,724.099976,733.400024,711.734985,714.585022,713.004333,3692630.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-22,716.400024,718.625,674.0,676.734985,675.237976,7101960.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-23,677.299988,696.299988,658.099976,688.460022,686.937134,6139540.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-26,714.900024,722.36499,690.955017,719.080017,717.48938,5470430.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-27,722.080017,724.200012,709.5,712.650024,711.073669,6833270.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-28,710.700012,714.0,698.330017,703.594971,702.038574,3926260.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-29,702.5,705.5,693.119995,697.984985,696.440979,3127640.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-08-30,699.700012,714.655029,696.5,711.955017,710.380127,4724090.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-03,705.0,709.39502,700.0,702.630005,701.075745,2374460.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-04,703.0,707.700012,695.0,702.309998,700.75647,3033580.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-05,705.0,709.494995,695.359985,700.10498,698.556274,2810480.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-06,702.349976,718.794983,702.349976,717.590027,716.002747,3021260.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-09,716.0,735.73999,713.710022,732.39502,730.774963,3978400.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-11,734.994995,741.900024,729.5,735.419983,733.793213,3480660.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-12,735.5,735.789978,712.664978,729.195007,727.58197,2508030.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-13,730.39502,739.974976,725.599976,738.875,737.240479,2137560.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-16,731.484985,738.5,725.289978,728.025024,726.414612,2519900.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-17,729.099976,732.5,710.830017,715.049988,713.468262,2501050.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-18,722.099976,734.799988,719.599976,725.505005,723.900146,3073940.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-19,724.599976,724.900024,713.554993,718.86499,717.274841,2223700.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-20,723.0,780.0,710.200012,769.36499,767.663147,9650270.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-23,785.200012,839.289978,783.099976,829.775024,827.939514,8063210.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-24,829.799988,837.474976,815.705017,824.070007,822.247131,3767340.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-25,822.099976,837.494995,816.080017,825.559998,823.733826,4748530.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-26,830.0,849.880005,829.5,846.460022,844.587585,5815770.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-27,848.0,857.700012,840.400024,855.034973,853.143616,3842780.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-09-30,856.0,866.880005,841.034973,851.299988,849.416931,4627170.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-01,857.099976,861.39502,828.590027,845.835022,843.96405,3528090.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-03,843.299988,848.5,832.044983,844.64502,842.776611,2077590.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-04,851.400024,854.13501,825.070007,830.075012,828.238892,2714160.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-07,829.5,835.5,819.0,822.0,820.181641,2769900.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-09,827.900024,834.98999,817.599976,831.825012,829.984985,3298370.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-10,828.0,834.5,817.5,820.184998,818.370667,2000050.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-11,822.400024,832.88501,810.5,816.945007,815.137878,2702600.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-14,819.5,825.409973,805.200012,808.224976,806.437195,1903720.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-15,813.0,813.0,801.299988,803.585022,801.807495,2171140.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-16,808.554993,826.0,806.505005,813.429993,811.630615,4531540.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-17,815.400024,835.73999,810.200012,831.664978,829.825256,6224660.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-18,831.599976,843.76001,823.0,826.594971,824.766541,3529090.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-22,830.0,839.299988,797.525024,800.88501,799.113403,5033680.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-23,817.299988,827.659973,802.099976,807.094971,805.30957,5709890.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-24,812.994995,820.0,803.5,809.099976,807.310181,3365150.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-25,814.099976,816.0,785.200012,797.215027,795.451599,3548440.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-27,798.0,808.544983,795.434998,800.150024,798.380005,417550.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-29,811.299988,817.434998,801.299988,815.090027,813.287048,3899230.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-30,819.684998,819.905029,806.125,808.23999,806.452209,2264060.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-10-31,812.0,824.195007,810.0,813.434998,811.63562,4232870.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-01,816.799988,842.900024,811.049988,838.474976,836.620239,6564390.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-04,848.0,875.0,845.025024,870.659973,868.73407,5528120.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-05,880.0,888.775024,865.539978,884.575012,882.618408,5984200.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-06,880.0,887.5,872.10498,877.284973,875.344482,3203030.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-07,879.799988,885.969971,876.205017,883.289978,881.336121,2133830.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-08,879.5,895.0,875.0,881.88501,879.934204,2949040.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-11,879.900024,892.5,877.5,890.330017,888.360596,1749780.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-13,888.799988,902.700012,885.554993,897.835022,895.848999,3606730.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
