Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-02-01,505.299988,525.0,505.25,521.924988,453.563812,6460222.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-04,522.5,528.900024,520.150024,522.400024,453.976715,4133944.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-05,523.25,527.5,520.75,523.875,456.131561,2368564.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-06,525.5,532.474976,522.549988,527.599976,459.374847,2331000.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-07,528.0,538.900024,528.0,531.450012,462.727112,3251088.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-08,530.0,538.0,529.025024,534.224976,465.14325,3733802.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-11,534.049988,542.0,531.5,539.674988,469.88858,3157886.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-12,538.0,539.200012,526.375,529.400024,460.94223,2788882.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-14,535.0,535.0,528.525024,530.650024,462.030518,1970720.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-15,533.099976,533.674988,520.75,528.625,460.267334,2492120.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-18,530.400024,536.0,516.25,523.150024,455.500427,2550698.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-19,524.0,525.599976,518.174988,519.525024,452.344177,1837440.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-20,521.174988,530.75,513.0,528.974976,460.572113,2558354.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-21,530.0,530.75,521.299988,526.700012,458.591278,2603154.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-22,522.099976,535.25,522.0,533.075012,464.142029,2844492.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-25,535.299988,542.5,531.474976,541.125,471.15094,2340940.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-26,540.299988,547.974976,527.474976,529.424988,460.963959,3726370.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-27,530.0,533.0,519.0,530.174988,461.616913,3325110.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-02-28,534.974976,534.974976,523.849976,526.950012,458.809021,6661660.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-01,527.5,530.700012,521.875,526.299988,458.243011,2295910.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-05,528.849976,529.900024,522.599976,526.275024,458.221375,2117558.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-06,530.299988,531.0,519.299988,521.625,454.172516,2807252.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-07,523.799988,525.25,516.0,517.275024,450.385101,2073614.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-08,514.700012,514.974976,503.0,504.524994,439.283752,3176094.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-11,503.5,510.875,500.5,502.200012,437.25946,4547588.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-12,503.549988,509.75,500.024994,506.674988,441.155792,4902188.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-13,509.350006,521.5,507.049988,514.174988,447.685974,6803340.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-14,517.5,520.275024,502.049988,503.375,438.282532,3793832.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-15,506.0,516.924988,504.399994,514.650024,448.09964,5207688.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-18,516.049988,519.974976,505.950012,506.625,441.112274,1690728.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-19,510.049988,521.0,506.549988,518.099976,451.103333,3242552.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-20,521.0,527.25,515.75,518.974976,451.865265,4408802.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-22,519.0,524.0,509.0,512.424988,446.162262,5237090.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-25,514.5,514.5,505.924988,508.825012,443.027832,3055910.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-26,506.674988,521.900024,505.75,517.299988,450.40683,3311446.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-27,510.0,528.174988,510.0,521.575012,454.129028,2911690.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-03-28,525.700012,544.174988,525.0,541.450012,471.43396,8627614.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-01,545.0,560.0,541.025024,555.375,483.558258,4617730.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-02,555.0,560.0,546.25,551.299988,480.010254,2787844.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-03,551.299988,566.650024,545.775024,560.299988,487.846405,5296628.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-04,559.0,559.025024,540.75,549.025024,478.02948,8444208.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-05,545.174988,552.325012,542.75,546.400024,475.743866,3409044.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-08,547.5,550.5,540.474976,548.174988,477.289246,4027848.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-09,548.174988,564.424988,548.099976,559.075012,486.779846,6500982.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-10,560.0,562.650024,548.099976,549.349976,478.312469,4826866.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-11,546.150024,550.549988,542.5,544.424988,474.024353,3035580.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-12,544.400024,550.424988,538.299988,541.724976,471.673401,2839484.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-15,544.5,554.0,542.5,551.625,480.293152,3868302.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-16,554.75,558.125,551.174988,553.525024,481.947571,2401182.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-18,554.0,561.950012,545.25,551.325012,480.032104,4055238.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-22,551.75,557.150024,547.5,550.549988,479.357239,2230516.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-23,551.299988,555.974976,548.299988,551.0,479.749054,2135528.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-24,551.5,571.049988,548.424988,569.474976,495.834991,5681646.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-25,570.5,575.700012,564.525024,566.849976,493.549438,5361098.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-26,570.0,584.924988,567.5,569.875,496.18338,3465934.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-04-30,570.025024,593.799988,570.0,591.674988,515.164185,8310400.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-02,585.0,590.25,578.25,580.025024,505.020874,4226194.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-03,572.0,574.575012,563.125,571.525024,497.619965,5710316.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-06,569.950012,572.200012,564.025024,568.025024,494.57251,2827130.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-07,568.674988,575.0,558.0,565.875,492.700562,4689204.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-08,566.0,570.0,561.200012,566.299988,493.070496,2987822.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-09,562.25,572.5,555.049988,568.299988,494.811829,4962690.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-10,555.5,555.5,536.400024,543.325012,473.066559,15535450.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-13,544.150024,550.375,539.0,541.825012,471.760529,3368062.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-14,541.825012,541.825012,528.5,533.924988,464.88205,4388014.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-15,536.474976,543.25,531.424988,533.724976,464.707855,3240598.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-16,539.950012,540.224976,528.025024,536.125,467.673798,2226902.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-17,537.525024,538.5,529.875,531.349976,463.508453,2780046.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-20,532.5,541.900024,525.625,536.775024,468.240814,2380474.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-21,535.700012,537.0,526.325012,528.049988,460.629913,1613426.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-22,528.5,537.5,526.849976,530.5,462.766937,3424864.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-23,532.0,535.5,525.125,533.200012,465.122284,3884200.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-24,535.5,537.0,527.049988,532.974976,464.925873,4340468.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-27,536.0,540.5,529.099976,532.099976,464.162628,3164414.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-28,535.5,544.974976,527.625,535.650024,467.259521,10631688.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-29,535.700012,547.5,534.099976,542.5,473.234802,4354812.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-30,544.0,549.174988,534.0,539.099976,470.268921,4745448.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-05-31,542.5,549.700012,540.025024,546.275024,476.527893,4255094.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-03,549.424988,559.5,543.575012,557.599976,486.406982,3400394.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-04,556.200012,556.700012,540.5,542.924988,473.605682,4128970.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-06,545.0,550.575012,537.775024,539.599976,470.705109,4701806.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-07,541.5,543.599976,535.625,539.799988,470.879639,3272806.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-10,543.450012,550.900024,540.700012,545.599976,475.938965,2056008.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-11,550.0,558.474976,546.950012,553.950012,483.2229,6485078.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-12,553.5,555.0,545.650024,554.049988,483.31012,3136202.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-13,551.5,553.049988,546.5,550.450012,480.1698,3951850.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-14,546.549988,551.174988,542.0,543.5,474.107147,3467872.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-17,542.0,543.849976,535.75,537.450012,468.829529,2487348.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-18,537.450012,547.075012,537.325012,544.799988,475.24118,1412162.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-19,545.049988,548.299988,538.900024,542.049988,472.842346,2437878.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-20,535.0,545.5,532.825012,543.674988,474.259857,1895088.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-21,546.25,546.325012,535.575012,538.125,469.418518,4695110.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-24,539.5,542.025024,534.049988,538.950012,470.138092,1350104.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-25,538.950012,540.549988,530.075012,539.5,470.617859,2203934.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-26,536.099976,546.325012,536.099976,539.375,470.50885,3277734.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-27,537.150024,542.025024,529.974976,531.375,463.530365,2776050.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-06-28,535.349976,537.974976,529.349976,532.325012,464.359039,2829874.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-01,533.625,534.950012,523.674988,524.549988,457.576599,2467696.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-02,526.5,532.325012,521.5,530.0,462.330841,2014050.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-03,530.5,532.375,523.799988,525.599976,458.492645,1213340.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-04,524.349976,525.599976,516.900024,520.375,453.934784,2553038.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-05,521.950012,524.5,506.325012,508.200012,443.31427,2514352.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-08,505.5,522.900024,505.024994,519.525024,453.193268,4008224.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-09,516.724976,523.900024,504.0,510.375,445.211578,3205934.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-10,507.0,517.5,506.549988,509.450012,444.404602,1731600.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-11,513.900024,513.900024,507.524994,510.399994,445.233215,1550706.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-12,508.024994,514.849976,504.5,511.950012,446.585388,2903286.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-15,517.224976,519.0,510.0,513.75,448.155579,2633206.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-16,515.950012,516.075012,506.725006,509.825012,444.731781,3450502.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-17,512.200012,521.5,510.450012,520.375,453.934784,2291110.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-18,516.700012,518.5,508.0,509.274994,444.251923,2608300.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-19,512.0,515.400024,504.600006,507.799988,442.965271,2139624.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-22,507.799988,513.625,501.625,509.475006,444.426422,1902156.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-23,510.325012,512.974976,503.575012,505.475006,440.937134,2011658.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-24,504.975006,512.424988,500.75,510.649994,445.451416,2384560.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-25,510.549988,513.825012,501.5,505.649994,441.089691,6042040.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-26,503.850006,506.049988,498.700012,500.725006,436.79361,2332384.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-29,502.5,512.0,502.0,507.725006,442.899872,1825826.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-30,507.5,513.674988,505.399994,511.799988,446.454498,2134474.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-07-31,511.25,518.950012,501.475006,517.275024,451.230591,3714036.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-01,514.575012,521.224976,507.549988,510.774994,445.560394,3490012.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-02,508.5,508.950012,496.5,505.25,440.740814,3544858.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-05,501.700012,508.5,498.549988,505.549988,441.002533,2687280.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-06,505.549988,518.5,501.600006,512.099976,446.716156,3174832.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-07,512.575012,522.950012,508.225006,511.325012,446.040283,3967844.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-08,517.974976,547.5,514.025024,544.125,474.652313,12493298.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-09,542.400024,551.224976,538.900024,543.150024,473.801849,5645698.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-13,545.950012,545.950012,533.674988,536.25,467.782745,2507610.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-14,534.575012,541.700012,528.724976,538.075012,470.25174,2803920.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-16,538.450012,538.450012,525.25,531.375,464.396362,3108220.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-19,532.799988,538.974976,528.825012,532.025024,464.964294,1682212.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-20,533.950012,545.400024,532.549988,542.0,473.682068,4282308.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-21,541.474976,541.775024,533.025024,535.075012,467.629913,2555246.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-22,535.25,543.174988,528.025024,539.450012,471.453522,2580980.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-23,539.5,548.724976,538.799988,543.5,474.992889,3319154.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-26,545.799988,548.0,531.825012,546.424988,477.549286,2314884.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-27,549.5,550.0,531.900024,546.549988,477.658508,6604388.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-28,548.5,565.0,546.150024,561.974976,491.139221,6985284.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-29,556.5,562.849976,555.0,558.875,488.429901,2948038.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-08-30,557.849976,557.900024,541.599976,550.174988,480.826416,6738070.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-03,553.5,565.299988,551.424988,554.174988,484.322357,4086894.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-04,556.174988,564.25,551.950012,562.825012,491.88208,2425690.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-05,562.724976,562.724976,551.875,555.974976,485.895538,2775294.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-06,557.75,560.575012,548.474976,550.200012,480.848389,2075686.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-09,551.0,551.0,540.5,542.200012,473.856812,3521728.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-11,544.0,547.0,526.299988,528.849976,462.189484,5325506.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-12,528.5,532.224976,524.0,527.450012,460.966003,4064734.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-13,527.450012,535.0,526.950012,534.25,466.908905,3091588.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-16,535.0,539.474976,528.5,534.950012,467.520752,3888868.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-17,534.5,534.5,523.275024,527.924988,461.381165,3815108.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-18,529.825012,533.474976,525.325012,529.224976,462.517273,2572672.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-19,529.0,529.0,516.125,524.775024,458.628265,3762272.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-20,526.0,531.775024,518.650024,524.549988,458.431488,5736082.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-23,531.5,531.5,508.5,516.450012,451.352539,4733492.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-24,511.600006,525.849976,511.5,523.700012,457.688751,5614452.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-25,524.75,531.0,522.099976,526.924988,460.507172,4312820.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-26,527.0,527.775024,516.625,522.575012,456.705444,6062076.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-27,522.75,526.799988,517.049988,520.525024,454.91391,4458334.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-09-30,522.0,548.25,521.525024,540.299988,472.196381,8559586.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-01,540.5,540.5,526.599976,529.775024,462.997925,4190696.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-03,529.0,545.0,527.075012,538.400024,470.535797,3435302.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-04,538.0,540.900024,532.325012,539.549988,471.540863,2694188.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-07,542.875,545.5,534.450012,537.200012,469.487061,1910498.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-09,535.025024,536.974976,520.075012,525.549988,459.305511,3750540.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-10,525.525024,533.049988,520.700012,531.75,464.723969,2707552.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-11,525.0,545.0,524.0,539.75,471.715637,4312780.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-14,541.200012,549.900024,537.0,543.400024,474.905579,2781204.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-15,544.549988,549.575012,539.724976,542.25,473.900543,3002070.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-16,544.5,553.5,541.549988,550.450012,481.066895,3018788.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-17,550.0,551.099976,542.275024,546.525024,477.636719,1552278.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-18,547.474976,552.724976,544.200012,547.75,478.707306,1647630.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-22,545.099976,547.950012,525.75,532.224976,465.13913,5502486.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-23,535.0,551.974976,534.0,547.575012,478.554321,7829074.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-24,577.549988,579.5,555.25,559.525024,488.998047,13502160.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-25,560.5,568.625,549.049988,567.025024,495.552643,4587220.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-27,569.0,569.825012,562.549988,565.25,494.001373,303910.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-29,565.450012,572.924988,563.974976,569.875,498.043579,3218206.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-30,575.0,575.0,569.099976,573.375,501.102173,2441752.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-10-31,572.875,585.0,569.275024,581.375,508.981567,5848998.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-01,579.450012,583.5,571.700012,576.0,504.275818,2131710.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-04,580.025024,583.150024,576.025024,577.950012,505.983002,3022168.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-05,578.049988,580.299988,571.674988,579.349976,507.208618,2878100.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-06,580.0,580.025024,570.599976,574.174988,502.678162,4576658.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-07,574.5,577.099976,568.049988,574.224976,502.721954,2538638.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-08,574.174988,582.200012,573.049988,575.049988,503.444153,4026580.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-11,575.0,576.849976,565.099976,572.974976,501.627655,1906640.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-13,575.0,578.049988,567.349976,569.299988,498.410126,3378350.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-14,570.75,578.700012,567.549988,573.900024,502.437408,2540924.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-15,575.474976,579.900024,570.0,571.150024,500.029724,3061712.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-18,574.0,574.849976,569.400024,570.549988,499.504669,2484314.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-19,569.5,571.75,564.325012,567.325012,496.681061,2365020.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-20,567.5,568.849976,562.75,566.400024,495.871216,2225036.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-21,569.299988,574.25,565.775024,568.299988,497.534576,3876184.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-22,565.224976,567.474976,554.474976,557.375,487.970123,2597928.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-25,558.5,563.049988,553.025024,562.375,492.347412,1693202.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
