Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-04-02,297.399994,300.0,294.649994,297.899994,246.895279,9849417.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-03,298.0,299.0,295.149994,296.149994,245.444946,9064767.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-04,296.0,297.299988,293.75,294.799988,244.326065,6965053.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-05,295.049988,296.399994,292.649994,294.549988,244.118835,7806991.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-08,294.649994,295.0,291.700012,292.75,242.627075,5288853.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-09,292.5,296.700012,292.25,296.299988,245.569229,6175672.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-10,296.049988,296.549988,293.5,294.700012,244.243195,5334642.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-11,294.549988,297.450012,293.0,296.399994,245.652115,10764968.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-12,296.649994,307.399994,295.600006,305.75,253.40126,21818291.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-15,307.899994,310.0,304.350006,305.5,253.194061,12612414.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-16,306.799988,309.950012,306.149994,307.200012,254.603058,9746168.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-18,308.25,308.25,303.549988,304.399994,252.282394,8838122.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-22,303.850006,305.5,301.049988,301.799988,250.127563,6672456.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-23,302.149994,304.799988,301.549988,303.399994,251.453613,7496038.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-24,303.399994,307.200012,298.5,306.450012,253.9814,11447878.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-25,307.25,309.799988,302.0,304.149994,252.075195,23240675.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-26,304.600006,306.399994,302.549988,304.549988,252.406693,4654775.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-30,304.549988,307.549988,299.5,301.350006,249.754639,11163210.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-02,301.100006,306.5,300.600006,305.0,252.779694,7493271.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-03,304.25,307.450012,303.299988,304.25,252.158112,5885895.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-06,304.0,307.5,300.75,307.0,254.437241,6737627.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-07,308.25,309.5,300.850006,301.899994,250.210464,8655871.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-08,300.0,303.399994,298.649994,300.649994,249.174454,7876031.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-09,299.399994,301.299988,296.350006,299.850006,248.511444,10223616.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-10,300.0,300.450012,296.899994,297.75,246.771042,6904657.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-13,295.100006,303.5,287.700012,289.299988,239.767731,35880558.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-14,291.0,298.25,288.850006,294.350006,243.95311,21145245.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-15,297.549988,299.299988,292.0,297.049988,246.190842,17894032.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-16,297.0,297.0,293.25,294.75,244.284607,7354375.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-17,295.100006,302.350006,295.100006,301.399994,249.796051,11194900.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-20,306.850006,307.549988,302.100006,307.0,254.437241,11013451.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-21,307.0,310.0,305.299988,305.899994,253.525589,10518883.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-22,302.149994,302.799988,296.799988,299.75,253.187714,13737694.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-23,305.0,305.600006,287.0,288.200012,243.431885,31380501.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-24,291.5,291.649994,287.299988,290.450012,245.332352,10879657.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-27,291.25,293.549988,289.049988,290.850006,245.670242,9024193.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-28,291.799988,292.0,288.100006,288.899994,244.023117,15598601.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-29,288.799988,291.700012,287.600006,288.100006,243.347443,7255516.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-30,289.0,291.049988,288.299988,288.649994,243.811935,8656311.0,ITC Ltd,2019,3.9,6.9,3.7
2019-05-31,289.350006,291.5,277.450012,278.549988,235.280869,26281811.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-03,281.399994,281.5,275.299988,278.549988,235.280869,19569620.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-04,279.25,282.149994,278.799988,279.25,235.872131,13850737.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-06,280.399994,280.399994,275.299988,275.75,232.915802,10660963.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-07,276.799988,276.799988,274.200012,275.25,232.493469,7699206.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-10,278.299988,280.549988,276.899994,279.399994,235.998825,8615348.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-11,280.899994,281.399994,279.200012,279.850006,236.378937,8461371.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-12,281.399994,281.399994,278.25,279.950012,236.463394,8247867.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-13,278.899994,281.350006,278.549988,280.600006,237.012451,7198584.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-14,280.5,280.5,277.149994,278.049988,234.858536,7908039.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-17,278.850006,278.850006,274.450012,275.0,232.282318,10013278.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-18,276.149994,277.850006,274.0,275.100006,232.366806,13845733.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-19,275.700012,278.899994,275.600006,277.200012,234.140579,9046515.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-20,277.0,277.950012,275.350006,277.0,233.971649,10566110.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-21,276.649994,276.649994,273.25,274.25,231.648819,18595809.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-24,274.25,277.5,274.25,276.25,233.338135,8935066.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-25,275.049988,280.0,274.25,278.5,235.238647,12379897.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-26,278.450012,278.700012,276.350006,277.399994,234.309509,7421269.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-27,277.950012,278.200012,272.799988,273.5,231.015335,23308215.0,ITC Ltd,2019,3.9,6.9,3.7
2019-06-28,274.100006,275.450012,272.5,273.850006,231.310989,8449727.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-01,274.399994,276.25,274.149994,274.950012,232.240082,5042447.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-02,275.350006,275.649994,273.200012,273.850006,231.310989,9976439.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-03,274.299988,277.549988,272.149994,276.700012,233.718246,18120809.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-04,277.450012,278.25,275.200012,277.649994,234.52066,9697597.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-05,277.649994,281.850006,268.0,279.450012,236.041077,37047327.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-08,280.149994,282.899994,275.799988,277.450012,234.351746,12169249.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-09,276.950012,277.549988,272.149994,273.100006,230.67746,7706490.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-10,273.549988,275.25,270.75,273.149994,230.719681,8162744.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-11,274.0,276.899994,273.600006,275.649994,232.831345,8403695.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-12,275.399994,276.450012,273.100006,275.049988,232.324509,10468936.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-15,275.0,275.600006,270.549988,270.950012,228.861435,8536705.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-16,271.0,272.75,270.600006,271.950012,229.7061,6357525.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-17,272.450012,273.149994,270.700012,272.899994,230.50853,6294203.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-18,272.950012,275.100006,272.299988,273.0,230.592987,9096757.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-19,274.100006,274.25,268.0,268.299988,226.623062,7986847.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-22,268.0,268.200012,264.0,264.399994,223.328873,13516960.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-23,265.5,271.700012,265.0,270.649994,228.608017,14396986.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-24,270.299988,273.350006,267.899994,270.850006,228.776962,12072603.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-25,271.0,272.5,266.899994,267.850006,226.242966,17669912.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-26,268.75,271.0,266.899994,270.399994,228.396866,4788040.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-29,270.0,271.149994,266.5,267.75,226.158508,5525308.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-30,268.0,270.100006,266.549988,268.899994,227.129852,13233351.0,ITC Ltd,2019,3.9,6.9,3.7
2019-07-31,268.600006,271.100006,266.0,270.200012,228.227966,13649764.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-01,270.450012,270.700012,266.5,267.549988,225.989563,5925611.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-02,267.200012,267.200012,263.100006,264.5,223.413361,8890911.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-05,264.399994,264.5,257.649994,259.799988,219.44342,11556743.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-06,258.75,261.5,258.149994,258.899994,218.683228,9408544.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-07,259.049988,259.350006,253.100006,253.649994,214.248749,8489812.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-08,255.0,258.700012,253.0,257.75,217.711884,6370866.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-09,258.850006,258.850006,253.5,254.199997,214.713318,9927337.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-13,253.800003,254.0,244.0,246.300003,208.040497,20992894.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-14,246.300003,253.600006,244.050003,248.75,210.109924,13809031.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-16,248.75,253.399994,247.399994,253.0,213.699722,10337358.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-19,253.5,257.299988,250.949997,251.550003,212.47496,12524627.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-20,251.600006,251.949997,245.449997,246.5,208.209412,15000271.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-21,246.699997,246.899994,240.850006,241.449997,203.943878,14736226.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-22,242.199997,246.0,239.0,240.050003,202.761322,10513066.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-23,239.0,239.449997,234.649994,236.100006,199.424911,16440329.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-26,240.699997,243.449997,234.949997,242.5,204.830765,12857092.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-27,243.949997,246.300003,242.699997,245.5,207.364761,14529777.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-28,246.149994,247.649994,243.100006,245.949997,207.744843,8894489.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-29,243.949997,245.449997,240.149994,241.199997,203.732697,11105245.0,ITC Ltd,2019,3.9,6.9,3.7
2019-08-30,242.75,247.199997,239.050003,245.649994,207.491455,11772247.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-03,244.449997,244.449997,240.649994,241.550003,204.028336,9546229.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-04,241.600006,244.550003,241.300003,243.25,205.464264,7032392.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-05,242.0,246.899994,242.0,244.25,206.308929,8451611.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-06,244.300003,245.850006,243.25,243.899994,206.013306,8704669.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-09,244.649994,246.5,243.199997,245.5,207.364761,9085228.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-11,244.600006,245.449997,243.0,243.75,205.886597,8968683.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-12,244.300003,245.0,240.0,240.75,203.352585,8083759.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-13,241.0,242.449997,238.600006,239.899994,202.634628,14031943.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-16,239.5,240.850006,238.300003,239.399994,202.212311,7084644.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-17,239.800003,240.100006,236.800003,237.199997,200.35405,10672279.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-18,237.699997,242.300003,234.050003,239.25,202.085617,19956339.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-19,239.949997,239.949997,236.100006,236.699997,199.931732,8483309.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-20,237.0,248.5,234.300003,238.050003,201.072021,63568127.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-23,250.0,260.5,249.899994,254.850006,215.26236,52040316.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-24,255.0,258.0,253.800003,256.0,216.233719,17167257.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-25,255.100006,256.25,242.699997,247.550003,209.096313,20597095.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-26,247.300003,251.399994,246.25,250.399994,211.503586,17847616.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-27,250.0,258.0,250.0,252.949997,213.657486,17535666.0,ITC Ltd,2019,3.9,6.9,3.7
2019-09-30,254.75,260.799988,249.399994,259.850006,219.485672,20588289.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-01,259.100006,262.450012,255.0,255.899994,216.149246,15440899.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-03,257.700012,262.149994,256.049988,261.649994,221.006073,12356337.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-04,263.0,263.899994,255.199997,257.25,217.289551,18085064.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-07,257.5,258.0,250.699997,251.899994,212.770584,21263568.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-09,251.300003,252.199997,246.300003,247.100006,208.716217,21503869.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-10,247.0,247.649994,242.649994,243.199997,205.422012,24294966.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-11,243.199997,246.199997,241.100006,243.949997,206.055527,25072193.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-14,245.449997,246.399994,243.0,244.100006,206.182236,14713799.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-15,245.050003,249.199997,245.050003,247.600006,209.138535,9989191.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-16,247.399994,247.600006,242.149994,243.649994,205.802109,16063295.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-17,244.0,246.699997,243.850006,245.850006,207.660385,13649598.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-18,246.0,247.800003,245.100006,246.5,208.209412,12833554.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-22,245.0,251.100006,244.949997,248.899994,210.236603,18275636.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-23,250.399994,251.949997,249.050003,251.050003,212.052658,12831461.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-24,252.600006,254.0,247.949997,249.050003,210.363312,16791340.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-25,256.899994,257.200012,247.0,247.699997,209.223022,32591192.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-27,249.949997,251.100006,249.699997,250.399994,211.503586,3131726.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-29,250.949997,255.100006,249.550003,253.25,213.910873,11937562.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-30,256.0,264.0,254.300003,259.399994,219.105545,34291157.0,ITC Ltd,2019,3.9,6.9,3.7
2019-10-31,260.0,262.850006,256.200012,257.649994,217.627411,16654994.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-01,259.350006,263.0,258.75,261.299988,220.710419,12571588.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-04,262.950012,264.950012,260.049988,260.75,220.245865,7895272.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-05,261.0,264.0,258.600006,262.899994,222.061905,10278362.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-06,262.950012,263.799988,260.0,261.350006,220.752655,8857419.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-07,262.899994,266.299988,262.0,265.850006,224.553635,14782434.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-08,264.850006,265.450012,260.0,260.5,220.034714,11899353.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-11,260.600006,262.350006,258.799988,259.450012,219.147827,7245151.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-13,258.899994,259.25,253.149994,253.850006,214.417709,10269356.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-14,254.100006,255.899994,253.25,253.899994,214.45993,8880734.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-15,254.25,255.75,250.0,250.649994,211.714767,16741465.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-18,251.449997,252.25,248.75,250.75,211.799225,7864919.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-19,251.75,251.800003,248.800003,249.300003,210.574463,12152981.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-20,249.300003,251.300003,246.699997,250.699997,211.757004,9978073.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-21,251.399994,251.399994,245.050003,245.699997,207.533676,10393219.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-22,247.149994,252.649994,246.649994,247.649994,209.180786,16370384.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-25,247.75,248.399994,246.25,247.75,209.265228,10586688.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-26,248.649994,250.399994,247.699997,249.149994,210.447769,19778030.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-27,249.75,250.050003,246.600006,246.949997,208.589508,8841620.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-28,247.300003,247.949997,245.649994,246.699997,208.378357,10992718.0,ITC Ltd,2019,3.9,6.9,3.7
2019-11-29,246.75,247.399994,245.0,246.399994,208.124954,9807979.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-02,246.0,246.899994,244.550003,244.949997,206.900177,9972664.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-03,244.949997,245.800003,242.649994,244.050003,206.139984,8129241.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-04,243.5,244.050003,242.0,243.149994,205.379791,11946661.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-05,243.149994,247.5,243.100006,246.949997,208.589508,11265857.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-06,247.0,247.149994,242.5,243.350006,205.548721,10374270.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-09,243.0,243.300003,241.0,241.449997,203.943878,6722758.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-10,241.600006,241.699997,235.0,235.600006,199.002594,15380232.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-11,235.600006,238.800003,235.600006,237.600006,200.69191,13799825.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-12,238.050003,240.199997,237.600006,238.550003,201.494354,10307052.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-13,240.0,242.5,239.199997,241.600006,204.070587,8205457.0,ITC Ltd,2019,3.9,6.9,3.7
