Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-04-26,2035.099976,2045.255005,2017.5,2033.064941,1806.060059,637860.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-30,2027.0,2040.0,2015.0,2036.829956,1809.404907,650900.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-02,1999.0,2063.0,1986.0,2056.51001,1826.887329,1095340.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-03,2057.100098,2060.0,2034.0,2035.234985,1807.987793,523280.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-06,2020.0,2048.574951,2019.900024,2034.98999,1807.770386,550680.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-07,2047.0,2057.98999,2027.005005,2035.319946,1808.063232,489780.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-08,2028.0,2047.0,2025.0,2033.655029,1806.584229,430210.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-09,2031.5,2049.084961,2022.76001,2036.089966,1808.747314,437180.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-10,2039.0,2041.755005,2030.099976,2035.400024,1808.134644,547550.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-13,2005.0,2012.099976,1860.0,1875.175049,1665.799805,3429730.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-14,1831.0,1936.640015,1820.5,1923.089966,1708.364502,3745110.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-15,1927.5,2016.89502,1923.099976,1999.775024,1776.487183,2171650.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-16,2005.0,2038.01001,1952.5,2030.525024,1803.803955,1266530.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-17,2020.0,2100.0,2005.420044,2093.699951,1859.924927,1310990.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-20,2145.0,2161.0,2107.36499,2129.719971,1891.923218,1117100.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-21,2124.004883,2137.5,2081.205078,2090.175049,1856.793457,603260.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-22,2095.0,2130.0,2074.649902,2122.465088,1885.478271,744680.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-23,2136.100098,2164.899902,2014.925049,2032.11499,1805.216431,1470400.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-24,2055.0,2104.75,2035.0,2085.064941,1852.253906,1094940.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-27,2091.0,2114.959961,2076.5,2088.735107,1855.514282,662950.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-28,2105.0,2105.0,2070.0,2079.01001,1846.875122,917320.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-29,2088.0,2092.725098,2036.064941,2042.375,1814.330688,689320.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-30,2042.0,2049.98999,1982.0,1989.150024,1767.048706,1347270.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-05-31,2010.0,2026.324951,1980.0,1994.775024,1772.045532,1118550.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-03,1986.0,2007.0,1956.005005,1994.814941,1772.081055,1577560.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-04,1999.400024,2036.0,1978.349976,2004.344971,1780.546997,1279550.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-06,2019.0,2036.0,1995.594971,2008.380005,1784.13147,1262960.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-07,2014.390015,2021.98999,1985.0,1999.775024,1776.487183,722710.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-10,2019.5,2032.074951,2002.505005,2013.14502,1788.36438,426260.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-11,2017.655029,2022.094971,2000.040039,2013.199951,1788.413208,429390.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-12,2015.199951,2020.0,1997.295044,2010.594971,1786.099243,418760.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-13,2004.800049,2020.0,1990.0,2016.204956,1791.082764,597650.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-14,2000.0,2014.994995,1960.0,1976.704956,1755.993042,480610.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-17,1975.005005,1999.0,1963.800049,1972.785034,1752.510864,486340.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-18,1975.0,1993.800049,1956.579956,1973.185059,1752.866211,550870.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-19,1983.0,2009.900024,1970.0,1979.069946,1758.093872,847590.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-20,1989.900024,1989.900024,1962.0,1979.314941,1758.311646,716150.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-21,1979.0,1989.900024,1965.324951,1971.920044,1751.742432,546620.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-24,1977.099976,1983.094971,1891.209961,1909.819946,1696.576294,1240360.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-25,1910.055054,1924.890015,1883.10498,1911.685059,1698.233154,1296560.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-26,1905.01001,1932.5,1905.01001,1915.185059,1701.342529,816920.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-27,1915.185059,1966.900024,1915.185059,1947.930054,1730.431152,1183940.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-06-28,1954.949951,1963.47998,1908.0,1913.880005,1700.182983,760460.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-01,1929.0,1974.98999,1920.0,1962.530029,1743.401001,1021530.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-02,1930.0,2028.880005,1929.900024,2013.744995,1788.897339,1431860.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-03,2010.0,2015.0,1958.060059,1965.01001,1745.604126,922730.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-04,1975.464966,2009.5,1963.599976,1982.540039,1761.176636,1051340.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-05,1994.930054,2004.5,1958.185059,1964.51001,1745.159912,753860.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-08,1968.0,1975.359985,1885.099976,1903.290039,1690.775513,991410.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-09,1918.0,1929.540039,1873.005005,1903.859985,1691.28186,1295640.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-10,1899.0,1927.094971,1865.0,1875.099976,1665.733032,831210.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-11,1891.494995,1906.665039,1882.0,1903.415039,1690.886475,695000.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-12,1898.415039,1910.0,1886.0,1895.530029,1683.881958,833100.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-15,1910.0,1919.800049,1878.75,1883.38501,1673.093018,500530.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-16,1887.0,1910.0,1865.405029,1904.125,1691.517212,602940.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-17,1905.0,1905.0,1831.005005,1843.369995,1637.545776,940840.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-18,1853.0,1858.119995,1835.0,1840.599976,1635.085327,683830.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-19,1852.699951,1854.0,1750.0,1766.400024,1569.170044,1841410.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-22,1772.5,1779.410034,1697.494995,1707.199951,1516.580078,2334480.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-23,1720.0,1738.13501,1704.160034,1709.844971,1518.92981,1131400.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-24,1710.050049,1715.48999,1617.5,1638.10498,1465.916748,2450250.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-25,1620.0,1671.984985,1618.775024,1643.685059,1592.424561,2059680.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-26,1644.390015,1747.689941,1632.719971,1718.655029,1665.056519,2300560.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-29,1700.0,1700.0,1634.0,1638.810059,1587.701416,1531070.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-30,1649.0,1672.5,1600.925049,1616.35498,1565.946777,1821980.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-07-31,1625.199951,1645.170044,1597.660034,1634.805054,1583.821411,1548640.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-01,1595.0,1676.0,1578.599976,1656.280029,1604.626709,2568280.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-02,1615.0,1711.185059,1613.329956,1690.5,1637.779419,3003440.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-05,1687.199951,1687.199951,1634.005005,1650.400024,1598.930176,1434390.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-06,1641.0,1714.454956,1641.0,1701.074951,1648.024536,1321600.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-07,1681.599976,1717.474976,1634.0,1645.665039,1594.342773,1540540.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-08,1666.0,1690.0,1629.319946,1681.165039,1628.735718,1341470.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-09,1673.015015,1778.795044,1673.015015,1758.724976,1703.876831,1828890.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-13,1760.0,1764.984985,1654.775024,1664.5,1612.590454,1474660.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-14,1699.5,1699.5,1640.11499,1657.464966,1605.774658,2161060.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-16,1660.0,1672.0,1618.339966,1660.045044,1608.274292,1728990.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-19,1680.0,1680.0,1629.26001,1633.77002,1582.818726,1350470.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-20,1643.77002,1657.0,1583.0,1589.574951,1540.001953,2414640.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-21,1606.0,1628.0,1590.939941,1600.050049,1550.150269,1797430.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-22,1600.5,1605.199951,1548.005005,1552.334961,1503.923218,1596230.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-23,1553.0,1557.474976,1526.515015,1538.344971,1490.369751,2083250.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-26,1609.900024,1609.900024,1520.0,1554.819946,1506.330811,2701320.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-27,1558.005005,1621.569946,1551.099976,1599.540039,1549.65625,2884330.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-28,1599.97998,1634.234985,1582.525024,1629.744995,1578.919189,1933180.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-29,1629.900024,1670.0,1613.765015,1653.800049,1602.223999,1813980.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-08-30,1656.380005,1666.599976,1596.704956,1625.844971,1575.140869,1774600.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-03,1597.099976,1597.52002,1568.160034,1577.579956,1528.380859,1926680.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-04,1580.5,1593.285034,1553.0,1564.23999,1515.457153,1844770.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-05,1574.900024,1587.994995,1554.11499,1575.420044,1526.288452,1226400.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-06,1581.564941,1649.900024,1573.170044,1640.724976,1589.556763,2475130.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-09,1619.859985,1647.0,1602.650024,1620.675049,1570.13208,1925930.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-11,1621.130005,1709.0,1621.130005,1701.36499,1648.305542,2597820.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-12,1704.0,1718.819946,1652.150024,1668.055054,1616.034424,1919550.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-13,1675.0,1688.0,1645.0,1668.939941,1616.891846,1655140.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-16,1658.0,1683.435059,1635.099976,1676.430054,1624.148438,1119960.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-17,1680.0,1685.994995,1607.194946,1628.494995,1577.708252,1498790.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-18,1650.0,1655.494995,1584.199951,1603.040039,1553.047119,1677750.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-19,1610.0,1618.0,1563.0,1575.25,1526.123779,1560270.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-20,1587.589966,1948.800049,1576.0,1786.02002,1730.320557,4954160.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-23,1840.0,1950.0,1840.0,1923.935059,1863.934448,3307200.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-24,1949.0,1956.5,1795.5,1843.425049,1785.935303,2860100.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-25,1835.0,1852.400024,1740.5,1760.01001,1705.121582,2085490.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-26,1771.01001,1812.5,1753.055054,1791.155029,1735.29541,1870460.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-27,1770.099976,1818.430054,1755.0,1779.23999,1723.751953,1480120.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-09-30,1780.0,1800.0,1736.64502,1776.52002,1721.116943,1499570.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-01,1796.0,1828.0,1759.400024,1782.685059,1727.0896,2008420.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-03,1782.5,1834.0,1772.310059,1828.464966,1771.442017,1228820.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-04,1845.0,1850.89502,1785.744995,1799.900024,1743.7677,1431550.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-07,1793.494995,1815.329956,1765.464966,1800.060059,1743.922729,794600.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-09,1795.005005,1830.0,1783.310059,1823.935059,1767.052979,1112850.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-10,1819.5,1819.5,1785.175049,1805.25,1748.950806,823540.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-11,1809.099976,1834.900024,1790.0,1820.11499,1763.352173,946990.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-14,1810.0,1845.0,1808.0,1832.795044,1775.636841,774670.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-15,1831.0,1930.0,1828.5,1919.910034,1860.034912,2304110.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-16,1918.800049,1930.0,1890.26001,1922.060059,1862.11792,1084750.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-17,1950.0,2078.899902,1945.5,2049.185059,1985.278564,3986370.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-18,2060.0,2068.0,2006.51001,2027.589966,1964.356812,2950660.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-22,2027.599976,2051.324951,1985.5,1997.88501,1935.578247,1613920.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-23,1997.599976,2074.090088,1977.900024,2052.120117,1988.12207,1854730.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-24,2064.0,2118.85498,2052.11499,2103.235107,2037.643066,2248480.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-25,2115.0,2141.5,2095.004883,2132.175049,2065.680176,1505220.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-27,2150.0,2168.860107,2110.014893,2132.36499,2065.864258,248880.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-29,2132.36499,2215.0,2132.36499,2204.939941,2136.175781,1910470.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-30,2225.0,2259.899902,2160.0,2251.149902,2180.94458,2022690.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-10-31,2254.5,2268.02002,2230.100098,2253.810059,2183.521973,1376540.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-01,2258.699951,2288.800049,2190.004883,2197.61499,2129.079346,1870250.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
