Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-02-04,1245.0,1274.699951,1245.0,1272.199951,1269.073853,1379319.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-05,1276.0,1287.0,1267.5,1279.150024,1276.006836,1917782.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-06,1280.0,1288.800049,1276.349976,1279.5,1276.355957,1158741.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-07,1280.0,1295.0,1275.300049,1284.550049,1281.393677,1198410.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-08,1284.0,1311.0,1277.300049,1299.400024,1296.207153,2481433.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-11,1296.0,1315.0,1294.0,1301.550049,1298.351929,3144675.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-12,1300.0,1310.0,1295.300049,1298.650024,1295.458984,1482010.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-14,1302.0,1302.25,1271.550049,1286.800049,1283.638062,2491111.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-15,1287.800049,1290.0,1270.0,1283.650024,1280.495972,2006955.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-18,1281.0,1288.0,1273.25,1277.050049,1273.911987,1265173.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-19,1277.0,1285.25,1271.849976,1280.449951,1277.303711,1268328.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-20,1281.300049,1292.0,1279.199951,1289.75,1286.580933,1350202.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-21,1291.900024,1297.599976,1283.5,1289.150024,1285.9823,1819094.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-22,1251.0,1258.0,1225.0,1237.900024,1234.858276,83859904.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-25,1243.400024,1246.849976,1230.0,1240.949951,1237.900635,3735590.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-26,1224.0,1249.699951,1220.099976,1236.150024,1233.112549,5026571.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-27,1238.0,1241.599976,1211.099976,1216.150024,1213.161621,5388722.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-28,1213.199951,1225.050049,1210.0,1213.099976,1210.119019,8722836.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-01,1221.699951,1230.5,1217.349976,1225.949951,1222.9375,2162834.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-05,1223.900024,1246.300049,1217.800049,1240.449951,1237.401855,3128451.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-06,1242.099976,1247.0,1236.599976,1241.300049,1238.249878,2306834.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-07,1244.0,1246.0,1235.199951,1237.199951,1234.159912,1434561.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-08,1237.0,1243.5,1231.699951,1238.900024,1235.855713,1051433.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-11,1238.0,1254.900024,1234.0,1249.550049,1246.479614,2065386.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-12,1260.449951,1272.0,1253.099976,1263.349976,1260.245605,3541360.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-13,1263.5,1269.099976,1247.050049,1261.25,1258.150757,2425470.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-14,1263.0,1277.449951,1257.0,1268.949951,1265.831787,2497386.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-15,1271.900024,1339.349976,1270.0,1325.150024,1321.893677,10393505.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-18,1340.0,1360.0,1330.800049,1343.650024,1340.348389,5384740.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-19,1350.0,1355.0,1338.550049,1347.75,1344.438232,3117212.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-20,1349.099976,1357.900024,1331.0,1351.599976,1348.278687,3969408.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-22,1354.699951,1364.650024,1331.0,1336.25,1332.966553,2620049.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-25,1325.949951,1330.849976,1303.199951,1308.650024,1305.434326,2869564.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-26,1312.25,1347.949951,1310.050049,1342.949951,1339.650146,2051170.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-27,1349.949951,1363.900024,1325.050049,1332.849976,1329.574951,3039458.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-03-28,1338.0,1352.0,1328.900024,1340.75,1337.455566,4616695.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-01,1336.0,1362.0,1326.050049,1339.400024,1336.108765,3167512.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-02,1344.0,1344.849976,1328.0,1339.449951,1336.158569,1775599.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-03,1342.0,1357.449951,1331.0,1334.199951,1330.921509,2766566.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-04,1337.400024,1344.75,1317.050049,1322.900024,1319.649414,2592949.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-05,1330.0,1340.050049,1326.150024,1335.949951,1332.667236,1743729.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-08,1341.0,1347.5,1333.199951,1343.25,1339.949219,1587867.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-09,1339.949951,1347.150024,1322.099976,1341.449951,1338.153687,2246843.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-10,1338.050049,1367.949951,1338.050049,1349.900024,1346.583008,3031207.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-11,1349.699951,1349.949951,1333.550049,1343.199951,1339.899536,1348573.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-12,1343.199951,1348.0,1336.550049,1343.449951,1340.148804,1704832.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-15,1348.0,1378.0,1343.449951,1373.849976,1370.474121,2879023.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-16,1382.400024,1390.449951,1370.099976,1386.400024,1382.993286,2332796.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-18,1386.400024,1392.0,1362.849976,1369.650024,1366.284424,2408936.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-22,1360.0,1365.800049,1346.099976,1356.699951,1353.366211,2419108.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-23,1357.949951,1368.550049,1351.0,1355.349976,1352.019531,1619687.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-24,1355.0,1370.0,1339.650024,1366.75,1363.391724,1934411.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-25,1368.900024,1377.0,1355.0,1360.400024,1357.057251,1807598.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-26,1362.0,1384.400024,1342.800049,1379.25,1375.86084,2560864.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-04-30,1382.199951,1397.0,1351.050049,1386.550049,1383.142822,6210573.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-02,1394.0,1421.75,1382.5,1406.349976,1402.894287,4780805.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-03,1406.400024,1435.75,1400.199951,1417.800049,1414.31604,4269675.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-06,1400.0,1417.0,1399.699951,1410.400024,1406.934448,2109507.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-07,1410.0,1425.0,1399.25,1408.150024,1404.689941,2786736.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-08,1404.0,1414.900024,1388.699951,1402.199951,1398.754395,2539315.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-09,1394.199951,1407.900024,1366.300049,1385.5,1382.095459,4704782.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-10,1370.0,1406.5,1368.099976,1398.150024,1394.714355,4149709.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-13,1396.0,1399.75,1380.050049,1389.349976,1385.935913,1654964.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-14,1388.5,1397.0,1368.599976,1382.949951,1379.551758,2930296.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-15,1384.0,1403.550049,1378.699951,1395.800049,1392.370361,2122200.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-16,1396.900024,1423.449951,1378.650024,1413.150024,1409.67749,1423360.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-17,1416.0,1469.800049,1415.400024,1460.0,1456.412476,3799219.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-20,1491.0,1505.300049,1461.099976,1502.550049,1498.85791,4668729.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-21,1503.0,1514.800049,1483.800049,1487.900024,1484.243896,3224278.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-22,1493.0,1517.699951,1488.699951,1495.25,1491.575928,2498663.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-23,1519.0,1555.900024,1489.199951,1499.75,1496.064819,5796574.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-24,1510.0,1524.0,1490.0,1511.699951,1507.985352,2873390.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-27,1506.650024,1533.0,1500.0,1529.400024,1525.641968,2228063.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-28,1533.0,1533.0,1500.0,1511.0,1507.287109,1993302.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-29,1509.300049,1530.0,1502.0,1513.900024,1510.179932,1450826.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-30,1513.900024,1541.75,1511.900024,1535.349976,1531.577393,2939419.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-05-31,1536.0,1544.0,1467.400024,1522.150024,1518.40979,2760214.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-03,1513.199951,1534.800049,1506.0,1531.25,1527.487427,1235302.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-04,1530.0,1540.0,1522.199951,1531.349976,1527.587036,1174433.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-06,1532.550049,1540.900024,1501.0,1514.25,1510.529175,2044919.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-07,1523.800049,1523.800049,1487.75,1511.800049,1508.085205,1533892.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-10,1503.300049,1510.900024,1486.599976,1502.599976,1498.907715,1715150.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-11,1509.300049,1514.25,1492.550049,1507.699951,1503.995239,944811.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-12,1500.0,1502.5,1476.150024,1483.5,1479.854614,1768429.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-13,1482.0,1509.0,1476.949951,1504.0,1500.304321,2303315.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-14,1504.050049,1504.050049,1465.599976,1473.849976,1470.228394,1953510.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-17,1478.0,1478.400024,1451.099976,1460.349976,1456.761719,2366222.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-18,1465.0,1474.5,1455.150024,1461.849976,1458.257813,2424818.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-19,1473.0,1504.800049,1471.900024,1497.800049,1494.119507,3891330.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-20,1500.5,1520.0,1497.0,1518.349976,1514.619019,2567566.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-21,1516.0,1516.0,1483.199951,1489.800049,1486.139404,1214842.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-24,1489.0,1497.300049,1464.349976,1470.599976,1466.986328,2026531.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-25,1471.849976,1491.25,1467.0,1483.900024,1480.253784,2052490.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-26,1485.0,1496.0,1475.349976,1490.599976,1486.937256,2210462.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-27,1500.0,1506.699951,1477.5,1481.599976,1477.959351,3860539.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-06-28,1485.0,1486.099976,1471.599976,1477.099976,1473.470337,1814086.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-01,1486.900024,1490.900024,1469.400024,1481.199951,1477.560303,1904359.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-02,1483.900024,1486.949951,1467.050049,1471.5,1467.884155,1803732.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-03,1473.949951,1482.0,1462.349976,1475.0,1471.37561,2647048.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-04,1475.0,1504.849976,1475.0,1497.800049,1494.119507,3025925.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-05,1504.849976,1520.0,1500.050049,1517.199951,1513.471924,2967320.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-08,1513.400024,1513.400024,1470.050049,1475.300049,1471.674927,1792258.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-09,1471.0,1473.0,1440.0,1462.849976,1459.255371,2297420.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-10,1463.0,1481.849976,1460.849976,1475.849976,1472.223389,2180732.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-11,1479.0,1493.800049,1472.050049,1484.949951,1481.301147,1598491.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-12,1486.949951,1494.5,1475.900024,1483.650024,1480.802246,2072545.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-15,1489.0,1510.949951,1478.599976,1508.099976,1505.2052,1752154.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-16,1508.0,1511.5,1490.0,1501.449951,1498.567871,1351435.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-17,1501.900024,1546.849976,1497.050049,1534.599976,1531.654297,6202534.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-18,1531.349976,1543.25,1526.199951,1538.25,1535.297363,2266820.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-19,1540.0,1540.75,1490.0,1498.900024,1496.022949,2094229.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-22,1493.0,1496.949951,1442.150024,1454.300049,1451.508545,3423157.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-23,1460.0,1512.0,1455.25,1494.0,1491.132324,7659628.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-24,1493.0,1510.0,1476.550049,1497.199951,1494.32605,2938236.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-25,1492.0,1504.0,1479.949951,1485.050049,1482.199463,2838923.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-26,1490.0,1517.949951,1477.050049,1511.849976,1508.947998,1681353.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-29,1513.75,1524.449951,1497.199951,1502.5,1499.615967,2099735.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-30,1505.0,1509.599976,1484.050049,1498.699951,1495.82312,1743748.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-07-31,1490.099976,1534.699951,1480.75,1519.550049,1516.633301,2947808.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-01,1505.949951,1519.0,1486.0,1495.800049,1492.928833,2257753.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-02,1488.0,1514.949951,1470.050049,1507.599976,1504.706055,3870809.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-05,1495.0,1495.0,1455.050049,1460.099976,1457.297241,3864546.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-06,1454.300049,1493.849976,1451.650024,1485.300049,1482.448975,2830608.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-07,1493.900024,1499.599976,1465.550049,1476.300049,1473.466187,2362381.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-08,1485.0,1509.800049,1466.949951,1502.75,1499.865479,1932121.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-09,1506.0,1535.5,1504.25,1532.099976,1529.159058,2445659.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-13,1525.099976,1534.0,1505.25,1511.400024,1508.498901,2765975.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-14,1515.0,1515.400024,1479.449951,1491.800049,1488.936523,2354908.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-16,1489.0,1506.5,1477.5,1498.949951,1496.072754,2169754.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-19,1505.0,1519.5,1490.550049,1496.349976,1493.477783,1547598.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-20,1490.550049,1511.25,1482.650024,1505.099976,1502.210815,1724609.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-21,1504.0,1517.800049,1496.0,1505.75,1502.859741,1484415.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-22,1503.949951,1510.0,1472.400024,1478.25,1475.412598,1874751.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-23,1479.900024,1487.0,1446.099976,1470.199951,1467.377808,3615793.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-26,1500.0,1519.5,1453.099976,1512.800049,1509.89624,2187678.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-27,1514.0,1522.75,1494.449951,1501.550049,1498.667847,2740804.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-28,1499.199951,1501.0,1473.349976,1483.650024,1480.802246,2291006.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-29,1479.5,1479.5,1446.75,1450.849976,1448.065063,3931367.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-08-30,1448.099976,1459.599976,1423.099976,1431.449951,1428.702271,4717533.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-03,1429.0,1429.0,1405.050049,1414.300049,1411.585327,2752565.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-04,1414.099976,1438.0,1398.650024,1426.449951,1423.711914,2419629.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-05,1431.900024,1441.849976,1405.449951,1410.150024,1407.443115,2381023.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-06,1412.5,1444.599976,1412.5,1441.550049,1438.783081,2245219.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-09,1439.0,1474.550049,1424.050049,1471.300049,1468.475952,3212756.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-11,1471.300049,1478.900024,1459.0,1475.199951,1472.368286,2604896.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-12,1480.0,1483.650024,1452.0,1457.550049,1454.752319,2424954.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-13,1457.0,1486.0,1447.199951,1484.25,1481.401001,1768490.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-16,1474.0,1491.849976,1465.0,1474.949951,1472.118774,1857768.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-17,1471.25,1480.949951,1444.0,1448.300049,1445.52002,1354586.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-18,1450.0,1478.949951,1449.900024,1464.75,1461.938354,1854425.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-19,1464.800049,1464.800049,1445.0,1452.599976,1449.811768,1449873.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-20,1455.0,1598.900024,1450.5,1538.849976,1535.896118,7159489.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-23,1575.0,1652.0,1528.800049,1640.599976,1637.450806,6854029.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-24,1633.300049,1641.699951,1590.0,1618.099976,1614.994019,3770541.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-25,1617.0,1617.0,1580.5,1601.599976,1598.525635,3567544.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-26,1607.0,1683.949951,1605.25,1626.849976,1623.727173,4308028.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-27,1615.849976,1649.400024,1605.949951,1643.5,1640.345337,2582561.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-09-30,1635.099976,1662.0,1614.300049,1644.449951,1641.293457,3357859.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-01,1638.800049,1657.0,1623.699951,1648.199951,1645.036377,2925536.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-03,1644.25,1644.25,1607.0,1615.75,1612.648438,2654566.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-04,1630.0,1633.699951,1557.300049,1563.150024,1560.149536,5487681.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-07,1563.0,1593.599976,1549.300049,1555.650024,1552.66394,3045534.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-09,1559.300049,1627.75,1547.75,1612.349976,1609.255005,2598430.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-10,1599.900024,1607.349976,1567.0,1584.800049,1581.758057,1569421.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-11,1595.199951,1625.0,1575.199951,1587.75,1584.702271,2425841.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
