Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-03-22,1687.550049,1703.849976,1673.699951,1678.050049,1555.640625,1636228.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-25,1674.0,1687.5,1660.0,1673.849976,1551.74707,2039945.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-26,1679.900024,1691.550049,1674.0,1683.800049,1560.971313,1452899.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-27,1684.0,1707.800049,1675.0,1680.800049,1558.190308,1520533.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-03-28,1685.0,1692.0,1673.400024,1683.900024,1561.064087,1852958.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-01,1710.0,1721.349976,1686.0,1690.0,1566.718994,1283162.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-02,1693.150024,1697.0,1680.099976,1687.150024,1564.076782,1227869.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-03,1682.0,1686.599976,1668.650024,1670.800049,1548.919434,1233102.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-04,1668.0,1686.599976,1658.0,1666.550049,1544.979614,1212398.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-05,1670.0,1671.5,1650.0,1659.099976,1538.072998,1468074.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-08,1664.900024,1679.75,1656.900024,1664.900024,1543.449829,1647502.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-09,1668.800049,1683.900024,1662.25,1680.5,1557.911865,1232434.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-10,1684.699951,1704.650024,1675.0,1694.150024,1570.566284,1720236.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-11,1703.0,1716.5,1698.050049,1710.400024,1585.630615,2026954.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-12,1716.400024,1724.699951,1710.199951,1721.650024,1596.060303,1437818.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-15,1725.0,1731.199951,1713.099976,1722.050049,1596.43103,1035378.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-16,1726.0,1742.0,1716.150024,1738.550049,1611.727295,1625738.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-18,1738.550049,1744.099976,1729.25,1739.900024,1612.978882,1475552.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-22,1740.0,1745.0,1730.099976,1739.849976,1612.932373,717781.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-23,1742.0,1748.0,1733.099976,1744.199951,1616.964844,802947.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-24,1744.599976,1755.0,1735.0,1752.599976,1624.752441,1169461.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-25,1756.0,1762.599976,1727.199951,1734.199951,1607.694702,1704890.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-26,1738.0,1750.800049,1726.150024,1747.349976,1619.885498,772993.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-04-30,1750.0,1762.0,1744.949951,1757.699951,1629.480347,1171594.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-02,1756.5,1762.5,1720.25,1723.550049,1597.821533,793819.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-03,1720.0,1727.0,1682.0,1693.550049,1570.01001,1442888.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-06,1687.0,1687.0,1656.0,1668.900024,1547.157959,2373878.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-07,1678.800049,1710.900024,1672.5,1697.5,1573.671875,2212617.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-08,1697.5,1697.5,1675.0,1688.699951,1565.51355,1243338.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-09,1680.099976,1713.0,1677.0,1703.75,1579.46582,1204995.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-10,1708.949951,1709.0,1678.5,1687.449951,1564.35498,1000696.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-13,1692.0,1717.0,1688.699951,1702.0,1577.843628,1160287.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-14,1700.0,1710.0,1680.199951,1698.5,1574.598755,1442817.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-15,1700.0,1703.0,1666.949951,1671.050049,1549.151245,1235429.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-16,1674.699951,1700.0,1672.199951,1688.199951,1565.050049,714690.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-17,1690.099976,1742.199951,1685.199951,1736.800049,1610.105103,1502484.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-20,1760.0,1776.650024,1734.849976,1772.5,1643.200928,1279236.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-21,1772.900024,1797.449951,1772.900024,1785.25,1655.020752,1337466.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-22,1785.0,1785.0,1747.349976,1768.300049,1639.307007,1162653.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-23,1785.949951,1804.900024,1745.0,1753.849976,1625.911255,1551172.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-24,1754.0,1759.800049,1727.099976,1749.599976,1621.971069,1603085.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-27,1749.0,1775.949951,1736.0,1771.949951,1642.690918,1373845.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-28,1775.0,1786.0,1754.5,1776.900024,1647.279785,2863139.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-29,1775.0,1789.349976,1770.400024,1780.849976,1650.941772,899619.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-30,1788.0,1792.0,1781.0,1784.25,1654.093628,1038433.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-05-31,1786.699951,1802.650024,1764.0,1788.5,1658.033447,1329926.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-03,1794.0,1845.0,1792.0,1839.699951,1705.498657,1415582.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-04,1831.0,1845.5,1807.099976,1815.599976,1683.156738,842283.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-06,1822.150024,1849.900024,1812.099976,1837.75,1703.690918,1626007.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-07,1833.0,1844.75,1815.0,1830.75,1697.201538,698970.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-10,1839.800049,1864.949951,1835.0,1852.5,1717.364868,814577.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-11,1855.099976,1856.800049,1832.099976,1839.800049,1705.591309,591026.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-12,1838.0,1853.25,1822.050049,1847.099976,1712.358887,709916.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-13,1847.050049,1848.699951,1823.050049,1845.5,1710.875488,697830.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-14,1843.0,1853.25,1816.349976,1822.949951,1689.970703,632971.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-17,1831.900024,1831.900024,1804.599976,1818.050049,1685.427979,669276.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-18,1810.5,1818.150024,1793.0,1809.599976,1677.59436,995083.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-19,1816.800049,1824.949951,1802.0,1811.699951,1679.541016,600455.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-20,1799.0,1809.449951,1791.5,1805.050049,1685.470459,603514.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-21,1810.0,1812.0,1760.300049,1766.650024,1649.61438,2512357.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-24,1769.0,1777.599976,1756.699951,1764.449951,1647.560303,762144.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-25,1769.699951,1769.699951,1745.0,1756.449951,1640.090088,941132.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-26,1753.0,1765.0,1746.400024,1761.0,1644.338745,1075017.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-27,1768.0,1787.550049,1760.25,1774.400024,1656.851074,1235049.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-06-28,1777.25,1790.650024,1762.75,1787.599976,1669.17627,1008229.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-01,1798.900024,1798.900024,1772.650024,1780.199951,1662.266724,553283.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-02,1784.0,1798.0,1770.0,1789.199951,1670.67041,763979.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-03,1793.0,1796.849976,1776.900024,1784.699951,1666.468506,815571.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-04,1780.550049,1798.699951,1780.550049,1793.599976,1674.779175,646633.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-05,1800.0,1816.0,1786.0,1791.400024,1672.724731,1098940.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-08,1784.75,1784.75,1748.699951,1753.550049,1637.38208,776755.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-09,1752.0,1756.0,1724.099976,1740.25,1624.963257,1462668.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-10,1739.0,1754.900024,1703.099976,1718.599976,1604.747559,648476.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-11,1708.0,1742.650024,1708.0,1730.900024,1616.232666,813618.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-12,1726.800049,1738.25,1708.25,1713.199951,1599.7052,1107445.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-15,1715.0,1724.699951,1702.0,1716.949951,1603.206909,725180.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-16,1723.5,1750.599976,1712.75,1741.300049,1625.943848,1259786.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-17,1740.0,1765.550049,1725.849976,1760.699951,1644.058594,1278232.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-18,1766.0,1766.0,1709.0,1739.150024,1623.936279,1006299.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-19,1748.0,1761.949951,1709.150024,1720.400024,1606.428345,983217.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-22,1722.300049,1724.699951,1659.050049,1680.699951,1569.358521,1729722.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-23,1683.0,1701.550049,1667.300049,1693.349976,1581.17041,1556691.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-24,1685.0,1732.0,1678.599976,1728.650024,1614.131836,2621818.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-25,1730.0,1749.900024,1728.0,1736.650024,1621.601929,1297267.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-26,1731.099976,1742.0,1719.300049,1730.650024,1615.99939,771408.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-29,1729.0,1739.800049,1700.0,1713.300049,1599.79895,688427.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-30,1715.0,1734.349976,1705.0,1719.900024,1605.961548,747251.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-07-31,1719.0,1753.050049,1701.050049,1726.650024,1612.26416,1371879.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-01,1721.0,1744.699951,1710.0,1731.300049,1616.606323,1072498.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-02,1722.199951,1742.0,1706.0,1737.449951,1622.348877,1051529.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-05,1727.900024,1753.449951,1707.699951,1741.199951,1625.85022,1539739.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-06,1731.5,1760.0,1727.550049,1744.099976,1628.558228,1409075.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-07,1744.099976,1786.900024,1740.0,1777.25,1659.512329,2507314.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-08,1780.5,1807.0,1780.5,1803.099976,1683.64978,1761732.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-09,1805.0,1846.650024,1800.900024,1841.349976,1719.365601,1730596.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-13,1838.0,1838.0,1802.150024,1824.75,1703.865356,1907934.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-14,1826.0,1854.150024,1808.699951,1839.050049,1717.217896,1910376.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-16,1838.0,1847.550049,1816.050049,1828.650024,1707.506958,1468390.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-19,1830.150024,1845.0,1811.0,1820.900024,1700.27063,905742.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-20,1822.0,1849.699951,1813.0,1843.400024,1721.279907,1231835.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-21,1842.900024,1855.75,1836.0,1850.0,1727.442627,1933855.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-22,1850.449951,1880.0,1841.900024,1872.099976,1748.078491,2543055.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-23,1874.75,1877.349976,1850.650024,1860.0,1736.780396,1278546.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-26,1867.5,1883.699951,1850.0,1876.550049,1752.234009,855849.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-27,1884.0,1889.0,1841.949951,1861.400024,1738.087769,2510386.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-28,1835.0,1848.400024,1812.5,1828.099976,1706.993408,2519453.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-29,1817.0,1843.650024,1814.099976,1832.949951,1711.522095,2837369.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-08-30,1834.199951,1886.400024,1827.150024,1881.900024,1757.229492,1766858.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-03,1863.0,1875.800049,1835.0,1841.849976,1719.832642,1195923.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-04,1847.0,1859.050049,1817.300049,1846.599976,1724.267944,1147464.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-05,1842.0,1843.949951,1818.150024,1829.75,1708.53418,1059065.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-06,1831.0,1843.349976,1814.199951,1819.150024,1698.636597,631575.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-09,1819.0,1858.0,1815.400024,1834.050049,1712.549316,1175372.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-11,1831.0,1847.550049,1817.300049,1824.300049,1703.44519,1055039.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-12,1826.0,1833.599976,1798.5,1805.400024,1685.797119,862635.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-13,1806.0,1825.0,1793.599976,1805.550049,1685.937256,1299932.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-16,1801.0,1824.75,1800.0,1816.300049,1695.97522,945889.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-17,1814.75,1842.0,1812.0,1831.199951,1709.887939,1424258.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-18,1839.5,1843.949951,1818.650024,1829.199951,1708.020386,751391.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-19,1830.0,1843.599976,1808.25,1812.75,1692.660278,644684.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-20,1823.0,1992.0,1810.25,1969.75,1839.259644,4539742.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-23,1984.0,2100.649902,1984.0,2039.75,1904.622314,3783357.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-24,2045.0,2067.899902,2009.099976,2050.449951,1914.613281,1784798.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-25,2041.0,2062.449951,2011.849976,2051.5,1915.593994,1874109.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-26,2055.0,2075.0,2016.949951,2034.400024,1899.626709,3907951.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-27,2026.0,2044.650024,2005.5,2010.900024,1877.683472,1458672.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-09-30,2007.900024,2017.900024,1971.400024,1981.949951,1850.651245,2169407.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-01,1989.0,2019.900024,1983.0,1990.300049,1858.448242,1080409.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-03,1984.75,1985.300049,1958.349976,1962.050049,1832.069702,1423468.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-04,1966.0,1977.300049,1939.099976,1944.199951,1815.402222,1723988.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-07,1943.949951,1962.949951,1927.650024,1940.050049,1811.527344,880275.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-09,1950.0,1962.699951,1941.25,1948.0,1818.950562,1066739.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-10,1948.0,1982.5,1935.599976,1968.75,1838.325684,1492290.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-11,1985.849976,2016.900024,1975.5,2004.650024,1871.847778,1934337.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-14,2022.400024,2031.449951,2006.25,2014.25,1880.811646,2135148.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-15,2050.0,2077.300049,2025.800049,2064.399902,1927.63916,5761733.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-16,2065.300049,2080.0,2052.600098,2071.0,1933.802368,1661705.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-17,2067.5,2108.0,2061.949951,2103.850098,1964.47583,2001245.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-18,2100.0,2116.0,2090.699951,2106.850098,1967.277222,2202270.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-22,2120.0,2149.0,2112.0,2127.350098,1986.419067,1737401.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-23,2119.449951,2137.449951,2098.0,2133.25,2002.281616,1535786.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-24,2141.0,2150.0,2118.050049,2133.350098,2002.37561,973453.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-25,2147.550049,2156.5,2129.300049,2145.100098,2013.403564,1612038.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
