Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-03-28,525.299988,527.349976,522.299988,525.599976,507.498962,4133379.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-01,516.299988,528.75,516.299988,525.650024,507.547272,4091454.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-02,529.950012,529.950012,521.150024,522.650024,504.650543,1268431.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-03,523.0,524.799988,519.099976,520.450012,502.526337,3276338.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-04,519.0,522.0,517.5,521.0,503.057312,5555991.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-05,531.400024,541.0,526.0,532.099976,513.775024,9784780.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-08,536.5,536.900024,522.700012,525.400024,507.305908,2429845.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-09,526.25,534.5,525.400024,532.0,513.678589,2301681.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-10,531.549988,551.75,530.799988,546.450012,527.63092,5992326.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-11,546.349976,554.700012,542.0,544.849976,526.085938,2977870.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-12,547.950012,556.700012,545.299988,554.849976,535.741577,4347530.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-15,555.0,569.200012,552.0,566.299988,546.797241,2252373.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-16,570.0,571.75,556.599976,559.349976,540.086609,2246831.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-18,562.0,566.650024,553.200012,561.549988,542.210815,2306549.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-22,560.0,566.0,556.599976,561.099976,541.776367,1205612.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-23,562.5,575.950012,560.400024,561.700012,542.355774,2179959.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-24,561.400024,564.5,553.200012,558.549988,539.314209,1896565.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-25,558.700012,563.950012,551.150024,555.599976,536.465698,2416194.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-26,558.25,572.900024,557.200012,567.950012,548.390503,2593397.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-04-30,569.900024,571.049988,558.650024,565.0,545.542114,1914026.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-02,563.0,569.700012,556.700012,565.599976,546.121338,1700976.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-03,568.0,573.0,561.650024,564.5,545.059326,2758638.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-06,556.0,564.5,556.0,563.349976,543.948914,1715311.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-07,564.0,566.299988,555.150024,557.950012,538.734924,1478212.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-08,556.0,561.400024,549.0,558.0,538.783081,1890174.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-09,559.900024,561.049988,548.700012,557.75,538.541748,1672967.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-10,557.75,562.700012,551.0,555.549988,536.417542,1687480.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-13,552.0,556.75,529.599976,546.700012,527.872314,2027570.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-14,546.0,560.75,541.200012,556.0,536.85199,1822829.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-15,554.0,562.5,551.5,555.700012,536.562378,1396473.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-16,554.0,556.700012,541.049988,550.200012,531.251892,2589467.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-17,549.0,551.950012,541.0,544.150024,525.410156,1194005.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-20,560.0,567.0,550.400024,565.450012,545.976624,1586746.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-21,565.450012,580.0,552.75,559.349976,540.086609,4286383.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-22,562.0,574.0,550.049988,553.0,533.955383,7762734.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-23,561.900024,568.900024,543.75,564.75,545.300659,5640728.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-24,569.200012,572.5,559.450012,570.599976,550.949219,1796355.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-27,570.0,586.0,568.0,578.700012,558.770325,1959075.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-28,579.0,584.200012,571.5,577.950012,558.046143,2469586.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-29,577.400024,582.450012,559.900024,564.349976,544.91449,1948077.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-30,560.099976,563.5,554.25,561.950012,542.597107,2577559.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-05-31,562.700012,569.0,550.849976,558.849976,539.603821,1912387.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-03,559.0,569.450012,552.5,568.25,548.680176,1284381.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-04,564.0,575.0,561.099976,562.650024,543.27301,1558827.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-06,565.0,568.299988,556.549988,559.799988,540.52124,1750285.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-07,565.0,565.0,542.0,549.5,530.575928,2696228.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-10,550.599976,562.599976,550.0,554.549988,535.452026,1708042.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-11,555.400024,566.400024,551.0,559.849976,540.569397,2518184.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-12,558.900024,567.0,556.25,561.599976,542.259094,1253337.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-13,560.049988,566.599976,559.25,564.599976,545.155823,1594956.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-14,560.150024,564.450012,554.150024,555.599976,536.465698,1808363.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-17,555.5,556.599976,543.849976,545.150024,526.375732,1267159.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-18,545.200012,555.5,545.049988,547.599976,528.741211,1257992.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-19,550.599976,551.900024,532.549988,533.700012,515.320007,1137906.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-20,531.799988,552.450012,528.650024,551.299988,532.313904,1986432.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-21,549.849976,553.799988,545.200012,551.549988,532.555237,1534007.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-24,548.549988,552.450012,545.099976,549.900024,530.962097,981017.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-25,548.950012,554.950012,546.549988,550.049988,531.106934,805704.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-26,550.0,558.799988,548.0,556.549988,537.383118,1020879.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-27,556.849976,563.900024,550.299988,551.950012,532.941467,1323494.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-06-28,551.900024,556.700012,546.349976,553.450012,534.389832,996578.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-01,555.700012,559.349976,553.150024,555.799988,536.658936,565463.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-02,557.150024,558.5,551.5,555.349976,536.224487,565414.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-03,555.349976,556.700012,549.450012,553.25,534.196716,797387.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-04,554.650024,555.650024,550.599976,551.549988,532.555237,639531.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-05,551.549988,554.25,549.200012,550.0,531.058655,796604.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-08,547.0,549.0,534.650024,538.450012,519.906433,1490078.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-09,536.799988,552.450012,536.799988,548.799988,529.899902,1472836.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-10,545.349976,551.150024,541.849976,544.950012,526.182617,1045560.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-11,549.0,553.799988,546.0,552.400024,533.375977,726448.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-12,554.0,566.5,547.200012,556.799988,537.624451,1485506.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-15,559.900024,560.5,548.599976,550.549988,531.589722,842129.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-16,554.75,558.450012,549.400024,553.549988,534.486389,1460303.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-17,554.0,558.5,547.450012,557.549988,538.348633,1034734.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-18,558.849976,559.0,545.5,547.0,528.161987,1355289.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-19,550.799988,552.0,535.5,536.700012,518.216675,783708.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-22,536.700012,540.0,526.200012,530.950012,512.664734,1816845.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-23,531.0,535.200012,521.0,528.900024,510.685303,2353027.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-24,529.0,529.0,517.049988,518.75,500.884888,2707033.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-25,521.349976,539.200012,519.0,536.650024,518.168518,3183510.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-26,533.200012,539.900024,528.25,532.099976,513.775024,1371242.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-29,531.599976,534.950012,520.25,522.25,504.264343,735045.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-30,522.200012,533.599976,517.799988,520.0,502.091827,1665158.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-07-31,516.900024,522.700012,506.0,521.099976,506.073547,1828077.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-01,516.150024,519.450012,509.200012,512.450012,497.673065,1289007.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-02,509.0,519.700012,508.700012,516.099976,501.217773,1574251.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-05,513.799988,520.799988,512.25,518.900024,503.937073,2162918.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-06,518.0,527.0,496.850006,500.149994,485.727692,7425849.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-07,502.700012,525.849976,501.649994,518.299988,503.35434,4668643.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-08,504.75,510.0,493.799988,503.049988,488.544067,6750611.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-09,505.899994,511.700012,481.549988,484.5,470.528992,5172748.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-13,484.5,486.899994,473.049988,475.75,462.031311,2952687.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-14,477.450012,483.25,465.0,478.299988,464.507751,2376714.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-16,477.0,483.399994,474.5,476.100006,462.371216,1279325.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-19,478.5,485.549988,474.600006,475.850006,462.128418,1211272.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-20,478.850006,481.700012,470.549988,478.700012,464.896271,1606901.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-21,478.600006,479.0,466.950012,468.049988,454.553345,1065506.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-22,464.899994,469.950012,460.600006,464.0,450.620148,1398888.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-23,464.0,467.350006,449.200012,465.899994,452.465332,2217428.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-26,468.100006,470.950012,454.899994,466.549988,453.096558,2158865.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-27,468.5,469.850006,458.450012,465.350006,451.931213,2992115.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-28,465.799988,476.200012,460.149994,464.25,450.862946,2193022.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-29,465.5,468.0,456.549988,465.200012,451.785553,1410078.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-08-30,468.0,475.200012,461.450012,472.450012,458.826508,1126818.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-03,467.0,471.25,461.0,469.549988,456.010071,1564714.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-04,471.100006,475.0,467.049988,471.399994,457.806732,2339657.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-05,472.0,479.75,470.600006,478.399994,464.604919,1216510.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-06,479.0,482.5,473.75,474.899994,461.20578,1668897.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-09,475.0,478.700012,472.100006,475.0,461.302948,780846.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-11,474.0,478.299988,468.049988,471.799988,458.195221,996410.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-12,474.0,474.0,464.399994,467.799988,454.310577,1179858.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-13,468.049988,469.649994,464.5,469.0,455.475952,818854.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-16,467.0,472.0,464.100006,470.5,456.932709,1257381.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-17,471.950012,472.399994,457.0,460.649994,447.36676,1753611.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-18,461.399994,462.799988,454.350006,458.649994,445.424438,1656705.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-19,458.649994,461.950012,449.899994,452.049988,439.014709,1027073.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-20,454.200012,465.0,445.5,463.299988,449.940338,2558072.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-23,468.0,472.299988,445.0,448.899994,435.955566,2819792.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-24,450.0,455.049988,446.600006,450.25,437.266663,1959468.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-25,449.899994,450.0,432.200012,434.600006,422.067932,3524655.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-26,439.0,440.450012,430.399994,438.450012,425.806915,3960277.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-27,438.450012,446.0,435.700012,439.399994,426.729492,3151119.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-09-30,430.0,432.799988,418.0,425.5,413.230347,6307161.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-01,426.899994,426.899994,402.700012,412.649994,400.750854,4914716.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-03,411.0,421.0,406.5,418.100006,406.043701,2639852.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-04,419.5,431.299988,416.149994,418.350006,406.286469,4182360.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-07,419.950012,419.950012,405.5,408.25,396.477753,2564196.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-09,408.299988,427.0,407.5,423.350006,411.142303,4117690.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-10,423.100006,427.299988,418.549988,422.149994,409.976929,2381621.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-11,422.549988,443.0,389.549988,441.350006,428.62326,17354782.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-14,441.350006,446.450012,433.5,440.899994,428.186249,5861895.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-15,440.0,448.5,435.350006,446.549988,433.673309,3153015.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-16,446.299988,447.850006,438.950012,446.799988,433.916077,2180925.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-17,445.299988,447.700012,439.399994,446.299988,433.430511,1818421.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-18,448.5,451.149994,440.100006,444.149994,431.342529,2850227.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-22,441.25,457.75,440.200012,453.899994,440.811401,2333810.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-23,453.649994,456.799988,448.100006,454.25,441.151306,2262575.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-24,455.0,456.0,443.549988,446.850006,433.964661,1733751.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-25,447.100006,461.450012,441.75,459.850006,446.589813,2647759.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-27,462.0,463.899994,459.5,461.049988,447.755157,179612.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-29,463.899994,478.399994,462.0,473.049988,459.40918,3498572.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-30,478.950012,478.950012,462.25,465.0,451.591309,2640132.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-10-31,465.0,472.700012,460.149994,466.850006,453.387939,3944718.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-01,467.299988,474.200012,462.399994,469.200012,455.670227,3649879.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-04,471.399994,478.5,467.049988,468.299988,454.796143,2393325.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-05,470.149994,475.5,465.149994,467.850006,454.359161,1391429.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-06,469.049988,487.950012,464.25,480.850006,466.984253,17751556.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-07,482.0,487.399994,470.0,471.850006,458.243805,5892783.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-08,470.100006,470.100006,461.25,462.5,449.163361,4300075.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-11,459.399994,459.399994,451.75,454.850006,441.734009,4109355.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-13,452.0,455.0,446.0,447.899994,434.984375,3001272.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-14,445.200012,458.200012,442.649994,451.399994,438.383453,2659601.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-15,448.0,468.049988,435.399994,463.25,449.891785,10693852.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-18,463.0,472.0,457.649994,460.600006,447.318207,2847404.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-19,461.200012,477.5,459.549988,472.100006,458.486603,5080106.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-20,472.0,483.700012,468.649994,482.600006,468.683777,4080054.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-21,482.600006,492.299988,476.600006,485.5,471.500122,5600894.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-22,485.0,485.0,472.700012,478.850006,465.041931,2778328.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-25,478.25,485.350006,475.899994,483.5,469.557861,1465490.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-26,483.0,490.549988,476.700012,478.549988,464.75058,3880896.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-27,475.0,475.0,464.549988,468.0,454.504791,3494515.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-28,472.0,476.5,464.100006,468.350006,454.844696,2933958.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-11-29,469.649994,473.399994,465.600006,466.700012,453.24231,1307574.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-02,469.600006,469.600006,455.350006,464.0,450.620148,2492362.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-03,465.0,465.850006,460.0,464.25,450.862946,1067139.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-04,463.0,471.850006,462.0,470.0,456.447144,1426757.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-05,469.5,470.299988,460.399994,461.600006,448.289337,1483537.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-06,463.0,467.0,454.0,455.450012,442.316711,2520045.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-09,457.399994,457.75,444.600006,447.899994,434.984375,3761784.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-10,450.600006,454.950012,449.5,453.049988,439.98587,2807906.0,Cipla Ltd,2019,3.9,6.9,3.7
