Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-02-15,1053.675049,1054.050049,1039.099976,1050.324951,1013.489258,4208262.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-18,1053.400024,1059.0,1043.0,1044.949951,1008.302734,3569372.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-19,1044.849976,1054.074951,1039.099976,1042.025024,1005.480408,2634318.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-20,1044.25,1055.5,1040.949951,1054.175049,1017.204346,2446250.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-21,1050.849976,1059.974976,1046.800049,1057.949951,1020.846924,2630772.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-22,1059.699951,1064.050049,1044.550049,1045.724976,1009.050781,4445354.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-25,1047.574951,1064.974976,1047.574951,1062.699951,1025.430176,4070298.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-26,1055.625,1062.5,1050.550049,1055.324951,1018.313965,4803714.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-27,1058.050049,1062.224976,1044.074951,1046.125,1009.436584,3515046.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-02-28,1046.550049,1052.925049,1036.599976,1038.775024,1002.344482,5822688.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-01,1043.125,1050.449951,1038.5,1041.675049,1005.142761,4676464.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-05,1044.449951,1055.550049,1035.0,1053.550049,1016.601318,5918638.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-06,1055.0,1055.150024,1045.275024,1052.125,1015.226257,4229022.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-07,1054.800049,1065.0,1047.5,1063.25,1025.96106,5102426.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-08,1057.525024,1065.0,1054.724976,1064.099976,1026.781128,3526730.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-11,1066.0,1071.849976,1061.099976,1064.224976,1026.901733,4612054.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-12,1073.5,1087.5,1068.5,1085.5,1047.430664,7548646.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-13,1087.5,1117.0,1086.050049,1113.275024,1074.231689,28583174.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-14,1122.425049,1123.75,1105.300049,1112.375,1073.363159,7689932.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-15,1115.5,1129.949951,1114.025024,1126.5,1086.99292,6381544.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-18,1130.949951,1145.824951,1123.5,1130.724976,1091.069702,7179360.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-19,1134.75,1137.949951,1125.5,1133.875,1094.109375,5978996.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-20,1134.5,1150.0,1130.525024,1149.5,1109.186157,5855996.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-22,1150.0,1153.5,1135.400024,1138.074951,1098.161743,15201940.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-25,1130.0,1143.925049,1126.5,1140.650024,1100.646606,4599630.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-26,1137.949951,1157.5,1136.300049,1155.675049,1115.144653,5893424.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-27,1159.275024,1164.025024,1139.525024,1149.724976,1109.40332,6942650.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-03-28,1149.400024,1162.5,1143.925049,1151.400024,1111.019653,9777164.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-01,1162.625,1166.0,1152.300049,1155.900024,1115.361694,4823538.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-02,1160.0,1160.0,1142.724976,1147.425049,1107.184082,5455248.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-03,1146.050049,1158.0,1144.125,1146.375,1106.170776,3829726.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-04,1146.375,1156.5,1140.0,1141.974976,1101.925171,4605776.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-05,1143.900024,1156.875,1141.0,1152.800049,1112.370605,4175590.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-08,1159.5,1161.474976,1140.050049,1144.699951,1104.554565,3199066.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-09,1148.300049,1151.5,1133.5,1143.625,1103.517212,5388800.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-10,1125.0,1142.0,1115.5,1118.675049,1079.442139,54064350.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-11,1122.449951,1131.5,1118.474976,1128.75,1089.164063,4396650.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-12,1126.050049,1136.099976,1126.050049,1132.625,1092.902954,4585222.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-15,1135.0,1146.449951,1132.175049,1144.400024,1104.265015,5109890.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-16,1145.474976,1154.949951,1140.150024,1152.525024,1112.105103,4136888.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-18,1156.5,1157.525024,1144.0,1146.824951,1106.60498,5307428.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-22,1162.5,1162.5,1130.5,1134.349976,1094.567505,10490210.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-23,1138.775024,1145.0,1120.800049,1122.650024,1083.277832,7641200.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-24,1125.0,1141.949951,1123.525024,1139.875,1099.898682,6177064.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-25,1143.449951,1149.400024,1128.974976,1131.724976,1092.034668,9043318.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-26,1132.949951,1142.5,1128.449951,1140.474976,1100.477783,5853784.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-04-30,1142.5,1160.0,1139.199951,1158.724976,1118.087646,6268418.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-02,1161.75,1179.824951,1158.75,1177.900024,1136.590088,8584650.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-03,1182.099976,1189.0,1178.25,1183.974976,1142.452026,6175760.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-06,1174.0,1175.949951,1158.525024,1164.224976,1123.394775,6874046.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-07,1175.949951,1179.0,1159.0,1161.175049,1120.451782,4962102.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-08,1161.275024,1161.900024,1144.0,1153.625,1113.166382,6032104.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-09,1150.0,1150.0,1135.800049,1145.449951,1105.278198,4513862.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-10,1145.675049,1162.449951,1145.675049,1148.25,1107.97998,5297100.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-13,1148.025024,1156.675049,1140.0,1143.599976,1103.493042,5535816.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-14,1148.349976,1155.5,1137.775024,1143.949951,1103.830933,5247372.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-15,1148.0,1153.599976,1141.099976,1143.349976,1103.251709,4478174.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-16,1140.275024,1159.5,1140.0,1155.324951,1114.807007,4025068.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-17,1156.5,1184.650024,1155.800049,1181.050049,1139.629761,7379390.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-20,1204.0,1219.349976,1190.0,1216.175049,1173.522949,8849816.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-21,1219.0,1224.699951,1199.724976,1201.849976,1159.700195,5162588.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-22,1205.925049,1213.0,1197.125,1202.875,1160.689331,5693330.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-23,1204.5,1219.949951,1159.550049,1166.050049,1125.155762,16540998.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-24,1179.849976,1193.074951,1170.074951,1186.675049,1145.057617,6846400.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-27,1189.449951,1210.949951,1186.125,1204.175049,1161.943726,6024512.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-28,1208.25,1210.0,1193.525024,1208.099976,1165.730957,3682420.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-29,1205.099976,1215.400024,1205.099976,1208.449951,1166.068848,3737608.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-30,1208.0,1223.949951,1206.525024,1219.775024,1176.996704,4679600.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-05-31,1228.400024,1232.5,1178.400024,1212.675049,1170.145752,9892540.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-03,1213.5,1229.900024,1212.474976,1228.550049,1185.463867,4240430.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-04,1227.5,1232.875,1220.525024,1226.150024,1183.148071,3221494.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-06,1226.599976,1235.0,1206.675049,1211.675049,1169.180786,7817462.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-07,1212.824951,1227.125,1204.5,1223.824951,1180.904541,3985466.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-10,1234.974976,1234.974976,1216.050049,1220.099976,1177.310303,3538570.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-11,1225.75,1229.949951,1220.175049,1224.199951,1181.266357,3551646.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-12,1222.5,1224.199951,1211.824951,1213.525024,1170.965942,3654310.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-13,1217.974976,1226.0,1207.974976,1222.349976,1179.481201,5553974.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-14,1221.474976,1229.474976,1212.5,1217.550049,1174.849731,5978460.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-17,1217.5,1219.949951,1208.650024,1211.0,1168.529297,6405010.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-18,1209.0,1216.0,1202.0,1208.625,1166.237671,6209826.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-19,1213.5,1222.449951,1208.349976,1214.175049,1171.59314,5372138.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-20,1214.175049,1218.5,1207.300049,1213.175049,1177.904053,5585746.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-21,1213.0,1214.849976,1202.824951,1207.099976,1172.005737,6625130.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-24,1205.974976,1215.300049,1205.0,1208.974976,1173.82605,3457500.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-25,1209.925049,1220.75,1201.5,1214.349976,1179.0448,4449900.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-26,1212.349976,1235.0,1211.0,1233.949951,1198.074951,5266818.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-27,1234.375,1247.25,1228.074951,1231.150024,1195.356567,9939618.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-06-28,1232.0,1237.5,1218.525024,1221.875,1186.350952,6378422.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-01,1228.0,1244.5,1225.025024,1242.775024,1206.643433,4262080.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-02,1244.0,1248.75,1233.599976,1247.5,1211.231079,3623414.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-03,1249.5,1251.650024,1241.5,1244.824951,1208.633789,3731628.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-04,1247.400024,1248.949951,1236.0,1241.900024,1205.793945,3996982.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-05,1242.550049,1247.474976,1230.0,1236.199951,1200.259644,3791530.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-08,1237.275024,1237.300049,1198.525024,1204.800049,1169.772583,7303570.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-09,1201.925049,1205.400024,1186.5,1189.574951,1154.990112,8241344.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-10,1189.375,1199.0,1183.125,1194.375,1159.650635,5784574.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-11,1201.5,1207.0,1197.824951,1203.574951,1168.583008,4548798.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-12,1209.0,1209.0,1192.525024,1196.949951,1162.150635,4488136.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-15,1198.0,1201.5,1188.675049,1197.375,1162.563354,4116592.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-16,1209.0,1209.0,1191.0,1195.599976,1160.839966,6385284.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-17,1196.474976,1205.800049,1195.650024,1198.724976,1163.874023,3879868.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-18,1201.5,1214.5,1200.949951,1205.949951,1170.888916,5401292.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-19,1207.5,1210.349976,1183.5,1187.824951,1153.290894,4469614.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-22,1172.5,1174.925049,1140.625,1148.625,1115.230835,11085648.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-23,1147.25,1147.25,1121.025024,1131.75,1098.846313,13901432.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-24,1128.375,1146.5,1125.5,1140.449951,1107.293335,8681870.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-25,1142.5,1157.724976,1140.125,1143.025024,1109.793579,9731004.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-26,1139.099976,1146.824951,1136.425049,1138.650024,1105.545654,6414914.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-29,1136.775024,1136.775024,1111.525024,1122.150024,1089.525391,4988246.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-30,1127.5,1135.599976,1119.949951,1126.125,1093.384766,5197068.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-07-31,1120.0,1133.5,1117.125,1125.824951,1093.093506,6945920.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-01,1114.550049,1120.0,1098.5,1110.900024,1081.00293,9120838.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-02,1105.5,1112.0,1091.0,1107.175049,1077.378174,13912768.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-05,1098.525024,1100.0,1081.25,1089.625,1060.300537,9911220.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-06,1083.5,1105.125,1083.5,1094.550049,1065.092896,12445470.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-07,1095.0,1101.0,1082.5,1092.0,1062.611572,9375068.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-08,1099.0,1121.5,1091.5,1116.574951,1086.525146,9855800.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-09,1123.5,1144.5,1119.900024,1141.0,1110.292847,15218056.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-13,1136.650024,1136.650024,1101.300049,1110.175049,1080.297363,7720034.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-14,1117.699951,1117.699951,1101.525024,1114.724976,1084.725098,7127026.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-16,1107.0,1116.5,1102.050049,1113.849976,1083.873657,7623780.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-19,1119.25,1121.0,1100.849976,1103.425049,1073.729248,4249100.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-20,1104.625,1113.900024,1103.425049,1110.300049,1080.419189,5135296.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-21,1112.449951,1120.599976,1107.099976,1112.925049,1082.973389,5236356.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-22,1110.425049,1110.425049,1083.525024,1087.050049,1057.794922,6996022.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-23,1080.5,1088.5,1069.800049,1081.349976,1052.248169,10049808.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-26,1097.449951,1133.074951,1083.5,1128.074951,1097.715576,12640122.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-27,1128.0,1136.449951,1120.050049,1129.974976,1099.564453,10330416.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-28,1125.0,1128.675049,1113.175049,1123.75,1093.50708,6831294.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-29,1123.0,1126.849976,1110.150024,1113.474976,1083.508545,7391858.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-08-30,1116.75,1130.0,1111.0,1113.974976,1083.995117,9616660.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-03,1110.0,1110.5,1098.074951,1105.474976,1075.723877,5714338.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-04,1103.5,1137.0,1099.5,1123.875,1093.628662,7530352.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-05,1124.5,1136.199951,1112.5,1117.574951,1087.498169,8648126.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-06,1114.0,1128.300049,1110.650024,1122.949951,1092.728516,6435002.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-09,1123.0,1130.449951,1108.050049,1124.800049,1094.528931,5321702.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-11,1137.0,1137.0,1120.574951,1125.650024,1095.355957,7604558.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-12,1125.349976,1144.400024,1124.074951,1135.425049,1104.86792,9066150.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-13,1125.5,1133.724976,1119.0,1128.724976,1098.348145,7685670.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-16,1125.949951,1131.324951,1120.5,1122.074951,1091.877075,5515092.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-17,1123.949951,1124.25,1099.050049,1105.675049,1075.918579,5328278.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-18,1108.650024,1112.074951,1090.0,1093.875,1064.436157,6479942.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-19,1099.900024,1107.050049,1084.0,1101.050049,1071.417969,5311655.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-20,1108.0,1209.900024,1105.400024,1199.599976,1167.315674,23075017.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-23,1259.550049,1282.699951,1229.0,1257.25,1223.414307,20960205.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-24,1250.0,1261.949951,1227.550049,1253.800049,1220.057129,11689524.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-25,1249.900024,1249.900024,1230.099976,1239.699951,1206.336548,7804488.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-26,1239.800049,1275.0,1236.349976,1242.5,1209.061279,15335780.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-27,1248.25,1253.5,1237.599976,1244.199951,1210.715454,7436585.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-09-30,1228.800049,1240.0,1216.5,1227.449951,1194.41626,9109229.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-01,1231.5,1255.0,1221.099976,1248.800049,1215.191772,9384176.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-03,1239.949951,1243.800049,1216.349976,1223.550049,1190.621338,8149438.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-04,1236.650024,1239.599976,1185.300049,1189.699951,1157.682129,9201816.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-07,1201.199951,1219.849976,1181.150024,1186.900024,1154.957642,11256610.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-09,1197.099976,1229.900024,1190.0,1228.150024,1195.097534,8713635.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-10,1221.800049,1225.949951,1197.199951,1200.550049,1168.240356,5778429.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-11,1213.400024,1224.0,1188.949951,1198.800049,1166.537354,8593159.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-14,1209.0,1219.900024,1197.400024,1204.400024,1171.986694,6133901.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-15,1207.0,1225.0,1206.849976,1223.050049,1190.134766,4200187.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-16,1231.650024,1235.0,1210.099976,1221.099976,1188.237061,5293408.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-17,1227.5,1229.849976,1213.099976,1220.0,1187.166748,6121807.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-18,1225.449951,1233.849976,1220.349976,1229.0,1195.924683,5616903.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-22,1257.0,1257.0,1232.599976,1239.300049,1205.947388,10003114.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-23,1246.849976,1249.75,1233.0,1241.599976,1208.185425,5095107.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-24,1248.0,1254.150024,1226.349976,1236.099976,1202.833496,6553747.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-25,1240.0,1246.849976,1220.0,1229.0,1195.924683,6496771.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-27,1239.949951,1241.900024,1235.0,1237.699951,1204.390381,875041.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-29,1238.0,1257.349976,1237.699951,1242.5,1209.061279,7116284.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-30,1246.900024,1262.699951,1243.0,1248.349976,1214.753662,6005683.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-10-31,1257.699951,1263.900024,1227.099976,1230.349976,1197.238281,6608853.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-01,1239.0,1243.75,1227.599976,1240.050049,1206.677246,5756130.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
