Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-02-27,2040.0,2074.949951,2022.0,2058.100098,1850.506348,4732082.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-28,2060.0,2071.350098,1977.599976,1983.449951,1783.385864,8454295.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-01,1995.050049,2005.0,1980.349976,1995.400024,1794.130615,4148548.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-05,2005.0,2007.0,1976.599976,1988.099976,1787.567139,2449622.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-06,1989.300049,2015.0,1985.050049,1999.599976,1797.906738,2635047.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-07,2005.0,2024.050049,2000.199951,2013.300049,1810.225098,2539884.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-08,2025.0,2033.0,2010.050049,2022.699951,1818.676758,2031071.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-11,2028.900024,2033.0,2003.650024,2014.800049,1811.57373,3111689.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-12,2014.050049,2024.800049,2003.0,2012.449951,1809.460693,2658550.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-13,2013.0,2015.900024,1978.599976,2000.5,1798.716064,1833163.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-14,2004.949951,2007.800049,1981.0,1987.400024,1786.9375,1905495.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-15,1998.900024,2068.949951,1991.0,2039.949951,1834.18689,5184318.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-18,2043.0,2064.600098,2011.0,2022.800049,1818.766968,2349915.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-19,2030.0,2030.0,1995.099976,2022.800049,1818.766968,2373993.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-20,2028.0,2044.800049,2000.0,2015.050049,1811.798584,3091165.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-22,2015.0,2016.0,1983.300049,2005.650024,1803.346802,3148149.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-25,2007.800049,2007.800049,1977.199951,1984.25,1784.105103,2429205.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-26,1984.0,1994.949951,1958.050049,1982.650024,1782.666504,2316539.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-27,1994.0,1998.0,1961.0,1967.900024,1769.404297,2266166.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-03-28,1980.0,2014.599976,1972.800049,2000.300049,1798.536377,4054489.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-01,2010.0,2039.949951,2008.25,2031.650024,1826.724243,2095740.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-02,2037.099976,2086.0,2037.0,2079.300049,1869.567993,3719663.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-03,2085.0,2089.600098,2058.100098,2079.300049,1869.567993,2939886.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-04,2078.149902,2079.699951,2007.400024,2014.5,1811.304077,4397518.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-05,2028.650024,2054.399902,2018.800049,2048.300049,1841.694946,3152103.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-08,2059.0,2075.0,2032.699951,2070.75,1861.880371,2194294.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-09,2070.0,2098.0,2057.649902,2091.5,1880.537231,2690970.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-10,2083.0,2085.5,2036.0,2040.25,1834.456543,3313062.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-11,2045.0,2055.0,2013.650024,2019.5,1815.799683,3422442.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-12,2038.0,2039.0,2007.0,2014.5,1811.304077,3198471.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-15,2070.0,2119.800049,2041.0,2113.300049,1900.13855,9189201.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-16,2120.0,2155.949951,2115.550049,2131.800049,1916.771973,5771952.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-18,2149.899902,2155.0,2114.199951,2150.050049,1933.181519,3413728.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-22,2148.0,2176.0,2145.600098,2161.449951,1943.431641,2007135.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-23,2163.0,2165.5,2134.050049,2155.050049,1937.677124,2163524.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-24,2158.0,2195.0,2156.100098,2183.449951,1963.212769,3003071.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-25,2175.0,2205.0,2168.050049,2195.0,1973.597656,4211526.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-26,2203.0,2243.949951,2193.149902,2238.550049,2012.755127,2716958.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-04-30,2238.550049,2266.949951,2230.100098,2260.350098,2032.356567,3488395.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-02,2255.0,2259.399902,2211.100098,2215.399902,1991.939575,2457699.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-03,2185.0,2186.050049,2125.0,2132.0,1916.952271,3780886.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-06,2110.0,2165.0,2108.5,2157.850098,1940.195435,2891422.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-07,2160.050049,2184.350098,2138.800049,2151.949951,1934.890137,2201698.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-08,2151.0,2168.0,2130.399902,2152.850098,1935.699341,1824895.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-09,2145.0,2184.100098,2136.100098,2172.550049,1953.411865,2264162.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-10,2175.0,2192.0,2125.850098,2135.800049,1920.369263,2039633.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-13,2133.0,2167.0,2121.649902,2128.75,1914.029297,1701744.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-14,2135.0,2159.800049,2072.350098,2092.350098,1881.301514,2456110.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-15,2097.0,2124.0,2084.5,2095.399902,1884.043823,2346876.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-16,2096.0,2124.0,2077.050049,2108.75,1896.047241,1946529.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-17,2112.600098,2135.0,2090.0,2095.449951,1884.088745,1947908.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-20,2125.0,2151.399902,2050.0,2143.949951,1927.696777,2625116.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-21,2148.050049,2148.699951,2102.550049,2109.75,1896.946411,1863157.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-22,2110.0,2121.949951,2075.0,2081.75,1871.770508,2595795.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-23,2098.0,2115.350098,2050.0,2054.050049,1846.864868,2541294.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-24,2070.0,2070.0,2032.25,2048.0,1841.424927,2274208.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-27,2054.800049,2068.949951,2040.099976,2055.149902,1847.853882,2329820.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-28,2060.0,2097.5,2045.0,2073.75,1864.577515,5872979.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-29,2080.0,2123.699951,2077.100098,2107.550049,1894.968262,3281320.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-30,2123.0,2156.550049,2114.399902,2146.300049,1929.810181,4971725.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-05-31,2160.0,2204.949951,2152.25,2196.550049,1974.991577,4265370.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-03,2201.0,2247.649902,2185.649902,2242.300049,2016.126709,3682419.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-04,2224.0,2224.0,2175.0,2183.100098,1978.782837,2408658.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-06,2199.0,2199.0,2152.0,2166.100098,1963.373413,3735467.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-07,2174.0,2189.800049,2142.100098,2181.75,1977.558594,2659446.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-10,2196.699951,2235.850098,2185.5,2231.5,2022.652344,2080593.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-11,2237.0,2263.949951,2231.0,2252.800049,2041.959106,3048937.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-12,2245.0,2266.899902,2219.0,2260.899902,2049.30127,2404448.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-13,2264.0,2285.0,2243.050049,2254.100098,2043.137329,3320916.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-14,2257.25,2263.100098,2234.0,2254.5,2043.500366,2131408.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-17,2256.0,2262.0,2241.449951,2249.199951,2038.695801,1489497.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-18,2244.0,2260.0,2231.199951,2250.850098,2040.192139,1877447.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-19,2255.0,2276.0,2243.149902,2259.899902,2048.395264,1652817.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-20,2230.0,2284.0,2212.0,2277.949951,2064.755615,2199377.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-21,2285.0,2292.5,2242.0,2249.850098,2039.285522,3871804.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-24,2254.149902,2280.0,2250.800049,2275.5,2062.535156,1382424.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-25,2270.0,2274.449951,2250.5,2267.800049,2055.55542,1386077.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-26,2265.0,2266.800049,2250.0,2254.199951,2043.227661,1762224.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-27,2255.0,2264.0,2241.300049,2252.550049,2041.733276,2813464.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-06-28,2260.0,2261.949951,2222.5,2227.199951,2018.755127,2372928.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-01,2235.0,2255.0,2206.600098,2239.550049,2029.949585,2769940.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-02,2244.899902,2257.0,2216.449951,2252.100098,2041.325073,1771746.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-03,2252.199951,2258.800049,2232.0,2237.649902,2028.226685,1656881.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-04,2234.0,2252.0,2230.100098,2242.649902,2032.759644,984140.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-05,2247.0,2250.0,2140.0,2163.100098,1960.654419,4088470.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-08,2149.0,2188.800049,2132.100098,2175.399902,1971.803467,2788062.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-09,2174.0,2174.399902,2104.550049,2133.350098,1933.689087,3977224.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-10,2080.0,2127.850098,2071.300049,2108.199951,1910.892578,6343581.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-11,2128.0,2129.0,2086.050049,2102.550049,1905.771362,2400346.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-12,2102.100098,2119.75,2093.100098,2107.600098,1910.348633,1560725.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-15,2125.0,2153.600098,2098.0,2145.699951,1944.882568,2900415.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-16,2126.0,2132.5,2100.0,2106.0,1913.357056,2735399.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-17,2108.0,2125.0,2092.100098,2117.25,1923.577637,1802969.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-18,2116.199951,2116.199951,2060.0,2065.949951,1876.970459,3072096.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-19,2077.0,2097.0,2062.5,2076.949951,1886.964233,1953177.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-22,2077.0,2117.449951,2068.800049,2109.899902,1916.89978,1920167.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-23,2127.899902,2130.0,2102.399902,2112.449951,1919.216919,3538588.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-24,2110.0,2120.800049,2076.5,2096.800049,1904.998901,2413196.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-25,2108.899902,2135.0,2092.550049,2127.899902,1933.253662,2544464.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-26,2129.800049,2129.800049,2095.0,2109.050049,1916.127686,1720592.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-29,2110.800049,2142.0,2103.300049,2130.0,1935.161621,1647090.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-30,2130.0,2185.0,2120.449951,2179.149902,1979.815918,2851672.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-07-31,2171.75,2211.699951,2147.149902,2205.699951,2003.93689,3000677.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-01,2200.0,2217.5,2166.25,2180.050049,1980.633301,2375236.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-02,2173.0,2210.0,2165.5,2205.300049,2003.573486,2500816.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-05,2199.899902,2252.25,2195.600098,2248.600098,2042.913086,3039682.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-06,2232.800049,2251.949951,2211.449951,2214.899902,2012.295654,2885467.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-07,2230.0,2238.5,2207.25,2213.449951,2010.977783,2165362.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-08,2228.899902,2281.0,2218.899902,2258.100098,2051.543701,2073298.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-09,2260.0,2267.899902,2241.350098,2246.25,2040.777954,1744550.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-13,2245.0,2246.25,2194.300049,2199.449951,1998.258423,1647281.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-14,2181.100098,2217.850098,2167.399902,2204.399902,2002.755981,1945002.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-16,2241.399902,2241.399902,2143.25,2165.100098,1967.050903,3755507.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-19,2180.0,2186.0,2157.699951,2163.0,1965.142944,974884.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-20,2172.0,2205.0,2166.5,2186.75,1986.720581,1843611.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-21,2184.949951,2202.0,2182.25,2186.199951,1986.220581,1214408.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-22,2187.0,2235.649902,2170.0,2216.0,2013.294922,2131601.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-23,2214.949951,2259.899902,2213.899902,2247.699951,2042.095337,2826425.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-26,2247.0,2282.0,2225.0,2276.300049,2068.079346,2345475.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-27,2270.0,2274.850098,2229.0,2236.5,2031.919434,3432106.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-28,2240.0,2252.149902,2216.0,2239.25,2034.417847,1294621.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-29,2222.199951,2248.199951,2222.199951,2233.449951,2029.148804,1670652.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-08-30,2241.0,2266.0,2218.0,2259.600098,2052.907471,2583625.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-03,2270.0,2296.199951,2236.949951,2251.600098,2045.638428,2545060.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-04,2265.0,2270.0,2233.0,2245.399902,2040.005615,2228092.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-05,2242.199951,2253.649902,2207.300049,2215.300049,2012.659058,2055943.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-06,2216.0,2233.5,2192.600098,2197.5,1996.487305,1890550.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-09,2200.0,2202.850098,2179.800049,2182.850098,1983.177612,1703945.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-11,2186.0,2195.0,2146.550049,2154.0,1956.96582,2627440.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-12,2155.0,2165.0,2120.350098,2133.600098,1938.432495,2118859.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-13,2135.0,2157.949951,2115.550049,2141.949951,1946.018188,2291174.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-16,2159.949951,2173.399902,2126.399902,2150.0,1953.332153,2597948.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-17,2154.949951,2156.550049,2105.600098,2122.649902,1928.483765,2796530.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-18,2126.399902,2142.949951,2113.149902,2138.550049,1942.929565,1454663.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-19,2135.0,2135.800049,2091.0,2101.949951,1909.677368,1652691.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-20,2104.899902,2129.399902,2057.0,2065.449951,1876.516235,6941979.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-23,2099.0,2099.0,1975.0,2015.800049,1831.408081,6323401.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-24,2015.0,2061.0,2013.0,2044.699951,1857.664063,4620978.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-25,2065.0,2092.0,2060.050049,2088.449951,1897.412476,4002232.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-26,2097.899902,2107.0,2063.0,2087.600098,1896.640381,4234281.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-27,2085.0,2085.199951,2051.399902,2056.149902,1868.066772,2046795.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-09-30,2061.850098,2104.0,2060.0,2099.300049,1907.269653,2620039.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-01,2095.949951,2095.949951,2039.699951,2059.949951,1871.519287,3342877.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-03,2070.0,2081.149902,2046.150024,2060.25,1871.79187,2317618.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-04,2060.600098,2087.949951,2054.949951,2079.350098,1889.144775,2163251.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-07,2080.0,2094.5,2041.0,2047.699951,1860.389893,2177916.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-09,2060.0,2060.0,2015.5,2020.099976,1835.314575,2066920.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-10,2028.0,2039.050049,1997.099976,2004.449951,1821.096191,2881452.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-11,1931.0,1995.0,1925.0,1986.849976,1805.105957,12593069.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-14,1995.0,2032.75,1968.0,2021.0,1836.132202,3510704.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-15,2032.0,2047.0,2022.699951,2037.300049,1850.941406,2261310.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-16,2038.0,2056.0,2016.0,2046.400024,1859.208984,3034082.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-17,2014.0,2038.0,1999.300049,2030.949951,1881.95752,3818774.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-18,2037.5,2063.899902,2025.0,2057.350098,1906.421143,3087901.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-22,2080.0,2111.5,2040.050049,2051.399902,1900.907227,5552505.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-23,2060.0,2083.850098,2052.5,2070.100098,1918.235962,2348134.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-24,2084.0,2099.0,2061.300049,2082.0,1929.262817,2798671.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-25,2094.0,2130.0,2075.050049,2124.949951,1969.061523,3954245.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-27,2129.0,2129.0,2108.800049,2115.699951,1960.490234,224405.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-29,2121.5,2201.699951,2121.5,2194.850098,2033.833862,5064173.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-30,2225.0,2260.0,2176.850098,2252.800049,2087.532715,5195136.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-10-31,2250.0,2284.949951,2237.0,2269.649902,2103.14624,4879261.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-01,2264.0,2275.0,2195.0,2200.899902,2039.440186,4172620.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-04,2207.0,2229.199951,2180.899902,2193.949951,2033.0,2646411.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-05,2197.0,2211.0,2169.0,2201.850098,2040.320923,2693475.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-06,2200.0,2210.800049,2179.0,2188.5,2027.949707,2540719.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-07,2204.5,2204.5,2175.199951,2185.350098,2025.031128,1915598.0,Tata Consultancy Services,2019,3.9,6.9,3.7
