Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-03-22,51.700001,52.400002,51.560001,51.84,20.733416,52334460.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-25,51.279999,51.77,50.705002,51.514999,20.603432,50368870.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-26,51.599998,52.095001,51.415001,51.935001,20.771414,33298250.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-27,52.0,52.299999,51.305,51.580002,20.629429,52391580.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-03-28,51.439999,51.645,50.48,50.630001,20.249477,89650930.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-01,53.0,54.400002,52.810001,53.514999,21.40333,135235540.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-02,53.799999,53.799999,52.605,53.064999,21.223352,50868180.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-03,53.689999,54.759998,53.345001,53.544998,21.415327,114896800.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-04,53.275002,53.740002,52.650002,53.064999,21.223352,52599170.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-05,53.119999,55.099998,53.119999,54.93,21.969261,100377130.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-08,55.32,55.700001,54.580002,54.904999,21.959261,106009010.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-09,55.099998,55.5,54.025002,55.305,22.119242,66189360.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-10,55.165001,55.939999,54.169998,54.439999,21.773283,78891530.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-11,54.099998,54.639999,53.349998,53.57,21.425329,60823980.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-12,53.700001,54.27,53.220001,53.365002,21.343338,62740160.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-15,53.689999,55.5,53.605,55.314999,22.123241,103903170.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-16,55.355,55.689999,54.915001,55.325001,22.127241,63236540.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-18,55.349998,55.450001,53.669998,54.310001,21.721292,66605220.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-22,54.0,54.575001,53.310001,53.419998,21.365337,36976860.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-23,53.494999,53.849998,52.150002,52.334999,20.931391,51193760.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-24,52.689999,52.785,51.27,52.525002,21.00738,83768350.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-25,52.200001,52.93,50.900002,51.075001,20.427452,83594180.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-26,52.084999,54.775002,51.555,54.525002,21.807281,381810110.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-04-30,54.305,56.080002,53.57,55.720001,22.285221,142581610.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-02,55.41,56.165001,54.945,55.494999,22.19523,90100300.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-03,55.400002,55.599998,54.66,54.779999,21.909269,58796360.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-06,53.424999,54.349998,52.744999,53.595001,21.435329,99648390.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-07,54.494999,54.494999,52.900002,53.060001,21.221355,65414980.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-08,53.125,53.240002,52.16,52.264999,20.903395,64784320.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-09,52.255001,52.639999,51.634998,51.915001,20.763409,51055970.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-10,52.200001,52.575001,47.904999,48.68,19.469576,372409210.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-13,48.009998,48.799999,46.34,47.23,18.889647,159569200.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-14,46.695,47.759998,45.630001,46.955002,18.779659,211286060.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-15,47.305,48.095001,46.064999,46.294998,18.515692,126650570.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-16,46.395,47.130001,45.514999,46.924999,18.76766,112547310.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-17,46.505001,47.150002,46.099998,46.945,18.775658,70884860.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-20,47.799999,49.474998,47.665001,48.380001,19.349586,84575830.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-21,48.485001,48.490002,46.875,47.255001,18.899643,63370580.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-22,47.200001,48.055,46.740002,47.299999,18.917641,83642240.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-23,47.759998,48.650002,46.205002,46.470001,18.585682,93403760.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-24,46.5,48.630001,45.84,48.415001,19.363586,108824810.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-27,48.450001,51.43,48.355,51.255001,20.499445,182077050.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-28,51.41,51.860001,50.52,50.705002,20.279474,99606130.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-29,50.57,51.174999,49.185001,49.330002,19.72954,85236870.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-30,49.299999,49.645,48.599998,48.794998,19.515568,72043630.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-05-31,49.080002,49.474998,48.105,48.830002,19.529566,102769910.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-03,48.895,50.185001,48.509998,49.764999,19.903517,85053920.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-04,49.599998,50.275002,49.189999,49.764999,19.903517,62125660.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-06,49.764999,50.255001,48.299999,48.459999,19.381584,72227990.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-07,48.299999,48.990002,47.580002,48.209999,19.281595,68111040.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-10,48.900002,49.48,48.310001,48.605,19.439575,68509170.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-11,48.990002,49.415001,48.700001,49.25,19.697544,65345480.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-12,49.275002,50.799999,49.005001,50.584999,20.23148,127555250.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-13,50.400002,50.584999,49.654999,50.255001,20.099495,72248570.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-14,49.904999,50.849998,49.705002,50.18,20.0695,66058960.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-17,50.009998,50.084999,47.205002,47.310001,18.921642,119382860.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-18,47.325001,47.849998,46.365002,47.23,18.889647,106394540.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-19,48.209999,49.84,48.209999,49.41,19.761532,188375230.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-20,49.41,50.279999,48.985001,50.099998,20.0375,78263560.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-21,50.0,50.09,49.445,49.764999,19.903517,61262460.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-24,49.720001,49.98,48.185001,48.625,19.447575,72620000.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-25,47.400002,49.98,47.395,49.799999,19.917519,136491190.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-26,49.5,51.23,49.029999,51.060001,20.421452,129600840.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-27,51.150002,51.645,50.665001,51.07,20.425453,119467140.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-06-28,51.150002,51.564999,49.91,50.439999,20.173483,87600340.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-01,50.985001,51.485001,50.314999,50.695,20.275473,85443750.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-02,50.855,51.09,50.209999,50.880001,20.349464,57240040.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-03,50.790001,51.48,50.459999,51.029999,20.409454,69464090.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-04,50.0,50.264999,49.375,49.529999,20.327374,72630590.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-05,49.650002,49.849998,47.529999,47.834999,19.631735,76163480.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-08,47.5,47.950001,46.52,46.805,19.209021,80825910.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-09,46.900002,47.200001,46.255001,46.845001,19.225435,68585800.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-10,46.950001,47.435001,44.805,45.48,18.665232,134813440.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-11,46.130001,46.650002,45.369999,46.200001,18.960724,99870380.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-12,46.43,47.945,46.025002,47.290001,19.408068,132441180.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-15,47.799999,47.825001,46.334999,46.830002,19.219282,78060790.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-16,46.509998,47.860001,46.41,47.669998,19.564018,64352100.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-17,47.599998,47.98,46.849998,47.57,19.52298,54793220.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-18,47.299999,47.535,46.384998,46.66,19.149511,52331730.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-19,47.0,47.299999,45.325001,45.805,18.798616,72848850.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-22,45.805,46.73,45.119999,46.555,19.106419,69544520.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-23,46.619999,46.790001,45.674999,45.985001,18.872486,55292840.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-24,46.095001,46.299999,44.310001,44.599998,18.304075,83420010.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-25,44.799999,45.195,43.830002,44.035,18.072199,75280910.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-26,43.900002,44.82,43.564999,44.549999,18.283554,65857860.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-29,44.555,44.59,43.099998,43.345001,17.789017,78727230.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-30,43.490002,44.189999,40.619999,41.505001,17.033871,94629210.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-07-31,41.299999,43.360001,40.950001,43.205002,17.731562,115418000.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-01,42.75,43.189999,41.48,42.0,17.237024,94219850.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-02,41.389999,41.715,40.459999,40.91,16.789679,134859520.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-05,40.395,40.395,38.970001,39.924999,16.385429,112888540.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-06,39.365002,40.799999,39.365002,40.16,16.481876,101975850.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-07,39.5,39.650002,37.584999,38.189999,15.673379,133016090.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-08,37.900002,37.950001,36.060001,36.740002,15.078292,228263940.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-09,37.049999,37.365002,36.084999,36.235001,14.871037,133527610.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-13,36.169998,36.759998,34.535,34.869999,14.310832,147820510.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-14,35.360001,37.075001,35.34,36.465,14.965429,187387690.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-16,36.0,36.689999,35.544998,36.305,14.899765,119202110.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-19,36.59,36.695,35.715,35.955002,14.756123,98849660.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-20,35.970001,36.185001,35.314999,35.825001,14.702769,93637340.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-21,35.700001,35.82,34.185001,34.299999,14.0769,114233780.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-22,33.990002,34.695,33.040001,33.369999,13.695225,154598000.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-23,33.299999,34.895,33.035,34.525002,14.169243,112101340.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-26,34.639999,34.759998,32.220001,33.805,13.873752,237649990.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-27,34.095001,35.470001,34.014999,35.09,14.401122,173752960.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-28,35.09,35.09,33.34,33.695,13.828606,126417160.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-29,33.400002,34.264999,32.860001,33.555,13.77115,134813100.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-08-30,34.200001,34.75,33.720001,34.490002,14.15488,179722070.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-03,34.099998,34.115002,32.900002,33.139999,13.600832,92206530.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-04,33.139999,34.095001,32.73,33.924999,13.922999,129047100.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-05,34.599998,35.200001,34.224998,34.514999,14.165138,142508850.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-06,34.700001,35.785,34.285,35.540001,14.585804,115554870.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-09,35.540001,36.060001,34.814999,35.380001,14.52014,143296190.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-11,35.529999,36.869999,35.52,36.705002,15.063928,136500270.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-12,36.880001,37.950001,36.299999,36.505001,14.981845,188468200.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-13,36.700001,36.915001,35.775002,36.735001,15.076238,116222490.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-16,36.200001,36.639999,35.860001,36.110001,14.819735,80643190.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-17,36.119999,36.599998,34.205002,34.494999,14.156931,131984000.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-18,34.799999,36.130001,34.535,35.825001,14.702769,162531840.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-19,35.599998,35.599998,34.005001,34.465,14.144617,136564950.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-20,34.790001,38.099998,34.41,36.855,15.125488,267647140.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-23,37.759998,38.884998,36.900002,37.735001,15.486644,163931640.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-24,37.799999,37.93,36.82,37.080002,15.21783,95789890.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-25,36.75,36.794998,35.755001,36.205002,14.858724,91169850.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-26,36.5,37.935001,36.334999,37.575001,15.420979,140661520.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-27,37.299999,37.349998,35.799999,35.965,14.760226,105687770.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-09-30,35.5,36.369999,34.560001,36.049999,14.795111,147196960.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-01,36.200001,36.470001,34.41,35.154999,14.427797,125641890.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-03,34.650002,34.889999,33.845001,33.959999,13.937363,121309560.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-04,34.474998,34.48,33.110001,33.310001,13.6706,114452160.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-07,33.485001,33.825001,32.349998,32.48,13.329964,124157800.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-09,32.334999,33.799999,32.035,33.645,13.808084,147767410.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-10,33.290001,33.455002,32.799999,32.994999,13.541323,115074980.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-11,33.5,34.244999,33.200001,33.900002,13.91274,171588490.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-14,34.575001,35.275002,34.294998,34.485001,14.152828,167239630.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-15,34.505001,35.834999,33.869999,34.919998,14.331351,179722070.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-16,35.380001,35.380001,34.525002,34.740002,14.257481,128143020.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-17,34.599998,36.134998,34.035,35.610001,14.614533,166951580.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-18,35.595001,36.279999,35.174999,35.959999,14.758173,165680360.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-22,35.75,36.380001,35.299999,35.450001,14.548866,119442830.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-23,35.200001,35.875,34.924999,35.619999,14.618635,93184500.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-24,35.605,36.200001,35.380001,35.990002,14.770486,109734020.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-25,35.630001,36.895,35.605,36.224998,14.866931,149966920.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-27,36.380001,36.555,36.310001,36.5,14.979793,10820130.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-29,36.555,39.970001,36.555,39.02,16.014015,251553140.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-30,38.990002,39.369999,38.43,38.799999,15.923726,143714420.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-10-31,38.889999,39.009998,37.619999,38.055,15.617973,217560230.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-01,38.005001,40.290001,37.799999,39.950001,16.395693,241111950.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-04,40.299999,42.169998,40.299999,40.915001,16.791733,289344340.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-05,41.400002,41.790001,40.16,40.395,16.578321,208744340.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-06,40.200001,40.889999,39.869999,40.445,16.598841,179351470.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-07,40.400002,40.884998,38.880001,40.310001,16.543438,407007600.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-08,40.150002,40.619999,39.509998,39.794998,16.332077,214235200.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-11,39.549999,40.375,39.400002,40.145,16.475721,135739740.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-13,40.09,40.884998,39.27,39.790001,16.330025,175114690.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-14,39.610001,39.869999,38.939999,39.195,16.085835,108694250.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-15,39.200001,40.299999,39.060001,39.450001,16.190489,118132590.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-18,39.639999,41.259998,39.599998,41.005001,16.828669,189065280.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-19,41.400002,41.485001,40.0,40.174999,16.488031,142650830.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-20,40.099998,40.849998,39.73,39.869999,16.362858,122556020.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-21,39.900002,39.915001,38.325001,38.509998,15.804707,102085540.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-22,38.599998,40.279999,38.310001,40.0,16.41621,172719490.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-25,40.525002,42.099998,40.299999,41.950001,17.216501,276124580.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-26,42.5,42.93,41.674999,42.415001,17.407343,282763120.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-27,42.529999,42.700001,41.919998,42.134998,17.292425,109846790.0,Tata Steel Ltd,2019,3.9,6.9,3.7
