Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-04-23,2689.0,2727.350098,2615.0,2638.050049,2267.631592,395502.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-24,2650.0,2661.600098,2582.149902,2611.899902,2245.153564,940782.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-25,2618.0,2638.0,2597.649902,2612.25,2245.454102,690718.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-26,2610.0,2616.75,2573.699951,2604.0,2238.362793,727578.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-04-30,2573.0,2574.0,2477.0,2511.850098,2159.151855,1634120.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-02,2510.0,2569.399902,2492.5,2551.699951,2193.406006,937946.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-03,2550.0,2587.0,2537.399902,2565.399902,2205.182373,674666.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-06,2540.0,2563.0,2525.100098,2531.300049,2175.870361,463670.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-07,2567.899902,2568.0,2521.5,2527.350098,2172.475342,347427.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-08,2525.800049,2540.850098,2481.600098,2499.699951,2148.707764,406025.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-09,2499.0,2555.0,2490.600098,2537.75,2181.414551,585480.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-10,2535.0,2560.0,2500.050049,2507.300049,2155.240723,332771.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-13,2507.300049,2537.5,2500.0,2510.75,2158.206299,313902.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-14,2508.0,2534.800049,2475.0,2509.75,2157.346191,396304.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-15,2525.0,2538.600098,2483.0,2493.399902,2143.29248,438740.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-16,2495.0,2561.0,2488.0,2520.300049,2166.415039,283127.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-17,2523.0,2637.0,2521.800049,2622.550049,2254.307861,962165.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-20,2690.0,2742.0,2633.550049,2713.449951,2332.444336,722330.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-21,2725.0,2726.949951,2648.0,2657.199951,2284.092529,445944.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-22,2657.399902,2714.699951,2638.0,2699.649902,2320.582031,463923.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-23,2740.0,2800.149902,2707.899902,2743.5,2358.274902,1177415.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-24,2753.0,2845.0,2750.0,2828.449951,2431.296387,756746.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-27,2840.0,2850.0,2800.350098,2821.199951,2425.064209,422121.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-28,2828.0,2828.0,2735.0,2743.100098,2357.931152,842709.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-29,2757.949951,2757.949951,2702.800049,2725.5,2342.80249,528550.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-30,2730.0,2743.949951,2701.199951,2715.199951,2333.948486,406544.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-05-31,2737.699951,2763.149902,2665.0,2680.25,2303.906006,683661.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-03,2712.0,2859.149902,2712.0,2840.25,2441.440186,1911409.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-04,2833.0,2835.0,2745.0,2752.699951,2366.183105,1051402.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-06,2765.0,2796.0,2716.100098,2788.75,2397.171143,1231094.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-07,2790.0,2812.0,2731.899902,2762.800049,2374.864746,841021.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-10,2794.0,2794.0,2717.199951,2745.0,2359.564453,493407.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-11,2760.0,2793.0,2745.300049,2776.149902,2386.340088,465376.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-12,2767.0,2769.899902,2720.050049,2728.050049,2344.994141,521559.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-13,2730.0,2772.0,2685.350098,2705.100098,2325.266602,480205.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-14,2700.0,2719.5,2660.100098,2670.300049,2295.353027,320455.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-17,2665.0,2684.199951,2636.0,2648.25,2276.39917,484673.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-18,2650.050049,2683.0,2635.0,2667.800049,2293.203857,469539.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-19,2680.0,2680.0,2572.550049,2606.149902,2240.210938,552137.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-20,2610.0,2669.699951,2600.0,2665.699951,2291.39917,692167.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-21,2659.949951,2699.0,2592.899902,2606.0,2240.081787,903440.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-24,2606.0,2606.0,2540.699951,2586.25,2223.10498,725058.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-25,2571.0,2603.5,2550.0,2584.649902,2221.729248,412936.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-26,2577.0,2603.949951,2557.800049,2573.600098,2212.231201,470716.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-27,2585.0,2617.800049,2571.050049,2598.399902,2233.548828,1174382.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-06-28,2598.550049,2600.600098,2572.050049,2581.5,2219.021729,265726.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-01,2596.0,2639.5,2590.0,2616.5,2249.107422,728762.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-02,2596.5,2618.800049,2571.050049,2597.050049,2232.388428,532893.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-03,2601.0,2613.800049,2582.399902,2587.5,2224.179199,419366.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-04,2590.25,2618.0,2585.0,2606.149902,2240.210938,446710.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-05,2618.0,2620.0,2500.0,2512.300049,2159.53833,501715.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-08,2499.0,2499.0,2360.0,2380.149902,2045.944214,1256185.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-09,2380.0,2458.5,2373.600098,2444.100098,2100.915039,763513.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-10,2450.0,2459.0,2392.0,2400.0,2063.00708,458641.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-11,2428.0,2520.0,2385.25,2507.800049,2155.670166,1163266.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-12,2502.0,2584.399902,2472.399902,2569.800049,2208.964844,1397898.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-15,2552.0,2579.899902,2514.199951,2545.550049,2188.119629,769562.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-16,2515.0,2569.449951,2487.149902,2544.350098,2214.931885,632082.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-17,2521.0,2556.600098,2505.050049,2522.949951,2224.277344,497857.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-18,2519.899902,2555.0,2466.649902,2479.449951,2185.926514,977841.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-19,2480.050049,2507.350098,2378.949951,2387.399902,2104.773682,1059276.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-22,2387.399902,2454.0,2360.649902,2403.699951,2119.144287,1136002.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-23,2415.550049,2480.0,2401.699951,2469.300049,2176.97876,812373.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-24,2452.550049,2492.649902,2396.300049,2403.399902,2118.879639,619043.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-25,2416.0,2448.0,2380.100098,2386.5,2103.980469,812832.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-26,2397.800049,2487.550049,2366.5,2467.300049,2175.215088,1085566.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-29,2430.100098,2451.0,2331.050049,2404.550049,2119.893799,936006.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-30,2408.0,2424.649902,2245.300049,2258.800049,1991.397827,1582385.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-07-31,2270.0,2369.899902,2225.600098,2356.100098,2077.179688,2930738.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-01,2335.0,2381.0,2301.399902,2368.550049,2088.155273,968967.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-02,2337.0,2430.0,2288.550049,2401.949951,2117.601318,2090929.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-05,2389.949951,2435.0,2346.0,2399.25,2115.221191,1093274.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-06,2399.25,2484.0,2380.050049,2468.550049,2176.317139,1169931.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-07,2475.0,2528.800049,2468.600098,2505.25,2208.672363,1079213.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-08,2500.5,2629.0,2495.0,2587.899902,2281.53833,1692331.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-09,2613.850098,2641.899902,2600.0,2622.25,2311.822021,1091395.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-13,2615.600098,2651.050049,2546.850098,2566.800049,2262.935791,1179168.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-14,2588.949951,2647.699951,2580.0,2634.149902,2322.312988,998006.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-16,2561.550049,2680.0,2547.050049,2669.0,2353.037354,1373556.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-19,2672.0,2699.949951,2616.199951,2631.5,2319.976563,1215957.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-20,2655.0,2677.800049,2631.600098,2669.25,2353.258301,1017915.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-21,2663.800049,2722.0,2663.550049,2714.25,2392.930908,1398096.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-22,2713.0,2714.25,2606.0,2626.25,2315.348389,1102826.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-23,2625.0,2670.0,2612.600098,2640.199951,2327.646729,1202938.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-26,2695.0,2695.0,2557.350098,2590.949951,2284.227295,1195915.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-27,2638.0,2638.0,2581.399902,2614.449951,2304.945068,5531848.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-28,2597.75,2626.0,2555.0,2568.5,2264.434814,631760.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-29,2564.899902,2577.800049,2533.300049,2547.75,2246.141357,547796.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-08-30,2559.850098,2579.0,2520.550049,2572.050049,2267.564453,544092.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-03,2571.850098,2619.949951,2548.949951,2557.449951,2254.692871,867231.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-04,2562.100098,2589.25,2530.25,2566.100098,2262.319336,532877.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-05,2574.949951,2614.0,2567.149902,2605.899902,2297.407471,577091.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-06,2612.399902,2670.0,2590.100098,2659.949951,2345.059082,1021359.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-09,2637.949951,2697.699951,2621.0,2691.600098,2372.962158,619224.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-11,2687.0,2770.0,2680.0,2760.149902,2433.396484,1063773.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-12,2747.0,2766.0,2720.0,2740.75,2416.293457,701793.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-13,2742.0,2785.0,2718.0,2776.600098,2447.899414,855456.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-16,2755.0,2794.0,2722.399902,2738.649902,2414.442139,858330.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-17,2744.899902,2762.0,2555.0,2568.949951,2264.831543,1327205.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-18,2590.0,2617.0,2517.0,2576.100098,2271.135254,1207661.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-19,2561.0,2595.0,2513.449951,2532.25,2232.476318,706524.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-20,2535.0,3016.550049,2532.850098,2862.899902,2523.983154,4283092.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-23,2875.0,3022.899902,2770.699951,2820.350098,2486.470459,1380382.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-24,2845.0,2845.300049,2724.649902,2755.949951,2429.693848,1064290.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-25,2750.0,2750.0,2646.600098,2704.25,2384.11499,1063692.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-26,2695.0,2775.0,2684.850098,2760.100098,2433.352539,1046239.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-27,2756.399902,2778.449951,2707.0,2729.149902,2406.06665,679062.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-09-30,2734.0,2758.75,2668.199951,2704.75,2384.554932,837786.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-01,2715.699951,2738.899902,2637.0,2688.350098,2370.096924,865901.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-03,2710.0,2734.0,2655.0,2667.449951,2351.671143,937439.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-04,2681.800049,2715.0,2659.0,2668.300049,2352.420166,689443.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-07,2649.0,2684.0,2606.300049,2674.0,2357.445557,581314.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-09,2680.0,2690.0,2583.0,2604.350098,2296.041016,1065595.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-10,2604.350098,2635.0,2581.149902,2601.850098,2293.836914,654085.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-11,2614.850098,2635.0,2567.899902,2597.850098,2290.310303,594047.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-14,2590.0,2628.449951,2571.850098,2609.199951,2300.31665,708591.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-15,2620.149902,2699.949951,2610.0,2675.699951,2358.944336,1011239.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-16,2692.399902,2692.399902,2592.300049,2602.350098,2294.277588,926034.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-17,2609.0,2644.0,2582.0,2629.199951,2317.949219,1107128.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-18,2629.0,2662.050049,2605.850098,2646.149902,2332.89209,1179162.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-22,2660.0,2713.449951,2641.199951,2674.649902,2358.018311,799030.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-23,2670.050049,2738.0,2634.0,2712.899902,2391.740479,1119172.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-24,2730.0,2749.75,2650.0,2696.0,2376.841064,1427292.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-25,2705.0,2708.0,2630.0,2657.550049,2342.942627,799469.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-27,2662.0,2691.949951,2650.0,2668.899902,2352.948975,69656.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-29,2684.5,2720.0,2665.75,2701.550049,2381.734131,1088620.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-30,2717.0,2717.0,2677.0,2684.5,2366.702148,739316.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-10-31,2695.0,2716.0,2689.449951,2704.199951,2384.070557,673886.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-01,2708.0,2759.0,2671.100098,2707.149902,2386.671387,1427332.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
