Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-22,11290.0,11350.0,11200.0,11236.549805,10416.317383,39958.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-23,11255.0,11348.0,11240.0,11315.900391,10489.874023,51210.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-24,11315.900391,11460.0,11306.049805,11433.400391,10598.798828,104618.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-25,11460.0,11517.0,11300.0,11365.599609,10535.946289,59928.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-28,11365.599609,11420.0,11155.0,11360.599609,10531.313477,103963.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-29,11380.0,11440.0,11293.900391,11399.099609,10567.001953,70632.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-30,11420.0,11439.75,11280.0,11396.650391,10564.730469,39290.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-01-31,11420.0,11538.950195,11373.049805,11497.849609,10658.543945,95373.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-01,11498.049805,11622.0,11430.150391,11556.549805,10712.958984,61906.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-04,11515.0,11642.150391,11500.0,11533.75,10691.823242,34434.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-05,11534.950195,11654.0,11510.099609,11607.450195,10760.142578,36727.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-06,11654.0,11654.0,11469.700195,11617.400391,10769.367188,27885.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-07,11615.0,11749.0,11540.0,11715.700195,10860.491211,36168.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-08,11707.950195,11751.0,11111.0,11242.700195,10422.017578,114697.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-11,11300.0,11300.0,10765.450195,10843.5,10051.958984,122841.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-12,10835.0,10850.0,10615.700195,10783.799805,9996.615234,97576.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-14,10541.0,10778.950195,10310.0,10628.799805,9852.931641,124563.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-15,10450.0,10740.150391,10251.0,10535.450195,9766.394531,414813.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-18,10549.0,10579.950195,10176.25,10349.450195,9593.970703,87235.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-19,10350.049805,10729.049805,10350.049805,10515.400391,9747.807617,88601.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-20,10531.5,10638.849609,10399.25,10521.799805,9753.741211,62379.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-21,10500.0,10671.450195,10450.0,10621.950195,9846.580078,70280.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-22,10639.900391,10709.0,10561.650391,10685.450195,9905.447266,55283.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-25,10739.0,10870.0,10680.0,10831.650391,10040.974609,42086.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-26,10799.0,10855.0,10666.5,10804.400391,10015.714844,72467.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-27,10804.400391,10820.650391,10651.799805,10713.700195,9931.632813,85713.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-02-28,10750.0,10763.450195,10555.099609,10639.75,9863.081055,111875.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-01,10640.0,10675.0,10406.049805,10451.799805,9688.853516,109782.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-05,10281.450195,10566.650391,10281.450195,10505.950195,9739.048828,81658.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-06,10593.0,10593.0,10195.0,10320.75,9567.366211,145434.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-07,10340.0,10352.599609,10165.099609,10203.349609,9458.538086,78052.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-08,10219.950195,10220.0,10035.0,10095.150391,9358.235352,98498.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-11,10099.349609,10329.0,10031.650391,10292.799805,9541.457031,114136.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-12,10298.900391,10511.950195,10260.049805,10428.900391,9667.623047,83043.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-13,10528.0,10754.950195,10500.400391,10723.299805,9940.532227,133760.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-14,10758.0,10770.0,10540.0,10739.299805,9955.363281,55804.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-15,10701.299805,10762.049805,10230.049805,10289.900391,9538.769531,183452.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-18,10375.0,10495.400391,10271.200195,10456.599609,9693.300781,61262.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-19,10456.599609,10755.0,10409.849609,10707.0,9925.422852,82821.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-20,10729.900391,10749.950195,10463.5,10530.150391,9761.480469,59630.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-22,10593.0,10649.0,10527.25,10600.650391,9826.834961,85656.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-25,10515.049805,10549.900391,10303.0,10528.299805,9759.767578,109785.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-26,10565.200195,10790.25,10515.950195,10691.900391,9911.426758,150685.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-27,10690.950195,11049.0,10576.75,10892.0,10096.916992,139605.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-03-28,10938.900391,11130.0,10801.0,11073.099609,10264.799805,91828.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-01,10980.0,11121.0,10861.099609,10915.150391,10118.379883,81431.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-02,10979.700195,10979.700195,10700.0,10786.799805,9999.397461,59609.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-03,10947.0,11067.0,10780.0,11003.75,10200.508789,74692.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-04,11059.0,11059.0,10850.0,10961.849609,10161.667969,40177.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-05,10935.049805,11091.0,10900.0,10980.75,10179.19043,26013.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-08,10999.0,11050.0,10804.5,10850.599609,10058.539063,37049.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-09,10889.0,10889.0,10740.0,10790.049805,10002.40918,75730.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-10,10792.5,10850.0,10730.0,10811.950195,10022.711914,48089.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-11,10795.0,10899.0,10690.0,10764.099609,9978.354492,93902.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-12,10767.900391,11000.0,10764.299805,10973.799805,10172.74707,49737.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-15,11000.0,11089.0,10891.049805,10970.099609,10169.316406,84735.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-16,11000.0,11218.950195,10995.0,11155.799805,10341.458984,89355.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-18,11186.400391,11239.950195,10925.0,10954.450195,10154.810547,56399.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-22,10965.0,11125.0,10851.549805,10879.900391,10085.702148,31883.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-23,10940.0,10979.0,10872.0,10910.200195,10113.789063,25119.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-24,10907.5,11029.549805,10705.0,10833.400391,10042.597656,76358.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-25,10890.0,10990.0,10780.0,10846.450195,10054.693359,90249.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-26,10851.0,11049.200195,10822.049805,10971.25,10170.381836,51412.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-04-30,10900.0,10974.950195,10854.700195,10905.299805,10132.336914,74238.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-02,10905.0,10905.0,10403.049805,10589.700195,9861.710938,44249.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-03,10650.0,10650.0,10380.0,10485.700195,9764.863281,115448.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-06,10400.0,10497.099609,10305.049805,10364.0,9672.744141,90136.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-07,10401.5,10589.950195,10401.0,10477.099609,9778.299805,72631.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-08,10487.75,10536.0,10275.700195,10298.349609,9611.472656,46391.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-09,10295.0,10409.0,10200.0,10362.200195,9671.06543,46552.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-10,10371.900391,10435.650391,10171.049805,10231.150391,9548.756836,61273.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-13,10262.0,10433.25,10232.25,10300.049805,9613.058594,48042.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-14,10310.0,10364.400391,10120.049805,10198.650391,9518.424805,54275.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-15,10401.0,10509.0,10211.0,10268.549805,9583.660156,127190.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-16,10332.700195,10401.0,10255.049805,10280.549805,9594.861328,39322.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-17,10299.950195,10546.200195,10256.849609,10465.650391,9767.617188,65704.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-20,10680.0,10832.0,10560.349609,10768.150391,10049.939453,49555.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-21,10849.950195,10884.700195,10493.950195,10609.200195,9901.59082,47182.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-22,10650.049805,10784.200195,10600.0,10700.549805,9986.847656,31497.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-23,10848.0,10989.0,10680.0,10797.049805,10076.912109,56257.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-24,10813.0,10849.900391,10592.299805,10660.049805,9949.049805,49465.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-27,10750.0,11083.0,10700.0,11036.25,10300.158203,84400.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-28,11040.0,11165.0,10950.0,11105.200195,10364.508789,133445.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-29,11125.0,11295.950195,10987.450195,11206.0,10458.585938,128654.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-30,11175.25,11345.0,11170.0,11320.5,10565.448242,93421.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-05-31,11350.0,11540.0,11303.450195,11498.099609,10731.203125,70172.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-03,11498.599609,11700.0,11498.599609,11686.450195,10906.990234,64302.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-04,11600.0,11698.0,11428.0,11552.349609,10781.834961,96144.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-06,11552.349609,11684.0,11530.0,11603.299805,10829.387695,82658.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-07,11610.0,11628.0,11451.0,11503.849609,10736.569336,43726.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-10,11607.099609,11729.0,11376.0,11698.400391,10918.144531,48341.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-11,11755.0,11817.700195,11498.099609,11622.950195,10847.725586,72286.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-12,11674.0,11715.0,11505.0,11695.5,10915.4375,43374.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-13,11620.0,11661.549805,11570.049805,11613.75,10839.138672,69156.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-14,11615.5,11723.650391,11451.0,11489.0,10722.710938,40564.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-17,11559.0,11629.650391,11425.650391,11480.849609,10715.104492,45786.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-18,11505.049805,11551.950195,11300.0,11457.599609,10693.405273,55529.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-19,11478.900391,11650.5,11450.0,11611.700195,10837.225586,69510.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-20,11613.049805,11759.0,11474.200195,11718.049805,10936.483398,65396.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-21,11710.0,11790.0,11539.150391,11600.900391,10827.146484,111980.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-24,11600.0,11760.0,11550.150391,11712.0,10930.837891,24222.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-25,11680.049805,11737.25,11613.450195,11705.849609,10925.095703,37748.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-26,11706.0,11950.0,11680.799805,11802.5,11015.300781,143213.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-27,11810.299805,11866.900391,11684.450195,11802.849609,11015.626953,93927.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-06-28,11762.0,11940.0,11755.0,11912.599609,11118.058594,57069.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-01,11984.0,12023.25,11823.650391,11868.75,11077.131836,40901.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-02,11860.0,12004.950195,11801.0,11964.849609,11166.821289,66647.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-03,11964.0,11998.549805,11779.950195,11819.150391,11030.839844,63152.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-04,11810.0,11970.0,11799.950195,11884.450195,11091.785156,23714.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-05,11929.950195,12000.0,11840.0,11956.900391,11159.402344,35376.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-08,11929.0,11929.0,11752.0,11801.450195,11014.320313,45507.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-09,11819.799805,11824.0,11630.0,11687.049805,10907.551758,61843.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-10,11715.0,11795.0,11530.0,11550.450195,10780.061523,44237.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-11,11624.049805,11624.049805,11471.5,11506.799805,10739.324219,46492.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-12,11507.0,11718.0,11507.0,11672.150391,10893.644531,27605.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-15,11689.0,11689.0,11465.599609,11484.450195,10718.463867,19432.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-16,11632.0,11741.950195,11487.099609,11708.650391,10927.708984,42449.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-17,11706.0,11749.799805,11602.5,11695.400391,10915.344727,24922.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-18,11726.799805,11743.599609,11542.5,11596.75,10823.274414,47394.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-19,11649.900391,11725.0,11512.299805,11547.049805,10776.888672,86677.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-22,11508.049805,11562.549805,11265.0,11304.700195,10550.702148,47464.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-23,11305.0,11693.0,11305.0,11470.75,10705.676758,61563.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-24,11500.0,11619.75,11298.75,11479.900391,10714.217773,49740.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-25,11509.0,11666.849609,11440.0,11495.0,10728.310547,53885.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-26,11525.0,11671.450195,11470.0,11623.25,10848.005859,30544.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-29,11600.0,11690.0,11479.25,11620.25,10845.205078,46052.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-30,11673.849609,11690.549805,11500.0,11536.549805,10767.09082,34459.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-07-31,11500.049805,11740.0,11401.0,11675.900391,10897.146484,46971.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-01,11664.0,11664.0,11445.0,11547.0,10776.841797,34623.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-02,11425.0,11536.150391,11322.450195,11411.5,10650.380859,56548.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-05,11528.0,11950.0,11490.0,11712.799805,10931.583984,122980.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-06,11710.0,11998.0,11701.049805,11837.549805,11048.011719,85992.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-07,11790.0,11909.650391,11732.150391,11777.450195,10991.921875,46996.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-08,11800.0,11930.0,11775.0,11840.25,11050.53418,36614.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-09,11780.0,12268.5,11700.0,11993.299805,11366.169922,116548.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-13,11962.200195,12192.950195,11820.049805,11893.450195,11271.540039,77413.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-14,11893.450195,12159.0,11850.099609,12036.549805,11407.157227,58376.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-16,12099.900391,12107.900391,11906.900391,12004.400391,11376.689453,56885.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-19,12090.0,12259.900391,12040.049805,12066.599609,11435.633789,44883.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-20,12114.0,12155.849609,11916.700195,11969.799805,11343.896484,67952.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-21,11970.0,12646.5,11970.0,12594.099609,11935.551758,273006.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-22,12640.0,12799.0,12405.25,12470.0,11817.94043,100858.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-23,12499.5,12547.599609,12250.0,12438.650391,11788.231445,58571.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-26,12621.75,12621.75,12230.0,12391.349609,11743.402344,77906.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-27,12354.099609,12550.0,12354.099609,12472.349609,11820.166992,92699.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-28,12545.0,12850.0,12409.950195,12517.400391,11862.863281,103647.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-29,12643.0,12890.0,12610.0,12716.849609,12051.883789,243927.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-08-30,12725.0,12948.799805,12567.0,12875.200195,12201.955078,124005.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-03,12830.0,12899.0,12597.599609,12690.950195,12027.336914,79268.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-04,12699.75,12750.599609,12387.650391,12480.75,11828.128906,91435.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-05,12480.049805,12675.0,12480.049805,12612.150391,11952.658203,52941.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-06,12650.0,12712.200195,12505.0,12613.950195,11954.361328,57818.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-09,12629.299805,12900.0,12564.700195,12836.349609,12165.133789,68341.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-11,12838.950195,12841.950195,12663.349609,12758.950195,12091.783203,105665.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-12,12776.450195,12836.200195,12520.299805,12556.900391,11900.296875,73503.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-13,12570.0,12719.0,12509.5,12689.299805,12025.773438,56507.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-16,12511.900391,12869.950195,12511.900391,12840.950195,12169.496094,48505.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-17,12760.049805,12790.0,12706.049805,12764.25,12096.804688,70472.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-18,12844.0,12889.950195,12650.0,12869.0,12196.078125,44518.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-19,12740.049805,12888.0,12635.0,12694.900391,12031.082031,77719.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-20,12745.0,13629.450195,12531.0,13499.400391,12793.514648,284070.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-23,13700.0,14117.200195,13601.849609,13713.200195,12996.133789,138605.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-24,13720.0,13800.0,13310.150391,13430.700195,12728.40625,116332.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-25,13424.0,13573.0,13305.099609,13458.5,12754.751953,83246.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-26,13545.0,14144.0,13525.049805,13934.599609,13205.956055,897253.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-27,13840.0,13898.150391,13600.0,13740.900391,13022.386719,110119.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-09-30,13740.099609,13992.0,13680.0,13889.650391,13163.358398,96499.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-01,13889.0,13946.950195,13649.900391,13681.549805,12966.137695,83545.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-03,13680.0,13749.599609,13566.049805,13709.849609,12992.957031,40894.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-04,13792.0,13792.0,13335.900391,13441.0,12738.167969,91909.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-07,13508.200195,13698.0,13460.0,13603.349609,12892.026367,42763.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-09,13645.0,13910.0,13510.049805,13858.299805,13133.647461,93577.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-10,13857.0,13857.0,13680.0,13819.849609,13097.206055,27905.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-11,13819.849609,14075.0,13819.849609,14032.400391,13298.643555,61075.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-14,14135.0,14215.0,13950.0,14169.0,13428.100586,70672.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-15,14152.099609,14205.0,14035.950195,14086.799805,13350.199219,97808.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-16,14099.900391,14403.549805,14080.0,14351.5,13601.056641,67279.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-17,14383.0,14630.349609,14160.0,14516.849609,13757.759766,114493.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-18,14519.099609,14943.349609,14403.299805,14835.450195,14059.701172,121565.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-22,14888.0,15110.950195,14836.0,15020.0,14234.601563,138011.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-23,15091.0,15125.849609,14916.25,14983.0,14199.535156,58986.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-24,15019.0,15048.0,14625.849609,14666.0,13899.109375,114813.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-25,14779.0,14900.0,14461.349609,14803.349609,14029.280273,131479.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-27,14935.0,14949.5,14778.299805,14813.400391,14038.804688,11278.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-29,14868.0,14868.0,14510.0,14699.75,13931.097656,99038.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-30,14887.0,14998.900391,14750.299805,14967.799805,14185.129883,58061.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-10-31,14970.049805,15146.900391,14783.849609,14947.0,14165.417969,80261.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-01,14947.0,15069.599609,14850.299805,14959.799805,14177.548828,49392.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-04,14988.400391,15091.700195,14801.099609,14813.349609,14038.755859,39581.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-05,14840.0,14885.0,14605.400391,14650.200195,13884.138672,83265.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-06,14675.0,14821.0,14588.650391,14649.650391,13883.618164,78659.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-07,14710.0,14790.049805,14551.0,14711.25,13941.99707,47438.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-08,14750.0,14850.0,14374.0,14471.299805,13714.592773,82029.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-11,14490.0,14599.900391,14051.099609,14108.450195,13370.71582,145341.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-13,14108.450195,14329.599609,14070.25,14233.25,13488.990234,66651.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-14,14250.0,14300.950195,14100.0,14231.349609,13487.188477,60476.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-15,14261.849609,14437.0,14153.049805,14295.549805,13548.03125,75837.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-18,14349.900391,14349.900391,14059.049805,14085.549805,13349.014648,64978.0,Nestle India Ltd,2019,3.9,6.9,3.7
